qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
158560,Ủy ban nhân dân cấp tỉnh có trách nhiệm gì trong việc tổ chức thực hiện công tác chuyển xếp ngạch đối với công chức chuyên ngành kiểm soát chất lượng?,"[""239004""]","[""239004"", ""239003"", ""67191"", ""79433"", ""142275"", ""113880"", ""214403"", ""6463"", ""76468"", ""69068""]",1.0,1.0,1.0,1.0,1.0,1.0
110601,Xe hợp đồng 16 chỗ kinh doanh vận tải hành khách phải có phù hiệu XE HỢP ĐỒNG được dán ở vị trí nào?,"[""90695""]","[""13133"", ""90697"", ""79798"", ""124847"", ""68095"", ""100964"", ""90695"", ""64658"", ""108365"", ""13132""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
12069,Sau khi tốt nghiệp ngành phòng cháy chữa cháy và cứu nạn cứu hộ trình độ cao đẳng thì người học phải có được tối thiểu những kiến thức nào?,"[""74933""]","[""86161"", ""74932"", ""97550"", ""74933"", ""19526"", ""119782"", ""157126"", ""112941"", ""206782"", ""86160""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
23167,Giám đốc Công an cấp tỉnh có quyền xử phạt hành vi quảng cáo hoạt động kinh doanh casino khi chưa được cơ quan quản lý nhà nước có thẩm quyền cấp phép kinh doanh casino không?,"[""47506""]","[""3306"", ""3252"", ""3267"", ""3253"", ""3260"", ""107539"", ""64039"", ""3251"", ""3270"", ""3249""]",0.0,0.0,0.0,0.0,0.0,0.0
20696,Có cần phải công chứng hợp đồng mua bán đất đai không?,"[""65154""]","[""243162"", ""74988"", ""73353"", ""101023"", ""75254"", ""180573"", ""28458"", ""65154"", ""82600"", ""110611""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
39530,Cá nhân bị cắt bảo hiểm y tế hộ gia đình khi tham gia làm việc theo hợp đồng lao động thì có thể khôi phục lại không?,"[""20125""]","[""40470"", ""20127"", ""119365"", ""67352"", ""40476"", ""36901"", ""73957"", ""86215"", ""63727"", ""87435""]",0.0,0.0,0.0,0.0,0.0,0.0
10813,"Cơ quan nào có trách nhiệm tổ chức tập huấn cho kiểm soát viên khi có văn bản pháp luật mới liên quan đến công tác quản lý, kiểm soát xuất nhập cảnh?","[""51948""]","[""51948"", ""172368"", ""172369"", ""226568"", ""102791"", ""76006"", ""89328"", ""28824"", ""85235"", ""145092""]",1.0,1.0,1.0,1.0,1.0,1.0
134704,Dự thảo biên bản kiểm toán của kiểm toán nhà nước được thông qua khi nào?,"[""122435""]","[""122435"", ""122431"", ""202514"", ""120831"", ""221932"", ""220265"", ""188969"", ""122432"", ""125776"", ""207545""]",1.0,1.0,1.0,1.0,1.0,1.0
3959,Viện Nghiên cứu Dầu thực vật Tinh dầu Hương liệu và Mỹ phẩm có nguồn tài chính để bảm đảm các hoạt động ở đâu?,"[""65859""]","[""218033"", ""65857"", ""227895"", ""65859"", ""116726"", ""39363"", ""87733"", ""82441"", ""245388"", ""109827""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
144000,Người đại diện của bị hại trong vụ án có được làm người giám định không?,"[""10526""]","[""10545"", ""58262"", ""10539"", ""58173"", ""10560"", ""10793"", ""83269"", ""62798"", ""10787"", ""10604""]",0.0,0.0,0.0,0.0,0.0,0.0
53673,Thời gian tạm thời đưa học sinh ra khỏi trường giáo dưỡng theo yêu cầu của cơ quan tiến hành tố tụng hình sự có được tính vào thời gian chấp hành biện pháp xử lý không?,"[""121584""]","[""121584"", ""1935"", ""212327"", ""114791"", ""153247"", ""212326"", ""75930"", ""120401"", ""126260"", ""75929""]",1.0,1.0,1.0,1.0,1.0,1.0
10292,Nội dung quyết định tái thẩm vụ án hình sự của Tòa án nhân dân cấp cao sẽ gồm những gì?,"[""72958"", ""10871""]","[""12728"", ""72956"", ""51179"", ""51166"", ""86807"", ""12729"", ""114782"", ""110267"", ""51183"", ""10881""]",0.0,0.0,0.0,0.0,0.0,0.0
104088,Hiện nay có mấy loại Huy hiệu Đảng? Quy định về trao tặng Huy hiệu Đảng ra sao?,"[""67385""]","[""105049"", ""168177"", ""105050"", ""85716"", ""67385"", ""125980"", ""241671"", ""70993"", ""185691"", ""82424""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
90268,Người chịu trách nhiệm chuyên môn của cơ sở bán lẻ thuốc có phải có mặt trong thời gian hoạt động của cơ sở đó không?,"[""64331""]","[""63537"", ""88849"", ""88864"", ""22904"", ""64331"", ""63639"", ""101711"", ""126522"", ""144084"", ""2507""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
100942,Trường hợp không lên thông báo 1 tháng sẽ ảnh hưởng như thế nào đến quyền lợi của người lao động?,"[""115789""]","[""62292"", ""63703"", ""86551"", ""118025"", ""188365"", ""14110"", ""70581"", ""147476"", ""222778"", ""65551""]",0.0,0.0,0.0,0.0,0.0,0.0
68030,Điều kiện để một người được mua nhà ở xã hội được pháp luật quy định như thế nào?,"[""89993""]","[""88525"", ""95622"", ""200687"", ""61114"", ""83094"", ""238157"", ""81375"", ""114352"", ""61115"", ""213496""]",0.0,0.0,0.0,0.0,0.0,0.0
79630,Chậm đóng bảo hiểm xã hội bắt buộc cho người lao động có bị phạt không?,"[""80879"", ""73619""]","[""73734"", ""122046"", ""226550"", ""167048"", ""73619"", ""157741"", ""65288"", ""103103"", ""14104"", ""103102""]",0.0,0.0,1.0,1.0,0.2,0.23719771276929622
131257,Yêu cầu về kích cỡ của bưởi quả tươi được xác định như thế nào?,"[""208483""]","[""208483"", ""180482"", ""98654"", ""85852"", ""104975"", ""62141"", ""70737"", ""79356"", ""166648"", ""65023""]",1.0,1.0,1.0,1.0,1.0,1.0
60288,Khi lập hình trụ hố khoan tay trong công trình thủy lợi thì phải đáp ứng những yêu cầu chung gì?,"[""128993""]","[""136737"", ""128993"", ""240538"", ""173996"", ""184845"", ""136738"", ""238048"", ""136739"", ""120084"", ""144322""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
25184,Hiệp hội Chế biến và Xuất khẩu Thủy sản Việt Nam có tư cách pháp nhân không?,"[""89654""]","[""154932"", ""163976"", ""262148"", ""230255"", ""67138"", ""116726"", ""195851"", ""70843"", ""143991"", ""27423""]",0.0,0.0,0.0,0.0,0.0,0.0
106779,Cảng hàng không cần đề xuất khung giá cho thuê mặt bằng đến cơ quan nào để được phê chuyệt?,"[""48377""]","[""48373"", ""48377"", ""155875"", ""225262"", ""48351"", ""5939"", ""159807"", ""5920"", ""157196"", ""70439""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
32230,Hồ sơ cấp lại Giấy chứng nhận vùng an toàn dịch bệnh động vật đối với vùng xảy ra bệnh đã được xử lý gồm những gì?,"[""97519""]","[""97519"", ""100371"", ""69484"", ""149510"", ""20838"", ""97517"", ""97518"", ""20825"", ""20832"", ""20808""]",1.0,1.0,1.0,1.0,1.0,1.0
72041,Tàu công vụ thủy sản là gì?,"[""142192""]","[""142192"", ""27400"", ""201303"", ""32561"", ""92368"", ""92369"", ""151957"", ""73200"", ""172357"", ""170024""]",1.0,1.0,1.0,1.0,1.0,1.0
141585,Mỗi năm thì phạm nhân được xét giảm thời hạn chấp hành án phạt tù bao nhiêu lần?,"[""1891""]","[""223038"", ""1891"", ""110523"", ""130633"", ""1889"", ""128928"", ""43051"", ""90872"", ""1896"", ""81382""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
96360,Thân nhân của thương binh từ trần cần phải thực hiện những thủ tục gì để hưởng chế độ mai táng và trợ cấp tiền tuất hàng tháng?,"[""169438"", ""169439""]","[""72977"", ""3787"", ""93308"", ""37185"", ""144291"", ""201144"", ""46437"", ""64551"", ""87069"", ""73136""]",0.0,0.0,0.0,0.0,0.0,0.0
76723,Kết quả đàm phán thỏa thuận hợp tác quốc tế có cần ghi thành văn bản hay không?,"[""147470""]","[""147470"", ""140308"", ""140307"", ""157662"", ""147468"", ""98033"", ""140035"", ""77627"", ""114955"", ""100991""]",1.0,1.0,1.0,1.0,1.0,1.0
140448,Phẫu thuật chuyển gân chi là gì?,"[""218725""]","[""218725"", ""119545"", ""119543"", ""191167"", ""65328"", ""65327"", ""65326"", ""111928"", ""106640"", ""221858""]",1.0,1.0,1.0,1.0,1.0,1.0
130825,Công ty trách nhiệm hữu hạn một thành viên có bắt buộc phải có kế toán trưởng hay không?,"[""2895"", ""57375"", ""164880"", ""25768""]","[""25775"", ""50553"", ""25608"", ""57433"", ""21472"", ""52512"", ""50564"", ""50533"", ""21476"", ""39133""]",0.0,0.0,0.0,0.0,0.0,0.0
4172,Chủ tịch Ủy ban nhân dân cấp huyện được quyền xử phạt doanh nghiệp kinh doanh dịch vụ lữ hành sử dụng người nước ngoài hoạt động hướng dẫn du lịch tại Việt Nam không?,"[""64241"", ""4637""]","[""45015"", ""9752"", ""69212"", ""83214"", ""45016"", ""9780"", ""123951"", ""42805"", ""70703"", ""38397""]",0.0,0.0,0.0,0.0,0.0,0.0
54501,Hội Châm cứu Việt Nam hoạt động theo nguyên tắc nào?,"[""122536""]","[""122536"", ""122537"", ""122534"", ""122538"", ""122535"", ""200155"", ""123149"", ""68181"", ""93816"", ""156878""]",1.0,1.0,1.0,1.0,1.0,1.0
24892,Công chức có được tham gia khóa đào tạo chứng chỉ CPA Australia khi đã quá 40 tuổi hay không?,"[""75058""]","[""89326"", ""75058"", ""75059"", ""89324"", ""130029"", ""128985"", ""75057"", ""10983"", ""172077"", ""196344""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
64284,Việc thả tàu bay bị bắt giữ để thi hành án dân sự được thực hiện trong trường hợp nào?,"[""133465""]","[""66927"", ""124680"", ""133465"", ""124684"", ""82908"", ""66925"", ""124681"", ""219244"", ""89134"", ""76889""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
56520,Thời hạn ban hành quyết định công bố thủ tục hành chính của Bộ Xây dựng là khi nào?,"[""124786""]","[""66480"", ""124787"", ""246915"", ""66123"", ""191243"", ""107982"", ""106006"", ""180410"", ""235842"", ""124786""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
161027,Chương trình môn học Giáo dục thể chất trong trường tiểu học do ai ban hành?,"[""62204"", ""15168""]","[""15168"", ""123537"", ""33716"", ""33715"", ""33718"", ""199740"", ""36142"", ""174172"", ""92472"", ""131077""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
155611,Tài liệu cuộc họp Đại hội đồng cổ đông được gửi đến cổ đông trong thời hạn bao lâu?,"[""50622""]","[""112060"", ""60643"", ""50629"", ""50624"", ""50621"", ""50622"", ""218314"", ""15985"", ""50618"", ""50628""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
171031,Ban Kiểm tra Hội Nhà văn Việt Nam có những quyền hạn gì?,"[""252956""]","[""146901"", ""77817"", ""103860"", ""181157"", ""196425"", ""63032"", ""81062"", ""49690"", ""126170"", ""113003""]",0.0,0.0,0.0,0.0,0.0,0.0
83154,Định mức kinh tế kỹ thuật áp dụng trong lĩnh vực giáo dục nghề nghiệp đã được ban hành thì có thể điều chỉnh được hay không?,"[""20911""]","[""20911"", ""112794"", ""108869"", ""20901"", ""242643"", ""173165"", ""178708"", ""222870"", ""127197"", ""203520""]",1.0,1.0,1.0,1.0,1.0,1.0
45657,Sau khi kiểm tra hồ sơ bao lâu thì Tòa án sẽ ra quyết định mở phiên họp quyết định áp dụng biện pháp xử lý hành chính?,"[""112625""]","[""112625"", ""215125"", ""79885"", ""146490"", ""203542"", ""168747"", ""119564"", ""140218"", ""10883"", ""59596""]",1.0,1.0,1.0,1.0,1.0,1.0
126644,Để thành lập cơ sở đào tạo tôn giáo cần đáp ứng đủ điều kiện gì?,"[""2167""]","[""2167"", ""2168"", ""94880"", ""2172"", ""225686"", ""24084"", ""177371"", ""24083"", ""2146"", ""163373""]",1.0,1.0,1.0,1.0,1.0,1.0
140176,Tài liệu lưu trữ sau khi chỉnh lý được quản lý như thế nào?,"[""77""]","[""77"", ""110839"", ""218430"", ""106426"", ""72"", ""65319"", ""174793"", ""68852"", ""110840"", ""184599""]",1.0,1.0,1.0,1.0,1.0,1.0
25530,Muốn thành lập thư viện cơ sở giáo dục trung học cơ sở thì cơ sở vật chất phải đáp ứng những yêu cầu gì?,"[""90035""]","[""90035"", ""174007"", ""102896"", ""59993"", ""59991"", ""90036"", ""59992"", ""158886"", ""77413"", ""184792""]",1.0,1.0,1.0,1.0,1.0,1.0
2785,Không thực hiện khảo sát định kỳ để công bố thông báo hàng hải về độ sâu vùng nước trước cầu cảng bị xử lý như thế nào?,"[""64535""]","[""176270"", ""64535"", ""140939"", ""85841"", ""193388"", ""243803"", ""169332"", ""132999"", ""118295"", ""159897""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
146502,Để được xếp loại chất lượng ở mức hoàn thành xuất sắc nhiệm vụ thì công chức không giữ chức vụ lãnh đạo cần đáp ứng những tiêu chí nào?,"[""58003""]","[""76746"", ""72890"", ""58006"", ""140578"", ""101611"", ""76747"", ""74112"", ""188427"", ""117328"", ""136119""]",0.0,0.0,0.0,0.0,0.0,0.0
15194,Trung tâm Phân tích thuộc Cục Kiểm định hải quan có con dấu riêng hay không?,"[""78441""]","[""126383"", ""78441"", ""126381"", ""73739"", ""78440"", ""205030"", ""73740"", ""160191"", ""144616"", ""93245""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
72907,Có những chế độ ưu đãi gì đối với bệnh binh bị mất sức lao động 61% hay không?,"[""72165""]","[""64642"", ""63475"", ""71302"", ""72977"", ""72165"", ""64545"", ""64567"", ""62830"", ""74831"", ""220920""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
127748,"Nhập khẩu máy móc, thiết bị thuê mượn thực hiện hợp đồng gia công có được miễn thuế không?","[""204566"", ""85044"", ""204568""]","[""138173"", ""204566"", ""117154"", ""53081"", ""138171"", ""53080"", ""53083"", ""17860"", ""4327"", ""75257""]",0.0,1.0,1.0,1.0,0.5,0.2960819109658652
11990,Hồ sơ chứng minh người phụ thuộc đối với con cái từ ngày 01/01/2023 bao gồm những gì?,"[""74848""]","[""72908"", ""74720"", ""146430"", ""67941"", ""244631"", ""174269"", ""51349"", ""213718"", ""69050"", ""142940""]",0.0,0.0,0.0,0.0,0.0,0.0
103354,Thủ tục đăng ký tham gia Chương trình ưu đãi thuế đối với linh kiện ô tô nhập khẩu ra sao?,"[""177227""]","[""177227"", ""79063"", ""79062"", ""63524"", ""158317"", ""158318"", ""163531"", ""76369"", ""159598"", ""16668""]",1.0,1.0,1.0,1.0,1.0,1.0
112195,Các bên muốn thực hiện việc công chứng hợp đồng thuê nhà có được không?,"[""73353""]","[""73353"", ""61119"", ""69345"", ""71192"", ""127435"", ""135607"", ""28458"", ""216404"", ""66806"", ""194321""]",1.0,1.0,1.0,1.0,1.0,1.0
39025,Thủ tục kiểm tra nhà nước về đo lường đối với lượng của hàng đóng gói sẵn thực hiện như thế nào?,"[""93830""]","[""105195"", ""30390"", ""153890"", ""30375"", ""30376"", ""153889"", ""178456"", ""30382"", ""93828"", ""105198""]",0.0,0.0,0.0,0.0,0.0,0.0
94400,Ai có trách nhiệm tiếp nhận thông tin về tình hình thi hành pháp luật?,"[""24691""]","[""193618"", ""24691"", ""192500"", ""50277"", ""20668"", ""148181"", ""159682"", ""159679"", ""159680"", ""118732""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
78593,Tổ chức mà Nhà nước sở hữu 100% vốn điều lệ do Chính phủ thành lập để xử lý nợ xấu của tổ chức tín dụng chỉ được đấu giá nợ xấu và tài sản bảo đảm của khoản nợ xấu khi nào?,"[""751""]","[""751"", ""149533"", ""51019"", ""98392"", ""177541"", ""51021"", ""144843"", ""64112"", ""88379"", ""170688""]",1.0,1.0,1.0,1.0,1.0,1.0
58979,Văn phòng đại diện tổ chức nghiên cứu nước ngoài có trách nhiệm báo cáo tình hình hoạt động của văn phòng cho Bộ Ngoại giao không?,"[""116340"", ""127530""]","[""116340"", ""16843"", ""48487"", ""96791"", ""200994"", ""77804"", ""104846"", ""143074"", ""230876"", ""134010""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
96578,Thời hiệu xử phạt vi phạm hành chính đối với con dâu đuổi mẹ chồng ra khỏi nhà là bao lâu?,"[""64240""]","[""74013"", ""235380"", ""72033"", ""147316"", ""145635"", ""168173"", ""155756"", ""93586"", ""76268"", ""16665""]",0.0,0.0,0.0,0.0,0.0,0.0
32861,Quyền khởi kiện vụ án dân sự được quy định như thế nào?,"[""77064""]","[""58281"", ""58280"", ""94005"", ""141491"", ""66452"", ""72721"", ""131142"", ""33312"", ""79415"", ""91012""]",0.0,0.0,0.0,0.0,0.0,0.0
45982,Kiểm lâm có được trang bị và sử dụng vũ khí không?,"[""1215""]","[""1215"", ""105045"", ""25135"", ""26426"", ""23470"", ""1210"", ""113665"", ""105"", ""46225"", ""238002""]",1.0,1.0,1.0,1.0,1.0,1.0
47819,Kiểm soát viên của công ty cổ phần có quyền tiếp cận hồ sơ của công ty không?,"[""50650""]","[""50650"", ""39132"", ""63440"", ""39133"", ""50550"", ""50654"", ""50616"", ""64796"", ""139537"", ""50649""]",1.0,1.0,1.0,1.0,1.0,1.0
157747,Thế nào là cố ý phạm tội?,"[""136180""]","[""136180"", ""181514"", ""87594"", ""155971"", ""64177"", ""87063"", ""67377"", ""129908"", ""64973"", ""225790""]",1.0,1.0,1.0,1.0,1.0,1.0
161609,Ai có trách nhiệm xác định xuất xứ của hàng hóa nhập khẩu?,"[""79015""]","[""40718"", ""143594"", ""67457"", ""41447"", ""41448"", ""151869"", ""67458"", ""224083"", ""8326"", ""37375""]",0.0,0.0,0.0,0.0,0.0,0.0
173932,Tổ trưởng Tổ kiểm toán nhà nước có những quyền hạn gì?,"[""256222""]","[""129667"", ""87833"", ""187517"", ""82804"", ""122435"", ""179732"", ""256222"", ""136868"", ""143982"", ""64082""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
139696,Công chức Bộ Khoa học và Công nghệ được cấp hộ chiếu thì có được cho người khác sử dụng không?,"[""217899""]","[""107028"", ""84050"", ""20611"", ""171742"", ""103161"", ""165504"", ""171743"", ""158526"", ""145236"", ""158525""]",0.0,0.0,0.0,0.0,0.0,0.0
158879,Công đoàn có được sử dụng tài chính của mình để tổ chức du lịch cho người lao động không?,"[""16883""]","[""209784"", ""82750"", ""16874"", ""16883"", ""67179"", ""16882"", ""64623"", ""140567"", ""216943"", ""203269""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
54364,Có thể cư trú trong hành lang bảo vệ công trình quan trọng liên quan đến an ninh quốc gia không?,"[""122378""]","[""122378"", ""238209"", ""238207"", ""122377"", ""247533"", ""76977"", ""141123"", ""167638"", ""101139"", ""141122""]",1.0,1.0,1.0,1.0,1.0,1.0
10578,Tổng giám đốc Công ty trách nhiệm hữu hạn hai thành viên trở lên có trách nhiệm gì?,"[""50550""]","[""50533"", ""50564"", ""50525"", ""132849"", ""125663"", ""165465"", ""84986"", ""213185"", ""184269"", ""80138""]",0.0,0.0,0.0,0.0,0.0,0.0
103478,Trường hợp nào được phẫu thuật tổn thương gân duỗi dài ngón một?,"[""84595""]","[""65328"", ""92204"", ""134710"", ""168938"", ""191167"", ""168937"", ""221860"", ""200277"", ""168936"", ""175323""]",0.0,0.0,0.0,0.0,0.0,0.0
103322,Hội Khoa học kỹ thuật Đúc và Luyện kim Việt Nam có tư cách pháp nhân không?,"[""177191""]","[""177193"", ""96217"", ""241518"", ""196558"", ""222093"", ""140177"", ""110528"", ""63038"", ""186571"", ""174462""]",0.0,0.0,0.0,0.0,0.0,0.0
142484,"Thời hạn cấp Giấy phép kinh doanh sản phẩm, dịch vụ kiểm tra, đánh giá an toàn thông tin mạng là khi nào?","[""221016""]","[""12149"", ""221016"", ""74901"", ""133858"", ""199274"", ""12150"", ""229471"", ""94927"", ""12148"", ""140150""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
167212,Việc giải quyết bồi thường của Nhà nước trong hoạt động tố tụng hình sự của Tòa án cấp sơ thẩm được quy định thế nào?,"[""12728""]","[""12696"", ""233773"", ""89774"", ""12729"", ""12744"", ""82332"", ""130557"", ""12735"", ""12701"", ""12710""]",0.0,0.0,0.0,0.0,0.0,0.0
103804,Chứng chỉ hành nghề đo đạc và bản đồ hạng 2 được cấp đổi trong trường hợp nào?,"[""162316""]","[""162316"", ""177360"", ""177361"", ""206107"", ""35378"", ""190760"", ""177362"", ""190761"", ""162314"", ""190758""]",1.0,1.0,1.0,1.0,1.0,1.0
121344,Người đứng đầu Kho bạc Nhà nước là ai?,"[""92972""]","[""38261"", ""71889"", ""90387"", ""186182"", ""202616"", ""91667"", ""126528"", ""169265"", ""38272"", ""78668""]",0.0,0.0,0.0,0.0,0.0,0.0
76039,Đề nghị xét tặng Giải thưởng Sáng tạo khoa học nữ ngành Công thương cấp cơ sở đối với công trình khoa học và công nghệ cần chuẩn bị những hồ sơ gì?,"[""62372"", ""40383""]","[""62372"", ""40384"", ""40373"", ""40383"", ""40377"", ""117804"", ""19239"", ""128191"", ""123353"", ""62845""]",1.0,1.0,1.0,1.0,1.0,0.8772153153380493
96141,Đưa người lao động Việt Nam sang làm việc tại trung tâm giải trí ở nước ngoài doanh nghiệp dịch vụ bị xử phạt vi phạm hành chính như thế nào?,"[""169187"", ""62547""]","[""230439"", ""104707"", ""195042"", ""192625"", ""230431"", ""184981"", ""193077"", ""168725"", ""105853"", ""162753""]",0.0,0.0,0.0,0.0,0.0,0.0
52675,Có bao nhiêu phương thức hoán đổi công cụ nợ của Chính phủ?,"[""13432""]","[""60442"", ""13432"", ""13450"", ""60441"", ""175702"", ""13437"", ""36993"", ""60423"", ""13436"", ""13433""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
15080,Tiền lương đóng bảo hiểm xã hội của người lao động được xác định thế nào?,"[""72969""]","[""72969"", ""73077"", ""14096"", ""107311"", ""14095"", ""248046"", ""50163"", ""138219"", ""91537"", ""123072""]",1.0,1.0,1.0,1.0,1.0,1.0
129205,Thẩm quyền cấp bản sao trích lục kết hôn,"[""177773""]","[""4576"", ""194304"", ""72981"", ""159258"", ""2271"", ""62648"", ""177773"", ""100629"", ""76536"", ""90156""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
78538,"Hướng dẫn viên hạng II phải đảm bảo nắm vững chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước về văn hóa cơ sở?","[""63319""]","[""63319"", ""81177"", ""63320"", ""163605"", ""181756"", ""15385"", ""139247"", ""243642"", ""200148"", ""76738""]",1.0,1.0,1.0,1.0,1.0,1.0
79551,Thuyết minh phương án bảo đảm an toàn thông tin ra sao?,"[""150614""]","[""150614"", ""56598"", ""65646"", ""154763"", ""153941"", ""62404"", ""187932"", ""241609"", ""130777"", ""143335""]",1.0,1.0,1.0,1.0,1.0,1.0
118846,Có thể tiếp tục sử dụng tên của Văn phòng công chứng đã đăng ký trước đó khi tên của văn phòng có một phần tên của thành viên hợp danh đã rút vốn khỏi Văn phòng công chứng?,"[""194553""]","[""76317"", ""75231"", ""1625"", ""201978"", ""133191"", ""36305"", ""75232"", ""36302"", ""99937"", ""50664""]",0.0,0.0,0.0,0.0,0.0,0.0
91235,Cán bộ trong Cơ quan điều tra Viện kiểm sát quân sự trung ương nghỉ việc riêng thì phải được sự đồng ý của ai?,"[""163703""]","[""163703"", ""250857"", ""154514"", ""63815"", ""13861"", ""154513"", ""208452"", ""239233"", ""69662"", ""168208""]",1.0,1.0,1.0,1.0,1.0,1.0
82941,"Kỷ luật đối với Đảng viên có hành vi cung cấp thông tin bí mật của Đảng, Nhà nước khi chưa được cấp có thẩm quyền cho phép?","[""154399""]","[""154399"", ""154400"", ""154812"", ""148646"", ""190260"", ""121748"", ""106874"", ""105618"", ""114296"", ""91561""]",1.0,1.0,1.0,1.0,1.0,1.0
9069,Khi quy hoạch bảo vệ môi trường quốc gia sẽ phải đánh giá hiện trạng môi trường ra sao?,"[""71588""]","[""71588"", ""173394"", ""2494"", ""44490"", ""71589"", ""111807"", ""30524"", ""125984"", ""192092"", ""93983""]",1.0,1.0,1.0,1.0,1.0,1.0
9531,Cơ quan nào cấp giấy chứng nhận đăng ký hợp tác xã sau khi tách?,"[""72117""]","[""106358"", ""109864"", ""27829"", ""31996"", ""186723"", ""3077"", ""31968"", ""3063"", ""27824"", ""153296""]",0.0,0.0,0.0,0.0,0.0,0.0
148609,"Lập báo cáo giám sát, đánh giá đầu tư không trung thực, không chính xác bị xử phạt vi phạm hành chính như thế nào?","[""70414""]","[""99212"", ""209487"", ""132645"", ""61292"", ""182633"", ""161407"", ""141882"", ""142975"", ""56978"", ""114485""]",0.0,0.0,0.0,0.0,0.0,0.0
115874,Bộ trưởng Bộ Văn hóa Thể thao và Du lịch tiếp công dân vào ngày nào?,"[""191231""]","[""191231"", ""191230"", ""97593"", ""191229"", ""126254"", ""113880"", ""76687"", ""162289"", ""13821"", ""190563""]",1.0,1.0,1.0,1.0,1.0,1.0
83066,Thuyền trưởng đã có giấy chứng nhận chuyên môn hoa tiêu hàng hải thì có cần phải thuê hoa tiêu không?,"[""119945""]","[""88534"", ""35037"", ""120628"", ""119945"", ""163061"", ""19634"", ""41780"", ""44024"", ""106179"", ""41777""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
115342,Đội chiếu phim lưu động của trung tâm phát hành phim phải chiếu bao nhiêu buổi phim?,"[""190650""]","[""112637"", ""107147"", ""159821"", ""190652"", ""190650"", ""85686"", ""68435"", ""71561"", ""68434"", ""85687""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
127579,Chương trình môn Giáo dục quốc phòng và an ninh ở lớp 12 có bao nhiêu tiết dạy theo quy định?,"[""97895""]","[""111423"", ""84433"", ""31638"", ""91179"", ""228224"", ""86675"", ""27281"", ""27283"", ""29889"", ""194408""]",0.0,0.0,0.0,0.0,0.0,0.0
113553,Hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia có bao nhiêu thư ký hành chính?,"[""63429""]","[""63428"", ""63429"", ""123691"", ""64005"", ""149219"", ""112495"", ""190928"", ""149218"", ""63430"", ""149220""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
81719,"Kiểm điểm tập thể lãnh đạo, quản lý trong hệ thống chính trị bao gồm các đối tượng nào?","[""153029""]","[""100783"", ""153029"", ""90948"", ""104617"", ""188645"", ""85903"", ""104618"", ""150249"", ""79563"", ""171437""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
104012,"Hướng dẫn về quy định dưỡng sức, phục hồi sức khỏe sau thai sản như thế nào?","[""117353""]","[""72132"", ""117353"", ""72134"", ""72136"", ""19799"", ""78746"", ""66443"", ""14091"", ""61491"", ""56234""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
76789,"Thẩm quyền giải quyết theo nơi cư trú, làm việc cuối cùng của bị đơn quy định như thế nào?","[""62508""]","[""62485"", ""59465"", ""154912"", ""80185"", ""62508"", ""197939"", ""158168"", ""8011"", ""52852"", ""109505""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
22364,Người học ngành lắp ráp ô tô trình độ trung cấp phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""86473""]","[""170664"", ""97567"", ""122297"", ""86471"", ""129640"", ""170665"", ""14335"", ""128837"", ""65150"", ""102019""]",0.0,0.0,0.0,0.0,0.0,0.0
