qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
142646,Thời hạn nộp hồ sơ hưởng dưỡng sức sau ốm đau,"[""72136""]","[""72136"", ""142795"", ""66443"", ""165044"", ""78746"", ""64158"", ""196325"", ""239874"", ""78699"", ""106946""]",1.0,1.0,1.0,1.0,1.0,1.0
118883,Mức bồi thường thiệt hại khi bị hỏng xe do ngập hầm chung cư?,"[""58487""]","[""84275"", ""82031"", ""48316"", ""71789"", ""18225"", ""71368"", ""155545"", ""58727"", ""79732"", ""59089""]",0.0,0.0,0.0,0.0,0.0,0.0
51499,Điều kiện cấp Giấy phép thành lập và hoạt động kinh doanh chứng khoán của chi nhánh công ty chứng khoán?,"[""119148""]","[""119148"", ""21380"", ""207123"", ""48931"", ""48892"", ""92245"", ""153636"", ""48939"", ""155946"", ""225291""]",1.0,1.0,1.0,1.0,1.0,1.0
148033,"Trình tự xét hủy bỏ công nhận chức danh giáo sư, phó giáo sư được thực hiện ra sao?","[""227205""]","[""227205"", ""67541"", ""209023"", ""140976"", ""209022"", ""185493"", ""78183"", ""154856"", ""224916"", ""154857""]",1.0,1.0,1.0,1.0,1.0,1.0
1696,Hồ sơ đề nghị cấp mã ngân hàng đối với quỹ tín dụng nhân dân gồm những gì?,"[""63322""]","[""148019"", ""63322"", ""19134"", ""70695"", ""200715"", ""10062"", ""164868"", ""111908"", ""10097"", ""227772""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
95776,"Phòng Giám sát và đánh giá thuộc Cơ quan Điều hành Quỹ phòng, chống tác hại của thuốc lá thực hiện chức năng gì?","[""168776""]","[""168776"", ""92396"", ""154556"", ""74810"", ""244094"", ""74812"", ""108617"", ""245316"", ""151253"", ""100168""]",1.0,1.0,1.0,1.0,1.0,1.0
128372,Để được kinh doanh vũ khí đối với tổ chức thuộc Bộ Công an thì cần đáp ứng những điều kiện nào?,"[""55199""]","[""55199"", ""84519"", ""205250"", ""117065"", ""55200"", ""91344"", ""82597"", ""48800"", ""26431"", ""144825""]",1.0,1.0,1.0,1.0,1.0,1.0
122445,Các quốc gia công nhận quyền của người khuyết tật và gia đình của họ được có mức sống thỏa đáng trong đó có điều kiện về những mặt nào?,"[""98206""]","[""98206"", ""65829"", ""116393"", ""73263"", ""226300"", ""175003"", ""95004"", ""134406"", ""70006"", ""124740""]",1.0,1.0,1.0,1.0,1.0,1.0
36233,Có khởi tố vụ án hình sự đối với vụ việc dùng nón bảo hiểm đập vỡ kính ô tô để đánh ghen nếu không có yêu cầu của chủ xe không?,"[""10632""]","[""10632"", ""84071"", ""12744"", ""94439"", ""54495"", ""39945"", ""87801"", ""172474"", ""121080"", ""24495""]",1.0,1.0,1.0,1.0,1.0,1.0
105370,Trong lĩnh vực trồng trọt thì khảo nghiệm diện rộng là gì?,"[""179492""]","[""179492"", ""225456"", ""119924"", ""160957"", ""140999"", ""208829"", ""129509"", ""193338"", ""138424"", ""200273""]",1.0,1.0,1.0,1.0,1.0,1.0
18486,Việc giảm vốn điều lệ có phải thông báo với Cơ quan đăng ký kinh doanh hay không?,"[""82142""]","[""50547"", ""82142"", ""63334"", ""66993"", ""83895"", ""40689"", ""65852"", ""68939"", ""66354"", ""50524""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
105615,"Việc tổ chức Ngày truyền thống Thi hành án dân sự hàng năm phải đảm bảo những nội dung, yêu cầu nào?","[""106372""]","[""64843"", ""13654"", ""80872"", ""197684"", ""179764"", ""219512"", ""132728"", ""120763"", ""91429"", ""154673""]",0.0,0.0,0.0,0.0,0.0,0.0
91273,Công dân Việt Nam có được cử ra nước ngoài trao đổi học thuật khi đang trong thời gian bị kỷ luật không?,"[""69339""]","[""69340"", ""86632"", ""87242"", ""69338"", ""69339"", ""86633"", ""86634"", ""244045"", ""85770"", ""68599""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
63954,Nội dung đăng ký khai sinh bao gồm những thông tin gì?,"[""65833"", ""4559""]","[""142779"", ""88889"", ""65833"", ""174633"", ""70163"", ""4568"", ""4563"", ""63445"", ""63444"", ""69089""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
88732,Hành vi môi giới mại dâm sẽ bị truy cứu trách nhiệm hình sự như thế nào?,"[""74461""]","[""104524"", ""74461"", ""122991"", ""107988"", ""194707"", ""74460"", ""107465"", ""63269"", ""184701"", ""96680""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114063,Ban Chỉ đạo Đại hội đại biểu các dân tộc thiểu số Việt Nam chịu sự lãnh đạo của ai?,"[""189218""]","[""93957"", ""110077"", ""243946"", ""4743"", ""89976"", ""206903"", ""162289"", ""122538"", ""143190"", ""159390""]",0.0,0.0,0.0,0.0,0.0,0.0
15140,Hồ sơ đề nghị hỗ trợ chi phí chôn cất người chết với người thuộc hộ nghèo được quy định ra sao?,"[""29902""]","[""29905"", ""172865"", ""172863"", ""29902"", ""219259"", ""29904"", ""69331"", ""187744"", ""189950"", ""230801""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
93640,Liên đoàn Bóng đá Việt Nam có cơ quan ngôn luận không?,"[""96476""]","[""127944"", ""94777"", ""253610"", ""97317"", ""108449"", ""96476"", ""120567"", ""210593"", ""96477"", ""203560""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
27232,Tỷ lệ phần trăm đơn giá thuê đất đối với đất xây dựng công trình ngầm tại thành phố Hà Nội là bao nhiêu?,"[""91953""]","[""91953"", ""91954"", ""203033"", ""145719"", ""114431"", ""66526"", ""171606"", ""171607"", ""145901"", ""96586""]",1.0,1.0,1.0,1.0,1.0,1.0
33895,Lọc ảo là gì?,"[""99385""]","[""212505"", ""83376"", ""98251"", ""88822"", ""23342"", ""17115"", ""187138"", ""114013"", ""92584"", ""73584""]",0.0,0.0,0.0,0.0,0.0,0.0
98022,Hiệu lực giấy phép nhập khẩu thủy sản sống là bao lâu?,"[""33891""]","[""33891"", ""185831"", ""33890"", ""27381"", ""185830"", ""33888"", ""185832"", ""196812"", ""34646"", ""199806""]",1.0,1.0,1.0,1.0,1.0,1.0
121876,"Trong doanh nghiệp đối tượng nào phải tham gia huấn luyện, bồi dưỡng nghiệp vụ phòng cháy và chữa cháy?","[""78013""]","[""78013"", ""136250"", ""18232"", ""238134"", ""119782"", ""136249"", ""217737"", ""196224"", ""146772"", ""238978""]",1.0,1.0,1.0,1.0,1.0,1.0
91221,Trốn nghĩa vụ quân sự sẽ bị xử phạt như thế nào?,"[""70615""]","[""87152"", ""70619"", ""70618"", ""108383"", ""69361"", ""108380"", ""131675"", ""66859"", ""200308"", ""78563""]",0.0,0.0,0.0,0.0,0.0,0.0
162114,Không nhất trí với quyết định giám đốc thẩm bản án hình sự phúc thẩm thì Viện kiểm sát cần phải làm gì?,"[""69143""]","[""171617"", ""169058"", ""69143"", ""106801"", ""68187"", ""194934"", ""158272"", ""129121"", ""87483"", ""68576""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
67529,Thời hiệu yêu cầu Tòa án giải quyết tranh chấp lao động do công ty không trả lương cho người lao động là bao lâu?,"[""67437""]","[""67437"", ""177895"", ""62172"", ""87073"", ""86673"", ""103132"", ""87304"", ""85107"", ""67436"", ""234640""]",1.0,1.0,1.0,1.0,1.0,1.0
101605,Hồ sơ đề nghị hưởng trợ cấp thờ cúng liệt sĩ bao gồm những gì?,"[""175303""]","[""175303"", ""205823"", ""75837"", ""75836"", ""238071"", ""85443"", ""64544"", ""116662"", ""119629"", ""205730""]",1.0,1.0,1.0,1.0,1.0,1.0
116509,Đình chỉ kinh doanh dịch vụ tư vấn du học theo trình tự nào?,"[""191950""]","[""134114"", ""191950"", ""191949"", ""225857"", ""151432"", ""179167"", ""72810"", ""240326"", ""93282"", ""134113""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
35761,"Xử phạt hành vi chăn thả gia súc trên đường bộ gây cản trở, tai nạn giao thông","[""10308"", ""58729"", ""101486""]","[""10308"", ""153599"", ""132184"", ""144833"", ""99495"", ""84366"", ""10309"", ""81294"", ""129445"", ""88151""]",1.0,1.0,1.0,1.0,1.0,0.46927872602275644
64036,Có được tự ý thôi làm thành viên hợp danh của văn phòng công chứng tư nhân hay không?,"[""1624""]","[""76317"", ""1624"", ""1625"", ""66149"", ""75232"", ""8951"", ""93537"", ""96095"", ""181555"", ""31362""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
1754,"Giải quyết tố cáo hành vi vi phạm pháp luật về quản lý nhà nước trong lĩnh vực tư pháp của Tòa án theo trình tự, thủ tục như thế nào?","[""1522"", ""63384""]","[""1522"", ""1521"", ""63384"", ""1525"", ""88978"", ""1520"", ""43117"", ""71248"", ""216247"", ""156730""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
83050,Đến sinh sống tại một quận khác quận đã đăng ký thường trú có phải khai báo tạm vắng ở nơi thường trú không?,"[""52879""]","[""91845"", ""52879"", ""43016"", ""52867"", ""52850"", ""100812"", ""151062"", ""45659"", ""91844"", ""218867""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
148379,Kiểm soát thủ tục hành chính trong Bộ Văn hóa Thể thao và Du lịch dựa theo nguyên tắc nào?,"[""227584""]","[""227585"", ""227584"", ""230354"", ""180409"", ""121232"", ""55188"", ""24434"", ""181728"", ""13374"", ""214281""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
42055,Những công chức nào thuộc đối tượng luân chuyển để giữ chức vụ lãnh đạo tại các cơ quan hành chính thuộc Bộ Giao thông vận tải?,"[""108572""]","[""160635"", ""93861"", ""108752"", ""242411"", ""89517"", ""74829"", ""72505"", ""196730"", ""120351"", ""174823""]",0.0,0.0,0.0,0.0,0.0,0.0
45100,Sau bao lâu Cổng Dịch vụ công quốc gia sẽ thông báo kết quả xử lý khiếu nại liên quan đến tài khoản?,"[""111991""]","[""111991"", ""4231"", ""65958"", ""7674"", ""165466"", ""56688"", ""6347"", ""227282"", ""86131"", ""133724""]",1.0,1.0,1.0,1.0,1.0,1.0
51441,Doanh nghiệp sản xuất xăng dầu xuất khẩu xăng dầu không phải do mình sản xuất thì có bị xử phạt không?,"[""61387""]","[""61387"", ""201219"", ""62725"", ""159423"", ""61390"", ""24162"", ""61380"", ""61375"", ""61379"", ""98307""]",1.0,1.0,1.0,1.0,1.0,1.0
67485,Hải đội trưởng dân quân thường trực thực hiện các nhiệm vụ gì?,"[""36553""]","[""83420"", ""53883"", ""46218"", ""36553"", ""2549"", ""46220"", ""46234"", ""114019"", ""46985"", ""2565""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
62267,Công ty không có công đoàn cơ sở thì sẽ được miễn đóng kinh phí công đoàn?,"[""27766""]","[""203269"", ""112698"", ""67181"", ""27766"", ""27768"", ""164594"", ""133626"", ""67298"", ""83543"", ""103121""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
104692,Chủ xe máy sử dụng biển số giả bị phạt như thế nào?,"[""87656""]","[""229974"", ""229972"", ""10327"", ""63158"", ""225216"", ""88976"", ""78755"", ""66823"", ""83826"", ""63870""]",0.0,0.0,0.0,0.0,0.0,0.0
82761,Cách tính thuế đối với hộ kinh doanh như thế nào?,"[""70441""]","[""102307"", ""70441"", ""75889"", ""100767"", ""63846"", ""75890"", ""63847"", ""110789"", ""90931"", ""64408""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
107135,Xe taxi sử dụng phần mềm tính tiền được quy định như thế nào?,"[""170186""]","[""13132"", ""170186"", ""10321"", ""109121"", ""136848"", ""108666"", ""76436"", ""85809"", ""142709"", ""179000""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
93230,Người tráo đổi hàng cứu trợ sẽ bị xử phạt vi phạm hành chính thế nào?,"[""69131"", ""63990""]","[""155971"", ""69131"", ""188243"", ""216304"", ""60618"", ""162166"", ""62663"", ""222191"", ""187511"", ""110986""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
170706,Chuẩn bị lấy phiếu tín nhiệm đối với cán bộ lãnh đạo trong Công an nhân dân được thực hiện như thế nào?,"[""230456""]","[""230455"", ""124273"", ""125815"", ""88610"", ""124271"", ""103503"", ""124272"", ""152732"", ""208162"", ""128048""]",0.0,0.0,0.0,0.0,0.0,0.0
64908,Lưu chiểu Công ước về quyền của người khuyết tật sẽ do cơ quan nào chịu trách nhiệm thực hiện?,"[""134158""]","[""134158"", ""74517"", ""181813"", ""212978"", ""105192"", ""87360"", ""221756"", ""186494"", ""82001"", ""66127""]",1.0,1.0,1.0,1.0,1.0,1.0
150352,Quyết định sơ thẩm vụ án hình sự chưa có hiệu lực pháp luật của Tòa án quân sự khu vực do ai thực hiện kháng nghị theo thủ tục phúc thẩm?,"[""62144""]","[""62144"", ""209243"", ""62145"", ""10850"", ""10745"", ""10849"", ""59707"", ""158272"", ""10857"", ""174140""]",1.0,1.0,1.0,1.0,1.0,1.0
115489,Đưa người chưa thành niên không có nơi cư trú ổn định bị áp dụng biện pháp giáo dục tại phường ra khỏi cơ sở trợ giúp trẻ em khi nào?,"[""49015""]","[""49009"", ""2687"", ""179951"", ""49017"", ""208562"", ""210604"", ""80366"", ""71545"", ""66707"", ""10895""]",0.0,0.0,0.0,0.0,0.0,0.0
158560,Ủy ban nhân dân cấp tỉnh có trách nhiệm gì trong việc tổ chức thực hiện công tác chuyển xếp ngạch đối với công chức chuyên ngành kiểm soát chất lượng?,"[""239004""]","[""239004"", ""239003"", ""69068"", ""66795"", ""58019"", ""67191"", ""16575"", ""18486"", ""79433"", ""64755""]",1.0,1.0,1.0,1.0,1.0,1.0
110601,Xe hợp đồng 16 chỗ kinh doanh vận tải hành khách phải có phù hiệu XE HỢP ĐỒNG được dán ở vị trí nào?,"[""90695""]","[""13133"", ""90697"", ""64658"", ""79798"", ""64656"", ""92953"", ""68092"", ""124847"", ""68095"", ""196986""]",0.0,0.0,0.0,0.0,0.0,0.0
12069,Sau khi tốt nghiệp ngành phòng cháy chữa cháy và cứu nạn cứu hộ trình độ cao đẳng thì người học phải có được tối thiểu những kiến thức nào?,"[""74933""]","[""74932"", ""86161"", ""97550"", ""74933"", ""112941"", ""119782"", ""19526"", ""159412"", ""206782"", ""86160""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
23167,Giám đốc Công an cấp tỉnh có quyền xử phạt hành vi quảng cáo hoạt động kinh doanh casino khi chưa được cơ quan quản lý nhà nước có thẩm quyền cấp phép kinh doanh casino không?,"[""47506""]","[""3306"", ""3252"", ""3267"", ""63045"", ""3253"", ""103457"", ""130428"", ""102157"", ""185595"", ""70415""]",0.0,0.0,0.0,0.0,0.0,0.0
20696,Có cần phải công chứng hợp đồng mua bán đất đai không?,"[""65154""]","[""65154"", ""28458"", ""82600"", ""243162"", ""110611"", ""32158"", ""88287"", ""65995"", ""24943"", ""117633""]",1.0,1.0,1.0,1.0,1.0,1.0
39530,Cá nhân bị cắt bảo hiểm y tế hộ gia đình khi tham gia làm việc theo hợp đồng lao động thì có thể khôi phục lại không?,"[""20125""]","[""119365"", ""86215"", ""63727"", ""40470"", ""87435"", ""4180"", ""20127"", ""19805"", ""2958"", ""14110""]",0.0,0.0,0.0,0.0,0.0,0.0
10813,"Cơ quan nào có trách nhiệm tổ chức tập huấn cho kiểm soát viên khi có văn bản pháp luật mới liên quan đến công tác quản lý, kiểm soát xuất nhập cảnh?","[""51948""]","[""76006"", ""89328"", ""51948"", ""28824"", ""172368"", ""85235"", ""145092"", ""54902"", ""28827"", ""154347""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
134704,Dự thảo biên bản kiểm toán của kiểm toán nhà nước được thông qua khi nào?,"[""122435""]","[""122435"", ""122431"", ""123294"", ""209051"", ""120831"", ""202514"", ""158288"", ""146836"", ""125776"", ""220265""]",1.0,1.0,1.0,1.0,1.0,1.0
3959,Viện Nghiên cứu Dầu thực vật Tinh dầu Hương liệu và Mỹ phẩm có nguồn tài chính để bảm đảm các hoạt động ở đâu?,"[""65859""]","[""218033"", ""65857"", ""227895"", ""65859"", ""87733"", ""82441"", ""245388"", ""109827"", ""116726"", ""167732""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
144000,Người đại diện của bị hại trong vụ án có được làm người giám định không?,"[""10526""]","[""10545"", ""10793"", ""83269"", ""62798"", ""10787"", ""10604"", ""97532"", ""10684"", ""165762"", ""10903""]",0.0,0.0,0.0,0.0,0.0,0.0
53673,Thời gian tạm thời đưa học sinh ra khỏi trường giáo dưỡng theo yêu cầu của cơ quan tiến hành tố tụng hình sự có được tính vào thời gian chấp hành biện pháp xử lý không?,"[""121584""]","[""121584"", ""1935"", ""212327"", ""114791"", ""179139"", ""120401"", ""75930"", ""75929"", ""153247"", ""41192""]",1.0,1.0,1.0,1.0,1.0,1.0
10292,Nội dung quyết định tái thẩm vụ án hình sự của Tòa án nhân dân cấp cao sẽ gồm những gì?,"[""72958"", ""10871""]","[""12728"", ""51166"", ""72956"", ""76710"", ""47247"", ""51179"", ""76709"", ""68185"", ""97018"", ""72957""]",0.0,0.0,0.0,0.0,0.0,0.0
104088,Hiện nay có mấy loại Huy hiệu Đảng? Quy định về trao tặng Huy hiệu Đảng ra sao?,"[""67385""]","[""105049"", ""105050"", ""168177"", ""85716"", ""67385"", ""125980"", ""241671"", ""185691"", ""70993"", ""82424""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
90268,Người chịu trách nhiệm chuyên môn của cơ sở bán lẻ thuốc có phải có mặt trong thời gian hoạt động của cơ sở đó không?,"[""64331""]","[""22904"", ""63537"", ""88849"", ""88864"", ""2507"", ""63639"", ""64331"", ""101711"", ""158761"", ""144084""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
100942,Trường hợp không lên thông báo 1 tháng sẽ ảnh hưởng như thế nào đến quyền lợi của người lao động?,"[""115789""]","[""118025"", ""188365"", ""14110"", ""63703"", ""147476"", ""62292"", ""222778"", ""86551"", ""65551"", ""141975""]",0.0,0.0,0.0,0.0,0.0,0.0
68030,Điều kiện để một người được mua nhà ở xã hội được pháp luật quy định như thế nào?,"[""89993""]","[""225234"", ""176926"", ""88525"", ""61114"", ""97673"", ""94639"", ""133667"", ""81776"", ""191525"", ""87290""]",0.0,0.0,0.0,0.0,0.0,0.0
79630,Chậm đóng bảo hiểm xã hội bắt buộc cho người lao động có bị phạt không?,"[""80879"", ""73619""]","[""226550"", ""157741"", ""167048"", ""73734"", ""122046"", ""103103"", ""73619"", ""65288"", ""103102"", ""66425""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.20438239758848611
131257,Yêu cầu về kích cỡ của bưởi quả tươi được xác định như thế nào?,"[""208483""]","[""208483"", ""180482"", ""98654"", ""104975"", ""70737"", ""85852"", ""62139"", ""166648"", ""143462"", ""62141""]",1.0,1.0,1.0,1.0,1.0,1.0
60288,Khi lập hình trụ hố khoan tay trong công trình thủy lợi thì phải đáp ứng những yêu cầu chung gì?,"[""128993""]","[""136737"", ""128993"", ""240538"", ""184845"", ""136739"", ""173996"", ""120084"", ""136738"", ""196166"", ""238048""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
25184,Hiệp hội Chế biến và Xuất khẩu Thủy sản Việt Nam có tư cách pháp nhân không?,"[""89654""]","[""154932"", ""65964"", ""80047"", ""262148"", ""163976"", ""212914"", ""67138"", ""108852"", ""230255"", ""82970""]",0.0,0.0,0.0,0.0,0.0,0.0
106779,Cảng hàng không cần đề xuất khung giá cho thuê mặt bằng đến cơ quan nào để được phê chuyệt?,"[""48377""]","[""48373"", ""48377"", ""155875"", ""5920"", ""225262"", ""157196"", ""70439"", ""48351"", ""109634"", ""39560""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
32230,Hồ sơ cấp lại Giấy chứng nhận vùng an toàn dịch bệnh động vật đối với vùng xảy ra bệnh đã được xử lý gồm những gì?,"[""97519""]","[""97519"", ""100371"", ""69484"", ""97518"", ""149510"", ""20838"", ""211574"", ""20832"", ""20825"", ""97517""]",1.0,1.0,1.0,1.0,1.0,1.0
72041,Tàu công vụ thủy sản là gì?,"[""142192""]","[""142192"", ""27400"", ""93757"", ""201303"", ""32561"", ""27030"", ""101626"", ""73200"", ""84605"", ""86124""]",1.0,1.0,1.0,1.0,1.0,1.0
141585,Mỗi năm thì phạm nhân được xét giảm thời hạn chấp hành án phạt tù bao nhiêu lần?,"[""1891""]","[""223038"", ""1891"", ""110523"", ""1889"", ""130633"", ""43051"", ""128928"", ""1896"", ""98175"", ""90872""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
96360,Thân nhân của thương binh từ trần cần phải thực hiện những thủ tục gì để hưởng chế độ mai táng và trợ cấp tiền tuất hàng tháng?,"[""169438"", ""169439""]","[""72977"", ""3787"", ""201144"", ""93308"", ""37185"", ""169439"", ""64551"", ""144291"", ""46437"", ""182755""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.21840743681816419
76723,Kết quả đàm phán thỏa thuận hợp tác quốc tế có cần ghi thành văn bản hay không?,"[""147470""]","[""147470"", ""98033"", ""142533"", ""140308"", ""50206"", ""157662"", ""140035"", ""140307"", ""140034"", ""249358""]",1.0,1.0,1.0,1.0,1.0,1.0
140448,Phẫu thuật chuyển gân chi là gì?,"[""218725""]","[""218725"", ""191167"", ""119545"", ""65327"", ""119543"", ""65326"", ""144081"", ""161936"", ""73839"", ""73837""]",1.0,1.0,1.0,1.0,1.0,1.0
130825,Công ty trách nhiệm hữu hạn một thành viên có bắt buộc phải có kế toán trưởng hay không?,"[""2895"", ""57375"", ""164880"", ""25768""]","[""25775"", ""64854"", ""50533"", ""150130"", ""184269"", ""50553"", ""50564"", ""52512"", ""117994"", ""21472""]",0.0,0.0,0.0,0.0,0.0,0.0
4172,Chủ tịch Ủy ban nhân dân cấp huyện được quyền xử phạt doanh nghiệp kinh doanh dịch vụ lữ hành sử dụng người nước ngoài hoạt động hướng dẫn du lịch tại Việt Nam không?,"[""64241"", ""4637""]","[""187724"", ""45015"", ""70415"", ""64241"", ""198402"", ""105854"", ""45016"", ""9752"", ""83214"", ""76321""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
54501,Hội Châm cứu Việt Nam hoạt động theo nguyên tắc nào?,"[""122536""]","[""122536"", ""122534"", ""122537"", ""122535"", ""200155"", ""122538"", ""68181"", ""233353"", ""105941"", ""67197""]",1.0,1.0,1.0,1.0,1.0,1.0
24892,Công chức có được tham gia khóa đào tạo chứng chỉ CPA Australia khi đã quá 40 tuổi hay không?,"[""75058""]","[""89326"", ""75058"", ""75059"", ""89324"", ""75057"", ""128985"", ""130029"", ""209097"", ""126148"", ""130083""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
64284,Việc thả tàu bay bị bắt giữ để thi hành án dân sự được thực hiện trong trường hợp nào?,"[""133465""]","[""66927"", ""66925"", ""133465"", ""82908"", ""124680"", ""219244"", ""88805"", ""124684"", ""124681"", ""82907""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
56520,Thời hạn ban hành quyết định công bố thủ tục hành chính của Bộ Xây dựng là khi nào?,"[""124786""]","[""180410"", ""66480"", ""56747"", ""110062"", ""124787"", ""107982"", ""96635"", ""246915"", ""191243"", ""23825""]",0.0,0.0,0.0,0.0,0.0,0.0
161027,Chương trình môn học Giáo dục thể chất trong trường tiểu học do ai ban hành?,"[""62204"", ""15168""]","[""241495"", ""15168"", ""123537"", ""33715"", ""33716"", ""33718"", ""92471"", ""15167"", ""174172"", ""97428""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
155611,Tài liệu cuộc họp Đại hội đồng cổ đông được gửi đến cổ đông trong thời hạn bao lâu?,"[""50622""]","[""60643"", ""50629"", ""112060"", ""50622"", ""218314"", ""50624"", ""50621"", ""211125"", ""50628"", ""50618""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
171031,Ban Kiểm tra Hội Nhà văn Việt Nam có những quyền hạn gì?,"[""252956""]","[""146901"", ""113003"", ""22934"", ""103860"", ""252956"", ""196425"", ""217199"", ""188226"", ""77817"", ""143017""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
83154,Định mức kinh tế kỹ thuật áp dụng trong lĩnh vực giáo dục nghề nghiệp đã được ban hành thì có thể điều chỉnh được hay không?,"[""20911""]","[""112794"", ""20911"", ""108869"", ""178708"", ""20901"", ""222870"", ""127197"", ""203520"", ""178707"", ""203518""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
45657,Sau khi kiểm tra hồ sơ bao lâu thì Tòa án sẽ ra quyết định mở phiên họp quyết định áp dụng biện pháp xử lý hành chính?,"[""112625""]","[""79885"", ""112625"", ""133700"", ""146491"", ""168747"", ""172731"", ""146490"", ""215125"", ""126131"", ""10883""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
126644,Để thành lập cơ sở đào tạo tôn giáo cần đáp ứng đủ điều kiện gì?,"[""2167""]","[""2167"", ""2168"", ""225686"", ""94880"", ""2172"", ""151329"", ""151328"", ""24083"", ""23398"", ""219531""]",1.0,1.0,1.0,1.0,1.0,1.0
140176,Tài liệu lưu trữ sau khi chỉnh lý được quản lý như thế nào?,"[""77""]","[""218430"", ""110840"", ""77"", ""110839"", ""43829"", ""135721"", ""72418"", ""220027"", ""199085"", ""65319""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
25530,Muốn thành lập thư viện cơ sở giáo dục trung học cơ sở thì cơ sở vật chất phải đáp ứng những yêu cầu gì?,"[""90035""]","[""90035"", ""174007"", ""102896"", ""77413"", ""90036"", ""59993"", ""59991"", ""59992"", ""158886"", ""59989""]",1.0,1.0,1.0,1.0,1.0,1.0
2785,Không thực hiện khảo sát định kỳ để công bố thông báo hàng hải về độ sâu vùng nước trước cầu cảng bị xử lý như thế nào?,"[""64535""]","[""140939"", ""176270"", ""39426"", ""85841"", ""64535"", ""169332"", ""174026"", ""193388"", ""243803"", ""118295""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
146502,Để được xếp loại chất lượng ở mức hoàn thành xuất sắc nhiệm vụ thì công chức không giữ chức vụ lãnh đạo cần đáp ứng những tiêu chí nào?,"[""58003""]","[""76746"", ""58006"", ""72890"", ""76767"", ""140578"", ""76747"", ""99629"", ""101611"", ""117328"", ""136119""]",0.0,0.0,0.0,0.0,0.0,0.0
15194,Trung tâm Phân tích thuộc Cục Kiểm định hải quan có con dấu riêng hay không?,"[""78441""]","[""78441"", ""126383"", ""78440"", ""73739"", ""126381"", ""205030"", ""215353"", ""73740"", ""160191"", ""107641""]",1.0,1.0,1.0,1.0,1.0,1.0
72907,Có những chế độ ưu đãi gì đối với bệnh binh bị mất sức lao động 61% hay không?,"[""72165""]","[""64642"", ""48340"", ""63475"", ""53943"", ""71302"", ""64545"", ""55242"", ""72165"", ""145671"", ""72977""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
127748,"Nhập khẩu máy móc, thiết bị thuê mượn thực hiện hợp đồng gia công có được miễn thuế không?","[""204566"", ""85044"", ""204568""]","[""138173"", ""204566"", ""85044"", ""196034"", ""149586"", ""123328"", ""117154"", ""53081"", ""146753"", ""17860""]",0.0,1.0,1.0,1.0,0.5,0.5307212739772434
11990,Hồ sơ chứng minh người phụ thuộc đối với con cái từ ngày 01/01/2023 bao gồm những gì?,"[""74848""]","[""72908"", ""67941"", ""244631"", ""174269"", ""51349"", ""213718"", ""69050"", ""142940"", ""178763"", ""194396""]",0.0,0.0,0.0,0.0,0.0,0.0
