qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
27121,Để trúng tuyển kỳ thi tuyển Kiểm sát viên thì cần phải đáp ứng những điều kiện gì?,"[""91827""]","[""91827"", ""234619"", ""115215"", ""108540"", ""2375"", ""211494"", ""195817"", ""107965"", ""75867"", ""65293""]",1.0,1.0,1.0,1.0,1.0,1.0
153719,Cơ quan lãnh đạo cao nhất của Liên đoàn Luật sư Việt Nam là cơ quan nào?,"[""182439""]","[""116316"", ""182439"", ""155447"", ""248606"", ""179123"", ""116317"", ""142820"", ""158331"", ""155448"", ""172412""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
79875,Trình tự thủ tục biệt phái công chức cấp huyện được thực hiện ra sao?,"[""14234""]","[""120196"", ""64583"", ""120197"", ""14234"", ""178597"", ""189025"", ""130631"", ""82060"", ""189027"", ""252707""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
17756,Việc ghi nhãn thực phẩm biến đổi gen được thực hiện theo cách thức nào?,"[""81335"", ""65107""]","[""65107"", ""65108"", ""23306"", ""198802"", ""63264"", ""14186"", ""111789"", ""29405"", ""228373"", ""240464""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
138304,Nếu Chủ tịch Hội đồng quản lý Quỹ vắng mặt thì được ủy quyền cho ai thực hiện nhiệm vụ của mình?,"[""62568""]","[""246796"", ""59953"", ""62568"", ""63204"", ""105006"", ""93975"", ""105266"", ""125396"", ""169886"", ""90909""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
97688,"Người học ngành quản trị dịch vụ giải trí, thể thao trình độ trung cấp phải hoàn thành tối thiểu bao nhiêu tín chỉ mới có thể tốt nghiệp?","[""100250""]","[""62492"", ""96566"", ""26636"", ""61726"", ""104990"", ""97567"", ""26634"", ""166290"", ""91524"", ""157521""]",0.0,0.0,0.0,0.0,0.0,0.0
116908,Nội dung nêu gương về quan hệ với nhân dân của cán bộ lãnh đạo được quy định như thế nào?,"[""160128""]","[""120763"", ""90948"", ""160130"", ""78742"", ""88793"", ""54806"", ""102590"", ""79762"", ""137800"", ""144895""]",0.0,0.0,0.0,0.0,0.0,0.0
154209,Cục Di sản văn hóa có phải là tổ chức hành chính thuộc Bộ Văn hóa Thể thao và Du lịch không?,"[""234114""]","[""234114"", ""16087"", ""76687"", ""199394"", ""3912"", ""126254"", ""93720"", ""166201"", ""15055"", ""55190""]",1.0,1.0,1.0,1.0,1.0,1.0
109095,Ghi và lưu trữ nhật ký về hệ thống thông tin từ cấp độ 2 trở lên trong hoạt động ngân hàng gồm những nội dung nào?,"[""10216""]","[""10216"", ""113500"", ""113501"", ""113499"", ""10195"", ""220996"", ""10237"", ""243728"", ""10210"", ""10212""]",1.0,1.0,1.0,1.0,1.0,1.0
71441,"Phụ cấp trách nhiệm theo nghề Thanh tra có dùng để tính đóng, hưởng chế độ bảo hiểm xã hội hay không?","[""62634""]","[""62634"", ""14095"", ""126900"", ""86607"", ""44729"", ""68827"", ""240346"", ""145713"", ""126677"", ""76830""]",1.0,1.0,1.0,1.0,1.0,1.0
178273,Miễn lệ phí xin nhập quốc tịch Việt Nam trong những trường hợp nào?,"[""35471""]","[""35471"", ""34084"", ""35468"", ""95238"", ""75581"", ""75580"", ""122764"", ""35469"", ""25368"", ""66779""]",1.0,1.0,1.0,1.0,1.0,1.0
115198,Trợ lý thanh niên cấp trường là giảng viên tại trường đại học có 10.000 sinh viên trở lên thì được dành bao nhiêu thời gian làm việc cho công tác Đoàn?,"[""189254""]","[""189254"", ""61652"", ""21094"", ""100858"", ""229048"", ""76886"", ""162450"", ""13725"", ""21096"", ""47200""]",1.0,1.0,1.0,1.0,1.0,1.0
11275,Công ty trách nhiệm hữu hạn 2 thành viên chuyển thành công ty cổ phần phải đăng ký với Cơ quan đăng ký kinh doanh khi nào?,"[""50682""]","[""50682"", ""63334"", ""155169"", ""50681"", ""64796"", ""64793"", ""66354"", ""72584"", ""21323"", ""75067""]",1.0,1.0,1.0,1.0,1.0,1.0
38978,Liên đoàn Điền kinh Việt Nam có phải thành viên của Ủy ban Olympic Việt Nam không?,"[""74259""]","[""74259"", ""105145"", ""139358"", ""74257"", ""174569"", ""174571"", ""226263"", ""203938"", ""112756"", ""133324""]",1.0,1.0,1.0,1.0,1.0,1.0
110816,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt tổ chức tiếp cận nguồn gen khi giấy phép tiếp cận nguồn gen đã hết hạn không?,"[""4637"", ""51911""]","[""245024"", ""122422"", ""237661"", ""50339"", ""245023"", ""196171"", ""114663"", ""237659"", ""192301"", ""69618""]",0.0,0.0,0.0,0.0,0.0,0.0
147474,Nam nữ đăng ký kết hôn với người có họ trong phạm vi ba đời bị xử lý hành chính như thế nào?,"[""55923""]","[""118568"", ""87055"", ""47566"", ""69736"", ""98096"", ""89289"", ""105595"", ""55923"", ""61762"", ""61765""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
9063,Đăng ký tham gia điều trị đối với người nghiện chất dạng thuốc phiện 10 tuổi cần có những giấy tờ gì?,"[""71582""]","[""71581"", ""111569"", ""71582"", ""65938"", ""155309"", ""71580"", ""91392"", ""119321"", ""163770"", ""203079""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3508,Ban Thư ký Hội đồng Cạnh tranh được sử dụng con dấu của Hội đồng cạnh tranh không?,"[""65337""]","[""65337"", ""167525"", ""70639"", ""83763"", ""70640"", ""32414"", ""140620"", ""39468"", ""235911"", ""69728""]",1.0,1.0,1.0,1.0,1.0,1.0
42117,Trách nhiệm đóng bảo hiểm tai nạn lao động là trách nhiệm của người lao động hay của người sử dụng lao động?,"[""50163""]","[""56224"", ""80581"", ""56221"", ""86805"", ""56223"", ""167491"", ""4180"", ""100739"", ""167492"", ""62754""]",0.0,0.0,0.0,0.0,0.0,0.0
137571,"Ai có quyền quy định chức năng, nhiệm vụ và quyền hạn của Vụ Kinh tế tổng hợp thuộc Văn phòng Chính phủ?","[""21503""]","[""81414"", ""191226"", ""54400"", ""182790"", ""89761"", ""174823"", ""60415"", ""62897"", ""182548"", ""204809""]",0.0,0.0,0.0,0.0,0.0,0.0
144975,Hội đồng thành viên của SCIC có quyền quyết định việc thay đổi tỷ lệ sở hữu của SCIC tại các doanh nghiệp không?,"[""90675""]","[""90675"", ""197547"", ""160071"", ""197544"", ""243088"", ""75772"", ""103444"", ""227055"", ""71092"", ""226626""]",1.0,1.0,1.0,1.0,1.0,1.0
121618,"Tỷ lệ nâng bậc lương trước thời hạn do lập thành tích xuất sắc đối với CC, VC và NLĐ thuộc Bộ Tài chính?","[""197672""]","[""220923"", ""8171"", ""130654"", ""104217"", ""75694"", ""86363"", ""75693"", ""86945"", ""209806"", ""86946""]",0.0,0.0,0.0,0.0,0.0,0.0
38476,Báo cáo kết quả trưng cầu ý dân của Ủy ban nhân dân cấp xã được lập thành bao nhiêu bản và gửi đến đâu?,"[""104570""]","[""104570"", ""122290"", ""104569"", ""104571"", ""157761"", ""186554"", ""206712"", ""176621"", ""56539"", ""156703""]",1.0,1.0,1.0,1.0,1.0,1.0
158629,Như thế nào là tổ chức phi chính phủ nước ngoài tại Việt Nam?,"[""175328""]","[""175329"", ""168515"", ""60559"", ""175328"", ""143438"", ""215570"", ""249026"", ""102587"", ""168516"", ""186581""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
34243,Quan hệ công tác của Công an xã chính quy được quy định như thế nào?,"[""99774""]","[""204742"", ""46676"", ""106006"", ""204578"", ""185617"", ""228586"", ""28465"", ""259230"", ""99193"", ""93396""]",0.0,0.0,0.0,0.0,0.0,0.0
14026,Trong Ban chỉ huy phòng chống thiên tai và tìm kiếm cứu nạn cấp tỉnh theo quy định có bao nhiêu Chủ tịch và Phó Chủ tịch Ủy ban nhân dân?,"[""77119""]","[""23924"", ""23925"", ""36895"", ""77119"", ""23926"", ""38132"", ""218318"", ""133355"", ""215405"", ""36907""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
2300,Mức cho vay vốn ưu đãi cải tạo sửa chữa nhà để ở là bao nhiêu?,"[""63988""]","[""77796"", ""100617"", ""130790"", ""83096"", ""63987"", ""83094"", ""197423"", ""149357"", ""63988"", ""227873""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
88202,Hồ sơ đề nghị cấp Giấy chứng nhận đăng ký quyền sở hữu tàu bay? Có phải nộp lệ phí thực đề nghị đăng ký quyền sở hữu tàu bay không?,"[""68797"", ""70476""]","[""70475"", ""70476"", ""11194"", ""130708"", ""68797"", ""73841"", ""106956"", ""177115"", ""73842"", ""145226""]",0.0,1.0,1.0,1.0,0.5,0.6240505200038379
66963,Người lao động làm thêm giờ vào ngày Tết Trung thu thì tính lương như thế nào?,"[""61782""]","[""104620"", ""61782"", ""79325"", ""168422"", ""138272"", ""142357"", ""180939"", ""116932"", ""33190"", ""76126""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
48229,Nhiệm vụ của Hội đồng tư vấn khối ngành giáo dục đại học là gì?,"[""115482""]","[""26641"", ""26643"", ""115483"", ""116453"", ""115481"", ""26644"", ""198908"", ""115482"", ""26642"", ""209023""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
36040,Việc đánh giá vùng đã được công nhận an toàn dịch bệnh động vật được thực hiện mấy lần trong năm?,"[""101811""]","[""101811"", ""20808"", ""100371"", ""20806"", ""235164"", ""149510"", ""97517"", ""17134"", ""69484"", ""107039""]",1.0,1.0,1.0,1.0,1.0,1.0
20469,Chuyên gia trong lĩnh vực Phân loại hàng hóa phải đảm bảo những yêu cầu gì về năng lực chuyên môn?,"[""84367""]","[""195539"", ""84367"", ""167862"", ""85164"", ""26645"", ""3764"", ""232535"", ""130123"", ""181838"", ""64727""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
122178,Việc hủy lệnh giao dịch khớp lệnh chỉ có hiệu lực đối với các lệnh nào?,"[""109654""]","[""109654"", ""137634"", ""84304"", ""109655"", ""179245"", ""85257"", ""211207"", ""179243"", ""211208"", ""152493""]",1.0,1.0,1.0,1.0,1.0,1.0
12166,Người lao động nữ có được hưởng chế độ thai sản khi mới đóng bảo hiểm xã hội được 03 tháng?,"[""61490""]","[""67677"", ""14089"", ""107031"", ""61490"", ""11850"", ""189778"", ""148826"", ""14090"", ""63021"", ""67155""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
82185,Mua BHYT tự nguyện để đi khám thì khi làm hồ sơ hưởng trợ cấp thất nghiệp bị trùng thẻ thì giải quyết thế nào?,"[""75742"", ""132897""]","[""127840"", ""96972"", ""150489"", ""138649"", ""213105"", ""67157"", ""116922"", ""140077"", ""136173"", ""80807""]",0.0,0.0,0.0,0.0,0.0,0.0
115354,Hội khoa học kỹ thuật Cầu đường Việt Nam có được thành lập tổ chức nghiên cứu khoa học và phát triển công nghệ hay không?,"[""190664""]","[""237733"", ""88645"", ""204751"", ""163990"", ""54605"", ""7263"", ""213950"", ""192187"", ""95121"", ""211155""]",0.0,0.0,0.0,0.0,0.0,0.0
83639,Quyền của Hội Cựu giáo chức Việt Nam là gì?,"[""95583""]","[""95581"", ""95580"", ""66280"", ""134404"", ""95582"", ""210557"", ""130056"", ""194182"", ""134403"", ""73319""]",0.0,0.0,0.0,0.0,0.0,0.0
29249,Cảnh sát giao thông xử phạt vi phạm hành chính không lập biên bản được thực hiện như thế nào?,"[""94198""]","[""61698"", ""90424"", ""100150"", ""45424"", ""96181"", ""162955"", ""207156"", ""45033"", ""71416"", ""14850""]",0.0,0.0,0.0,0.0,0.0,0.0
36890,Vật liệu bao bọc bên ngoài cabin thang máy chữa cháy là loại vật liệu nào theo quy chuẩn Việt Nam?,"[""102781"", ""102782""]","[""102781"", ""102783"", ""190862"", ""126033"", ""180719"", ""106885"", ""102782"", ""90854"", ""89198"", ""151952""]",1.0,1.0,1.0,1.0,1.0,0.8175295903539445
46225,Để chơi hụi có hợp pháp thì phải tuân thủ mức lãi suất như thế nào?,"[""58594"", ""28652""]","[""58597"", ""58592"", ""202429"", ""58594"", ""20941"", ""72357"", ""28652"", ""28653"", ""41388"", ""184204""]",0.0,0.0,1.0,1.0,0.25,0.46845052016107697
139189,Hướng dẫn lập báo cáo thẩm định báo cáo nghiên cứu khả thi đối với dự án PPP được quy định như thế nào?,"[""217323""]","[""217323"", ""135322"", ""130721"", ""51998"", ""52005"", ""76750"", ""52007"", ""104674"", ""52019"", ""23754""]",1.0,1.0,1.0,1.0,1.0,1.0
36043,Bộ Tài nguyên và Môi trường tổ chức họp báo để cung cấp thông tin cho báo chí một tháng bao nhiêu lần?,"[""101814""]","[""101814"", ""160807"", ""189446"", ""187204"", ""101812"", ""147290"", ""85004"", ""140475"", ""85548"", ""74016""]",1.0,1.0,1.0,1.0,1.0,1.0
6260,Cơ sở kinh doanh thực phẩm tại chợ đầu mối nông lâm thủy sản cần phải tuân thủ những yêu cầu nào để đảm bảo an toàn thực phẩm?,"[""68451""]","[""23308"", ""40745"", ""26466"", ""81388"", ""83109"", ""68452"", ""180701"", ""130153"", ""82962"", ""194863""]",0.0,0.0,0.0,0.0,0.0,0.0
155402,Hồ sơ đề nghị chấm dứt hoạt động của văn phòng đại diện giáo dục nước ngoài gồm những gì?,"[""56909""]","[""56909"", ""68361"", ""246048"", ""86857"", ""68362"", ""154011"", ""56907"", ""151274"", ""10082"", ""93310""]",1.0,1.0,1.0,1.0,1.0,1.0
155257,Chứng từ điện tử trong hoạt động nghiệp vụ Kho bạc Nhà nước là gì?,"[""94802""]","[""169266"", ""169265"", ""76667"", ""95170"", ""56277"", ""26771"", ""90321"", ""176572"", ""117893"", ""62816""]",0.0,0.0,0.0,0.0,0.0,0.0
95561,Sau khi ly hôn đất chung của vợ chồng được tiến hành chia như thế nào?,"[""63353"", ""47623""]","[""47623"", ""912"", ""47622"", ""69542"", ""123595"", ""58781"", ""89802"", ""65789"", ""80068"", ""63940""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
164110,Cho người khác thuê lại quyền sử dụng đất đối với phần đất đi thuê của nhà nước có vi phạm pháp luật không?,"[""64017""]","[""129883"", ""129882"", ""64017"", ""92849"", ""75254"", ""72340"", ""65154"", ""52125"", ""45598"", ""59093""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
7650,"Các quốc gia cần làm gì để bảo vệ người khuyết tật không bị bất kỳ hình thức bóc lột, bạo hành hoặc lạm dụng nào?","[""70004""]","[""70004"", ""91263"", ""65828"", ""115016"", ""3236"", ""175003"", ""62876"", ""233983"", ""73263"", ""91262""]",1.0,1.0,1.0,1.0,1.0,1.0
73129,Người nước ngoài bị cấm nhập cảnh vào Việt Nam qua đường du lịch có thuộc trường hợp chưa cho nhập cảnh không?,"[""45647""]","[""117049"", ""45670"", ""65807"", ""107197"", ""149602"", ""97537"", ""43599"", ""45652"", ""45644"", ""51948""]",0.0,0.0,0.0,0.0,0.0,0.0
99782,Hồ sơ thực hiện trợ cấp xã hội hàng tháng đối với người khuyết tật nặng và người khuyết tật đặc biệt nặng bao gồm những gì?,"[""29898""]","[""103381"", ""112475"", ""102451"", ""29911"", ""89911"", ""230163"", ""87377"", ""76132"", ""143995"", ""91450""]",0.0,0.0,0.0,0.0,0.0,0.0
112833,Địa danh có nhiều tên và nhiều cách đọc khác nhau có phải chuẩn hóa địa danh theo quy định không?,"[""35155""]","[""35155"", ""99032"", ""185077"", ""53049"", ""106663"", ""10901"", ""124783"", ""160475"", ""10321"", ""19499""]",1.0,1.0,1.0,1.0,1.0,1.0
73325,Tố giác hiếp dâm cách đây 10 năm được không?,"[""61615"", ""61649""]","[""96265"", ""161678"", ""96680"", ""996"", ""118509"", ""231811"", ""67438"", ""86497"", ""10622"", ""184701""]",0.0,0.0,0.0,0.0,0.0,0.0
111036,Chuẩn bị tiếp nhận viện trợ quốc tế khẩn cấp được quy định ra sao?,"[""47090""]","[""47092"", ""10587"", ""82019"", ""47095"", ""67768"", ""66339"", ""114341"", ""62861"", ""164805"", ""87190""]",0.0,0.0,0.0,0.0,0.0,0.0
49642,Cơ quan nào có thẩm quyền thu hồi giấy phép hoạt động xây dựng đối với nhà thầu nước ngoài?,"[""23850""]","[""23850"", ""153929"", ""34207"", ""23849"", ""23847"", ""140560"", ""23846"", ""23848"", ""23851"", ""75458""]",1.0,1.0,1.0,1.0,1.0,1.0
171296,Thông tin cần có để áp dụng phương pháp chi phí thay thế theo cách tiếp cận từ chi phí trong thẩm định giá tài sản vô hình là những thông tin gì?,"[""80588""]","[""200897"", ""80588"", ""80589"", ""80587"", ""87287"", ""200899"", ""84214"", ""208968"", ""79300"", ""194756""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
38535,"Các thành viên trong gia đình của viên chức ngoại giao cùng sống chung với người đó, nếu không phải là công dân Nước tiếp nhận thì sẽ được hưởng những quyền ưu đãi và miễn trừ nào?","[""104631""]","[""104631"", ""158190"", ""178978"", ""90305"", ""192343"", ""141002"", ""192472"", ""91446"", ""178573"", ""78103""]",1.0,1.0,1.0,1.0,1.0,1.0
157066,Vụ trưởng Vụ Dân tộc thiểu số trong thời gian vắng mặt tại đơn vị có bắt buộc phải ủy quyền cho Phó Vụ trưởng thay mặt mình điều hành công việc của Vụ không?,"[""237328""]","[""237328"", ""73513"", ""103332"", ""150330"", ""122117"", ""238282"", ""144059"", ""222417"", ""205512"", ""210416""]",1.0,1.0,1.0,1.0,1.0,1.0
122137,Hồ sơ đề nghị bổ sung thành viên Hội đồng quản lý trong đơn vị sự nghiệp công lập ngành Nông nghiệp và Phát triển nông thôn cần những gì?,"[""198267""]","[""42898"", ""211076"", ""114664"", ""74732"", ""46419"", ""210886"", ""166758"", ""60797"", ""183114"", ""104939""]",0.0,0.0,0.0,0.0,0.0,0.0
44249,Cán bộ làm việc tại huyện đảo Trường Sa có được nhận trợ cấp để mua nước ngọt và sạch phục vụ cho sinh hoạt hàng ngày hay không?,"[""54641""]","[""54641"", ""54635"", ""99540"", ""226521"", ""155126"", ""162874"", ""42977"", ""34433"", ""128106"", ""143094""]",1.0,1.0,1.0,1.0,1.0,1.0
6604,Lái xe buổi tối không bật đèn bị phạt như thế nào?,"[""68833"", ""68833""]","[""186967"", ""69953"", ""146588"", ""169660"", ""153995"", ""133649"", ""61960"", ""12318"", ""10319"", ""12309""]",0.0,0.0,0.0,0.0,0.0,0.0
101360,Chứng minh thư Lãnh sự danh dự bị mất thì hoạt động của Lãnh sự danh dự có bị chấm dứt hay không?,"[""68720""]","[""68720"", ""68721"", ""1414"", ""115238"", ""175021"", ""62562"", ""62560"", ""77601"", ""115237"", ""1417""]",1.0,1.0,1.0,1.0,1.0,1.0
140875,Quy trình thực hiện thủ tục hành chính tạm dừng áp dụng biện pháp cưỡng chế dừng làm thủ tục hải quan?,"[""219195""]","[""219195"", ""227629"", ""124469"", ""102130"", ""179193"", ""182596"", ""163516"", ""121133"", ""163517"", ""115809""]",1.0,1.0,1.0,1.0,1.0,1.0
87209,Trình tự thủ tục khai báo tạm trú cho người nước ngoài như thế nào?,"[""145454"", ""145455""]","[""115590"", ""100811"", ""115591"", ""67403"", ""115592"", ""100812"", ""230768"", ""45671"", ""138825"", ""149205""]",0.0,0.0,0.0,0.0,0.0,0.0
67283,Ban đại diện cha mẹ học sinh có được yêu cầu đóng các khoản tiền xã hội không tự nguyện không?,"[""64841""]","[""136230"", ""64841"", ""141979"", ""98356"", ""147888"", ""102159"", ""83819"", ""101074"", ""69434"", ""136815""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
140881,Lao động nữ không nghỉ chế độ thai sản khi nhận con nuôi thì có được trợ cấp hay không?,"[""74596"", ""11851"", ""69854""]","[""65004"", ""69854"", ""70581"", ""11850"", ""61490"", ""148826"", ""43000"", ""11851"", ""113470"", ""156567""]",0.0,1.0,1.0,1.0,0.5,0.4441228664487979
57166,Thành viên Ủy ban của Quốc hội có những nhiệm vụ quyền hạn gì?,"[""99081""]","[""99081"", ""49697"", ""49670"", ""49640"", ""49699"", ""147609"", ""147581"", ""109501"", ""159791"", ""49655""]",1.0,1.0,1.0,1.0,1.0,1.0
89680,Một người có thể làm chủ tịch hội đồng quản trị của nhiều công ty cổ phần cùng lúc không?,"[""80035"", ""73157""]","[""50616"", ""50635"", ""55931"", ""21372"", ""50674"", ""114222"", ""50550"", ""134907"", ""50617"", ""219271""]",0.0,0.0,0.0,0.0,0.0,0.0
52925,Nếu bỏ đánh giá bằng điểm số thì việc kiểm tra đánh giá thường xuyên và định kỳ thực hiện như thế nào?,"[""120757"", ""110380""]","[""107062"", ""107063"", ""97896"", ""130162"", ""8821"", ""134273"", ""9847"", ""35445"", ""87736"", ""83672""]",0.0,0.0,0.0,0.0,0.0,0.0
34473,Làm thế nào để lao động nam được xin nghỉ hưu trước tuổi?,"[""65139""]","[""14093"", ""74294"", ""65138"", ""205113"", ""51520"", ""244717"", ""86368"", ""65566"", ""66417"", ""73718""]",0.0,0.0,0.0,0.0,0.0,0.0
108886,Doanh nghiệp không trả trợ cấp dưỡng sức cho người lao động bị phạt bao nhiêu?,"[""183415""]","[""56240"", ""72136"", ""183415"", ""183416"", ""56222"", ""240092"", ""218006"", ""114268"", ""87069"", ""115711""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
131617,Xử phạt trục xuất đối với trường hợp nào theo quy định hiện nay?,"[""88710"", ""88711""]","[""113690"", ""205519"", ""205520"", ""43067"", ""88712"", ""139486"", ""24003"", ""88713"", ""88597"", ""220344""]",0.0,0.0,0.0,0.0,0.0,0.0
41934,Mức lệ phí đổi từ chứng minh nhân dân hết hạn sang thẻ căn cước công dân trước khi kết hôn quy định ra sao?,"[""61453""]","[""50456"", ""38012"", ""89566"", ""114047"", ""50707"", ""77136"", ""167964"", ""124988"", ""223573"", ""93744""]",0.0,0.0,0.0,0.0,0.0,0.0
138072,Doanh nghiệp được cấp lại Giấy phép hoạt động dịch vụ đưa người lao động Việt Nam đi làm việc ở nước ngoài theo hợp đồng khi nào?,"[""80108""]","[""149139"", ""105853"", ""101613"", ""122382"", ""80107"", ""81214"", ""193077"", ""162753"", ""113004"", ""195042""]",0.0,0.0,0.0,0.0,0.0,0.0
113643,Học ngành gia công và thiết kế sản phẩm mộc trình độ cao đẳng thì phải hoàn thành tối thiểu bao nhiêu tín chỉ mới có thể tốt nghiệp?,"[""143824""]","[""62492"", ""143824"", ""107043"", ""250021"", ""170664"", ""242516"", ""96566"", ""27973"", ""135165"", ""94076""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
129554,Ai có quyền quyết định việc lục soát an ninh hàng không?,"[""59246""]","[""59246"", ""116483"", ""59245"", ""59240"", ""70139"", ""220168"", ""76755"", ""80951"", ""59256"", ""70140""]",1.0,1.0,1.0,1.0,1.0,1.0
93876,Cảnh sát giao thông có quyền xử phạt hành vi điều khiển xe gắn máy không đội mũ bảo hiểm hay không?,"[""78756""]","[""63463"", ""62217"", ""84365"", ""6177"", ""84366"", ""70951"", ""84071"", ""78426"", ""61477"", ""71271""]",0.0,0.0,0.0,0.0,0.0,0.0
107143,"Sửa đổi, bổ sung nội dung kế hoạch tiến hành thanh tra của Đoàn thanh tra chuyên ngành của lực lượng công an nhân dân được thực hiện trong trường hợp nào?","[""181472""]","[""181472"", ""84150"", ""90956"", ""204553"", ""62836"", ""93640"", ""93642"", ""131809"", ""90707"", ""228108""]",1.0,1.0,1.0,1.0,1.0,1.0
63167,Nhiệm vụ của Tổng Giám đốc Kho bạc Nhà nước được quy định như thế nào?,"[""132212""]","[""136929"", ""176572"", ""76510"", ""202616"", ""94911"", ""72300"", ""38270"", ""72301"", ""91667"", ""126528""]",0.0,0.0,0.0,0.0,0.0,0.0
21286,Đối tượng nào phải kiểm dịch y tế biên giới và thực hiện kiểm dịch y tế biên giới tại đâu?,"[""85279""]","[""85281"", ""85279"", ""20963"", ""23113"", ""215918"", ""14554"", ""26003"", ""181138"", ""57853"", ""23110""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
121554,Doanh nghiệp bảo hiểm cố ý cung cấp thông tin sai sự thật để bán gói bảo hiểm nhân thọ thì xử phạt thế nào?,"[""41056""]","[""63200"", ""32808"", ""133239"", ""54016"", ""199974"", ""75968"", ""70561"", ""165662"", ""86704"", ""77640""]",0.0,0.0,0.0,0.0,0.0,0.0
127443,Quy định mới về xử phạt vi phạm trong lĩnh vực trồng trọt khi nào có hiệu lực?,"[""143""]","[""66111"", ""217932"", ""81971"", ""64240"", ""61805"", ""169560"", ""4602"", ""155387"", ""61802"", ""86042""]",0.0,0.0,0.0,0.0,0.0,0.0
42029,Xuất ngũ được hiểu như thế nào?,"[""108545""]","[""108545"", ""35032"", ""156088"", ""98374"", ""106453"", ""68205"", ""185913"", ""126856"", ""188271"", ""131271""]",1.0,1.0,1.0,1.0,1.0,1.0
121979,Kết cấu hạ tầng cảng biển đặc biệt sẽ bao gồm những gì?,"[""116969""]","[""156981"", ""119699"", ""43970"", ""40634"", ""68675"", ""118296"", ""79688"", ""68674"", ""143194"", ""116969""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
12896,Thuốc lá điện tử có được coi là một dạng sản phẩm thuốc lá hay không?,"[""75855""]","[""75855"", ""93472"", ""201838"", ""233989"", ""137486"", ""132673"", ""159356"", ""4941"", ""75856"", ""62025""]",1.0,1.0,1.0,1.0,1.0,1.0
13513,Tiêu chuẩn đạo đức nghề nghiệp của viên chức được bổ nhiệm chức danh thẩm kế viên 1 thế nào?,"[""15395""]","[""49944"", ""84893"", ""86440"", ""140167"", ""72010"", ""75586"", ""215973"", ""14235"", ""96787"", ""3876""]",0.0,0.0,0.0,0.0,0.0,0.0
41686,Thủ tục hành chính nào thuộc lĩnh vực trang thiết bị y tế được áp dụng cơ chế một cửa quốc gia?,"[""108144"", ""108145""]","[""108144"", ""82446"", ""108145"", ""253458"", ""115618"", ""131723"", ""75616"", ""56685"", ""115617"", ""8920""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
7435,Tại Trung tâm Kiểm soát bệnh tật tỉnh thì bộ phận nào thực hiện hoạt động kiểm dịch y tế biên giới?,"[""34449""]","[""23110"", ""23113"", ""34444"", ""89482"", ""39005"", ""34447"", ""34445"", ""167229"", ""34450"", ""228963""]",0.0,0.0,0.0,0.0,0.0,0.0
3401,Hội đồng kiểm định chất lượng đầu vào công chức do ai quyết định thành lập và có tối đa bao nhiêu thành viên?,"[""65216""]","[""65217"", ""68566"", ""201774"", ""166287"", ""197718"", ""63428"", ""35800"", ""237575"", ""65216"", ""83896""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
80760,Trường hợp Thừa phát lại muốn miễn nhiệm theo nguyện vọng cá nhân thì cần phải làm gì?,"[""126687""]","[""126687"", ""8951"", ""8939"", ""54860"", ""216060"", ""9000"", ""189271"", ""8940"", ""5839"", ""164756""]",1.0,1.0,1.0,1.0,1.0,1.0
76090,"Hàng hóa mua bán, trao đổi của cư dân biên giới được trao đổi mua bán ở đâu?","[""20956"", ""70468""]","[""20956"", ""70468"", ""20955"", ""20962"", ""20957"", ""20951"", ""17858"", ""64316"", ""20950"", ""20953""]",1.0,1.0,1.0,1.0,1.0,1.0
12873,Các loại điều ước quốc tế nào phải được phê chuẩn?,"[""12185""]","[""12185"", ""12194"", ""12161"", ""103894"", ""241113"", ""140308"", ""114042"", ""185616"", ""114043"", ""82521""]",1.0,1.0,1.0,1.0,1.0,1.0
