qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
7434,Người sử dụng lao động trong khai thác mỏ lộ thiên thì phải có trách nhiệm và quyền nào?,"[""69763""]","[""168884"", ""68766"", ""62513"", ""237523"", ""24222"", ""155833"", ""162824"", ""69761"", ""161441"", ""192044""]",0,"[""237521"", ""69761"", ""68766"", ""62513"", ""70568"", ""168884"", ""241528"", ""68768"", ""67465"", ""69763""]",1
78769,Công ty chứng khoán thực hiện gửi báo cáo qua hệ thống Cơ sở dữ liệu quản lý công ty chứng khoán của Ủy ban Chứng khoán Nhà nước gồm có những báo cáo nào?,"[""149724""]","[""200994"", ""72694"", ""71739"", ""21399"", ""48932"", ""117843"", ""48853"", ""22313"", ""48911"", ""238736""]",0,"[""117843"", ""223904"", ""26882"", ""157990"", ""122596"", ""149724"", ""57136"", ""21318"", ""21399"", ""48825""]",1
109431,Thời gian đi nghĩa vụ quân sự từ năm 1986 đến năm 1989 có được tính đóng bảo hiểm xã hội không?,"[""184038""]","[""100349"", ""24100"", ""76620"", ""14095"", ""83025"", ""69690"", ""14094"", ""91537"", ""53886"", ""69254""]",0,"[""184038"", ""63618"", ""213836"", ""48340"", ""14095"", ""24099"", ""146427"", ""24100"", ""167491"", ""14088""]",1
104271,Nghi thức công bố quyết định khen thưởng danh hiệu vinh dự nhà nước Anh hùng Lao động được pháp luật quy định như thế nào?,"[""104687""]","[""64012"", ""49318"", ""208667"", ""100273"", ""179430"", ""1151"", ""49317"", ""239484"", ""231189"", ""21049""]",0,"[""107550"", ""21630"", ""21564"", ""104687"", ""239484"", ""6286"", ""58941"", ""40783"", ""21049"", ""17287""]",1
15450,Quỹ Hỗ trợ nông dân được sử dụng cho những trường hợp nào theo quy định pháp luật?,"[""52889""]","[""67868"", ""52891"", ""145474"", ""52893"", ""230738"", ""201687"", ""151537"", ""154589"", ""109120"", ""62534""]",0,"[""151536"", ""52886"", ""230738"", ""52889"", ""52891"", ""181836"", ""40067"", ""59962"", ""78734"", ""151537""]",1
11643,Giảng viên giáo dục nghề nghiệp thực hành thực hiện các nhiệm vụ gì?,"[""74449""]","[""97291"", ""3455"", ""97290"", ""147298"", ""244715"", ""180203"", ""139208"", ""151238"", ""139755"", ""13841""]",0,"[""40977"", ""101967"", ""74449"", ""97223"", ""224346"", ""214426"", ""3457"", ""1046"", ""97290"", ""68618""]",1
64739,Biển trường mầm non được đặt theo quy chuẩn như thế nào?,"[""118803""]","[""1535"", ""114984"", ""91629"", ""44106"", ""152678"", ""11933"", ""164901"", ""11929"", ""79859"", ""108160""]",0,"[""188521"", ""62081"", ""118803"", ""79105"", ""164901"", ""130862"", ""130864"", ""6359"", ""82587"", ""89322""]",1
58655,Công ty không cho người lao động nghỉ và bắt ép đi làm vào dịp lễ Quốc khánh thì sẽ bị xử phạt như thế nào?,"[""36077""]","[""141975"", ""83878"", ""135225"", ""27776"", ""62789"", ""196921"", ""68484"", ""137974"", ""67535"", ""118025""]",0,"[""141975"", ""168421"", ""62789"", ""135225"", ""82750"", ""138272"", ""83878"", ""247200"", ""36077"", ""1943""]",1
98320,Chủ tịch Ủy ban nhân dân cấp xã có quyền lập biên bản đối với người vận chuyển xác động vật trái phép qua biên giới không?,"[""60631""]","[""60612"", ""202761"", ""479"", ""8408"", ""8411"", ""245317"", ""97999"", ""154300"", ""35601"", ""95611""]",0,"[""29912"", ""77595"", ""168254"", ""105432"", ""163683"", ""106989"", ""86336"", ""231252"", ""60631"", ""44164""]",1
151841,"Trách nhiệm của người đứng đầu cơ quan trong việc tổ chức hội nghị cán bộ, công chức, viên chức ra sao?","[""231460""]","[""4128"", ""22339"", ""50441"", ""222353"", ""4127"", ""129249"", ""67871"", ""84992"", ""141675"", ""101433""]",0,"[""104115"", ""112134"", ""231460"", ""4128"", ""105228"", ""150333"", ""188118"", ""63819"", ""114939"", ""217415""]",1
1034,"Việc bảo quản, bảo dưỡng định kỳ hệ thống bơm nước chữa cháy được thực hiện ra sao?","[""62589""]","[""200999"", ""102272"", ""107744"", ""85412"", ""94182"", ""128587"", ""62587"", ""77768"", ""168657"", ""128586""]",0,"[""128587"", ""107744"", ""62587"", ""62589"", ""85412"", ""77243"", ""147342"", ""102272"", ""77768"", ""62588""]",1
18694,Chi cục dân số kế hoạch hóa gia đình tỉnh là bộ máy trực thuộc cơ quan nhà nước nào?,"[""82371""]","[""223926"", ""191165"", ""78655"", ""75793"", ""174061"", ""24173"", ""95223"", ""50914"", ""229630"", ""94703""]",0,"[""223926"", ""82371"", ""235840"", ""50914"", ""82373"", ""149759"", ""62897"", ""111479"", ""23143"", ""82372""]",1
29993,Hồ sơ đăng ký dự thi công chức của Bộ Tư pháp năm 2022 bao gồm những gì?,"[""95044""]","[""176748"", ""106134"", ""110722"", ""176749"", ""79306"", ""221634"", ""26252"", ""45208"", ""45225"", ""73200""]",0,"[""80929"", ""84441"", ""107009"", ""1614"", ""104143"", ""84439"", ""189811"", ""84443"", ""95044"", ""87322""]",1
10835,Ngân hàng chính sách có mức vốn pháp định là bao nhiêu?,"[""56920""]","[""22356"", ""109387"", ""133659"", ""206792"", ""87134"", ""241683"", ""65842"", ""188109"", ""141110"", ""32696""]",0,"[""56920"", ""78893"", ""62027"", ""106105"", ""228396"", ""68036"", ""51246"", ""42658"", ""57336"", ""169622""]",1
27673,Việc thực hiện kết luận thanh tra ngành Xây dựng được quy định ra sao?,"[""34214""]","[""185425"", ""38247"", ""114382"", ""104558"", ""228108"", ""114384"", ""49586"", ""160929"", ""55719"", ""79547""]",0,"[""34210"", ""34214"", ""227151"", ""49249"", ""34208"", ""139189"", ""34219"", ""19113"", ""229992"", ""124577""]",1
7916,Khi nào thì hủy kết quả bầu cử trong Đảng và bỏ phiếu lại được thực hiện?,"[""70300""]","[""56544"", ""200472"", ""56479"", ""56539"", ""217867"", ""89341"", ""180790"", ""180791"", ""56541"", ""56534""]",0,"[""56544"", ""62569"", ""76983"", ""200472"", ""89341"", ""70300"", ""56534"", ""56479"", ""57082"", ""174685""]",1
40729,Người nghiện ma túy từ 12 đến 18 tuổi đang cai nghiện tại cơ sở cai nghiện bắt buộc có được hỗ trợ tài liệu học tập không?,"[""107077""]","[""91392"", ""66802"", ""91394"", ""251993"", ""110252"", ""128102"", ""74365"", ""142852"", ""66801"", ""155753""]",0,"[""91392"", ""107077"", ""251993"", ""129135"", ""127544"", ""66802"", ""155753"", ""128102"", ""65938"", ""91394""]",1
29284,"Nhằm giúp việc Lãnh đạo Bộ Tài nguyên và Môi trường, Văn phòng Bộ có nhiệm vụ và quyền hạn như thế nào?","[""94234""]","[""88593"", ""94235"", ""222865"", ""28895"", ""233017"", ""246094"", ""228636"", ""87611"", ""79444"", ""74163""]",0,"[""222865"", ""94233"", ""200180"", ""97087"", ""246094"", ""236940"", ""194578"", ""94234"", ""118502"", ""111231""]",1
47218,Hội viên của Hội Y học biển Việt Nam có nhiệm vụ như thế nào?,"[""91598""]","[""3783"", ""41641"", ""27020"", ""153535"", ""152859"", ""123150"", ""42717"", ""113001"", ""121965"", ""142195""]",0,"[""195443"", ""114359"", ""91598"", ""149044"", ""251566"", ""190162"", ""71584"", ""93817"", ""148524"", ""79560""]",1
81578,"Hồ sơ yêu cầu cung cấp thông tin, tài liệu liên quan đến người phạm tội gồm những gì?","[""129786""]","[""11829"", ""86869"", ""212099"", ""215116"", ""4971"", ""66210"", ""206955"", ""114741"", ""111907"", ""1492""]",0,"[""129787"", ""129786"", ""159309"", ""221583"", ""86869"", ""196040"", ""10608"", ""11829"", ""86868"", ""237939""]",1
18802,Hạ sĩ quan Quân đội nhân dân Việt Nam đang phục vụ tại ngũ được xét thăng cấp bậc quân hàm phải đáp ứng các điều kiện gì?,"[""7335""]","[""19400"", ""7334"", ""7332"", ""96748"", ""55043"", ""171547"", ""62267"", ""96427"", ""130792"", ""7340""]",0,"[""7334"", ""130792"", ""7335"", ""171547"", ""14491"", ""19400"", ""85094"", ""89810"", ""7332"", ""135700""]",1
44622,Doanh nghiệp được xét tặng Danh hiệu Doanh nghiệp vì nhà nông cần đáp ứng được các tiêu chuẩn nào?,"[""111449""]","[""111448"", ""111447"", ""190740"", ""99175"", ""204231"", ""204230"", ""232726"", ""88550"", ""210194"", ""105828""]",0,"[""111448"", ""71721"", ""111447"", ""190740"", ""111449"", ""186978"", ""11356"", ""105827"", ""6202"", ""65614""]",1
62664,Cá nhân phải đạt những tiêu chuẩn gì thì mới được xét danh hiệu “Chiến sĩ thi đua cơ sở”?,"[""77321""]","[""3477"", ""7688"", ""245571"", ""1144"", ""95763"", ""8845"", ""8844"", ""5589"", ""236815"", ""58902""]",0,"[""105333"", ""65797"", ""1143"", ""1154"", ""236815"", ""77321"", ""8843"", ""71002"", ""1331"", ""3477""]",1
128453,"Điều kiện ký hợp đồng tổ chức dịch vụ thu Bảo hiểm xã hội tự nguyện, Bảo hiểm y tế phải đáp ứng các nội dung gì?","[""205345""]","[""53992"", ""20114"", ""143353"", ""85283"", ""214776"", ""75688"", ""87266"", ""93936"", ""75956"", ""8426""]",0,"[""214776"", ""192612"", ""148877"", ""20137"", ""205345"", ""72302"", ""241232"", ""208189"", ""123854"", ""186274""]",1
5003,Quyền của thuyền trưởng phương tiện thủy nội địa được quy định như thế nào?,"[""67042""]","[""52947"", ""17655"", ""124510"", ""101207"", ""146677"", ""27968"", ""131867"", ""148064"", ""101206"", ""31423""]",0,"[""67042"", ""67041"", ""101210"", ""41657"", ""101205"", ""41655"", ""108468"", ""101207"", ""102471"", ""184259""]",1
167833,Tổ chức tín dụng nhận tiền gửi có kỳ hạn là những tổ chức nào?,"[""46150""]","[""137688"", ""70424"", ""46661"", ""46651"", ""77862"", ""92878"", ""46655"", ""242756"", ""203440"", ""46652""]",0,"[""87229"", ""46150"", ""46651"", ""66140"", ""52630"", ""46649"", ""59387"", ""46655"", ""137688"", ""184867""]",1
65083,Hồ sơ đề nghị đặc xá được quy định ra sao?,"[""72413""]","[""231828"", ""150917"", ""202209"", ""72412"", ""93009"", ""124171"", ""244556"", ""244554"", ""124172"", ""93007""]",0,"[""124171"", ""201046"", ""231828"", ""124172"", ""150917"", ""242163"", ""202209"", ""244556"", ""72413"", ""223438""]",1
31347,Quy trình huy động và sử dụng ngân sách địa phương được thực hiện như thế nào? Nếu đã sử dụng ngân sách địa phương nhưng không đủ thì phải giải quyết như nào?,"[""96546""]","[""122887"", ""228396"", ""155001"", ""107151"", ""45259"", ""156646"", ""97385"", ""164921"", ""127577"", ""59908""]",0,"[""38097"", ""51246"", ""70343"", ""96546"", ""59390"", ""46109"", ""59908"", ""197198"", ""84325"", ""165540""]",1
133170,Doanh nghiệp nhỏ và vừa có được hỗ trợ đào tạo khởi sự kinh doanh không?,"[""46681""]","[""71653"", ""69217"", ""131520"", ""63875"", ""16432"", ""76333"", ""141322"", ""49126"", ""104309"", ""131519""]",0,"[""71653"", ""206883"", ""153625"", ""46692"", ""153626"", ""63875"", ""46681"", ""143726"", ""69217"", ""180317""]",1
29025,Trung tâm dạy học giáo dục quốc phòng và an ninh sẽ được trang bị thiết bị nào?,"[""16149""]","[""91179"", ""84433"", ""174008"", ""226345"", ""67327"", ""23118"", ""71494"", ""16154"", ""18846"", ""73438""]",0,"[""91179"", ""16149"", ""70876"", ""27286"", ""98783"", ""16154"", ""18846"", ""174008"", ""202377"", ""228224""]",1
110873,Văn phòng công chứng tư nhân có thời gian hoạt động chưa tới hai năm thì có được chuyển nhượng hay không?,"[""115811""]","[""101761"", ""28458"", ""61907"", ""107703"", ""176195"", ""191963"", ""66988"", ""90406"", ""160829"", ""243162""]",0,"[""115811"", ""61907"", ""36302"", ""179640"", ""1625"", ""36296"", ""28458"", ""75232"", ""63369"", ""36297""]",1
115188,Chủ tịch Quỹ hỗ trợ phát triển du lịch có những quyền hạn gì?,"[""158741""]","[""103500"", ""9814"", ""9813"", ""215934"", ""9748"", ""66842"", ""9762"", ""224280"", ""89931"", ""155591""]",0,"[""103500"", ""230354"", ""66842"", ""254570"", ""158741"", ""9813"", ""9814"", ""106348"", ""243010"", ""20262""]",1
96709,"Tố giác, tin báo về tội phạm, kiến nghị khởi tố được quy định như thế nào?","[""10621""]","[""990"", ""996"", ""995"", ""137331"", ""10533"", ""10624"", ""1000"", ""10626"", ""10622"", ""74580""]",0,"[""86921"", ""10621"", ""990"", ""170108"", ""10533"", ""1001"", ""10534"", ""10622"", ""175088"", ""137331""]",1
84575,Điều kiện thành lập trung tâm ngoại ngữ là gì?,"[""156236""]","[""81424"", ""75116"", ""217119"", ""30578"", ""176206"", ""30577"", ""83246"", ""30592"", ""44090"", ""132827""]",0,"[""81424"", ""75116"", ""30578"", ""156236"", ""217119"", ""30577"", ""140101"", ""95406"", ""28835"", ""30579""]",1
20583,Hiệp hội Chủ hàng Việt Nam có những chức năng gì?,"[""84500""]","[""135397"", ""81410"", ""179651"", ""128834"", ""64383"", ""140503"", ""104086"", ""138459"", ""163977"", ""230257""]",0,"[""135397"", ""80047"", ""262149"", ""84500"", ""144613"", ""67138"", ""80048"", ""154932"", ""174285"", ""155902""]",1
682,Những trường hợp nào có thể đăng ký thường trú tại chỗ ở hợp không thuộc về quyền sở hữu của mình?,"[""62186""]","[""75344"", ""137438"", ""148533"", ""237510"", ""52872"", ""52868"", ""52869"", ""62187"", ""52858"", ""66736""]",0,"[""52868"", ""62186"", ""148533"", ""137438"", ""237510"", ""75344"", ""51348"", ""52871"", ""63614"", ""52869""]",1
28855,Doanh nghiệp có phải đóng thuế TNDN nếu sử dụng Quỹ phát triển khoa học và công nghệ của doanh nghiệp không đúng mục đích hay không?,"[""93762""]","[""188037"", ""85482"", ""93764"", ""150169"", ""89847"", ""17147"", ""205509"", ""108550"", ""60263"", ""60262""]",0,"[""188037"", ""60262"", ""150169"", ""60263"", ""85482"", ""93764"", ""93762"", ""19244"", ""93763"", ""233023""]",1
162193,Việc khai thác và sử dụng phần mềm quản lý hồ sơ công chức của các đơn vị thuộc Bộ Giáo dục và Đào tạo phải đảm bảo yêu cầu gì?,"[""243052""]","[""236976"", ""80278"", ""232578"", ""145558"", ""182106"", ""232577"", ""128642"", ""159888"", ""188104"", ""74003""]",0,"[""102598"", ""236977"", ""210831"", ""243052"", ""236976"", ""225630"", ""181330"", ""15023"", ""98793"", ""164587""]",1
137061,Trong trường hợp nào thì doanh nghiệp bảo hiểm được thu thêm phí bảo hiểm bắt buộc trách nhiệm nghề nghiệp tư vấn thiết kế xây dựng bổ sung?,"[""214951""]","[""128798"", ""78311"", ""14795"", ""14794"", ""122023"", ""251325"", ""32342"", ""136599"", ""151554"", ""120902""]",0,"[""251325"", ""214951"", ""37561"", ""37565"", ""122023"", ""14795"", ""14794"", ""37575"", ""14797"", ""37569""]",1
119300,Thời hạn cấp giấy phép?,"[""195072""]","[""129455"", ""64697"", ""32727"", ""171276"", ""107112"", ""98943"", ""103454"", ""134459"", ""84351"", ""162157""]",0,"[""195072"", ""200636"", ""28912"", ""257919"", ""67172"", ""64697"", ""242476"", ""9328"", ""43184"", ""17426""]",1
149785,Học sinh cấp 3 có được hút thuốc lá không?,"[""61639""]","[""103044"", ""199593"", ""61642"", ""75855"", ""14566"", ""175046"", ""198258"", ""190856"", ""208294"", ""117907""]",0,"[""230113"", ""103044"", ""228703"", ""153402"", ""198258"", ""14570"", ""61639"", ""14566"", ""113089"", ""117907""]",1
106654,"Chồng có được làm hồ sơ bổ sung, điều chỉnh hưởng chế độ thai sản sau khi vợ đã sinh con được 2 năm không?","[""61491""]","[""47656"", ""87721"", ""63968"", ""156567"", ""70767"", ""65004"", ""67155"", ""129974"", ""47649"", ""11850""]",0,"[""109614"", ""14091"", ""11850"", ""67155"", ""239952"", ""14090"", ""125737"", ""73809"", ""61491"", ""109615""]",1
134460,Cục Công nghiệp địa phương có trách nhiệm quản lý tài sản tài chính của Cục như thế nào?,"[""212050""]","[""46614"", ""221352"", ""33757"", ""118009"", ""74200"", ""101556"", ""82372"", ""29042"", ""96415"", ""138063""]",0,"[""195058"", ""212050"", ""240237"", ""96512"", ""212049"", ""110100"", ""240239"", ""53259"", ""64755"", ""107001""]",1
146968,Khách du lịch khi đến địa phương mà mình tham quan du lịch có các nghĩa vụ nào?,"[""9755""]","[""9808"", ""45026"", ""134310"", ""9789"", ""9780"", ""24621"", ""9757"", ""24633"", ""155592"", ""45015""]",0,"[""9754"", ""45022"", ""9755"", ""45024"", ""45670"", ""45019"", ""9780"", ""45014"", ""9768"", ""9808""]",1
1314,Khi đăng ký lại mẫu con dấu mới thì Ủy ban nhân dân phường có phải nộp lại mẫu con dấu cũ hay không?,"[""62135""]","[""61232"", ""104955"", ""61245"", ""168822"", ""128792"", ""78903"", ""61241"", ""61236"", ""122637"", ""78161""]",0,"[""78903"", ""62135"", ""104955"", ""61245"", ""61236"", ""128792"", ""61241"", ""161581"", ""46191"", ""198991""]",1
9311,Thành viên lưu ký của Trung tâm Lưu ký Chứng khoán Việt Nam có những quyền hạn như thế nào?,"[""71865""]","[""14960"", ""15303"", ""14976"", ""76048"", ""60435"", ""36992"", ""82674"", ""138181"", ""36993"", ""163575""]",0,"[""116528"", ""71865"", ""68903"", ""125320"", ""131765"", ""82674"", ""75884"", ""5062"", ""75885"", ""255417""]",1
29927,Đơn vị chủ trì kiểm toán có trách nhiệm như thế nào theo quy định?,"[""94967""]","[""181392"", ""136307"", ""127257"", ""131220"", ""24446"", ""216244"", ""158719"", ""100648"", ""142815"", ""62401""]",0,"[""178038"", ""252777"", ""131219"", ""94967"", ""131220"", ""140906"", ""216244"", ""70324"", ""33259"", ""127257""]",1
96922,Hồ sơ địa chính là gì?,"[""133975""]","[""114740"", ""114741"", ""84334"", ""206955"", ""114142"", ""116414"", ""116344"", ""240229"", ""77086"", ""100973""]",0,"[""133975"", ""99648"", ""133976"", ""152404"", ""133977"", ""116343"", ""74184"", ""77086"", ""68795"", ""170072""]",1
56723,Du học sinh của Việt Nam học tập ở nước ngoài có được gọi là lưu học sinh không?,"[""125011"", ""125012""]","[""49179"", ""64113"", ""125013"", ""64114"", ""207729"", ""240326"", ""166009"", ""124185"", ""140603"", ""225857""]",0,"[""125011"", ""140602"", ""125013"", ""124185"", ""152053"", ""152054"", ""152052"", ""130736"", ""49180"", ""140603""]",1
5912,Nộp tiền xử phạt hành chính khi nào?,"[""68067"", ""68068""]","[""224705"", ""126903"", ""21717"", ""145668"", ""114183"", ""156381"", ""121552"", ""30089"", ""135134"", ""63467""]",0,"[""66610"", ""234850"", ""145668"", ""145635"", ""57431"", ""68067"", ""126903"", ""64124"", ""61543"", ""122967""]",1
3408,Nhập khẩu đại mạch để sản xuất bia thì có chịu thuế tiêu thụ đặc biệt không?,"[""65224""]","[""65223"", ""121674"", ""118612"", ""73727"", ""68347"", ""68346"", ""122096"", ""64514"", ""68201"", ""78069""]",0,"[""121674"", ""71609"", ""65223"", ""68347"", ""122096"", ""65224"", ""77802"", ""123278"", ""163906"", ""243730""]",1
76606,Các hình thức kỷ luật đối với cán bộ được quy định ra sao?,"[""13747""]","[""193364"", ""13778"", ""190693"", ""13749"", ""68520"", ""13746"", ""157344"", ""13755"", ""125283"", ""190131""]",0,"[""157344"", ""71016"", ""120776"", ""13755"", ""13747"", ""190131"", ""31128"", ""194570"", ""75603"", ""63807""]",1
68368,Hội đồng xét xử phúc thẩm có quyền sửa nội dung gì trong bản án sơ thẩm?,"[""10834""]","[""138029"", ""10835"", ""10832"", ""65242"", ""59707"", ""59666"", ""86529"", ""10825"", ""10836"", ""69143""]",0,"[""138029"", ""10832"", ""10834"", ""10835"", ""226079"", ""184097"", ""10830"", ""10731"", ""59709"", ""59707""]",1
41886,Cây xăng giảm thời gian bán xăng dầu sẽ bị xử phạt vi phạm hành chính bao nhiêu tiền?,"[""108374"", ""61365""]","[""61395"", ""61394"", ""61393"", ""61383"", ""61380"", ""223015"", ""61374"", ""145807"", ""61853"", ""61387""]",0,"[""61395"", ""108374"", ""145807"", ""61393"", ""223015"", ""192366"", ""61374"", ""62725"", ""61379"", ""61375""]",1
133423,Chủ tịch Ủy ban nhân dân phường thuộc Thành phố Đà Nẵng có thời hạn giữ chức vụ trong bao lâu?,"[""38516""]","[""215660"", ""76422"", ""38509"", ""209891"", ""208941"", ""201248"", ""37973"", ""37966"", ""137705"", ""216363""]",0,"[""38516"", ""209889"", ""76422"", ""123535"", ""38509"", ""112900"", ""37973"", ""209891"", ""37966"", ""8481""]",1
115407,Công dân Việt Nam gửi tiết kiệm bằng ngoại tệ tại địa điểm giao dịch của tổ chức tín dụng được thực hiện ra sao?,"[""46160""]","[""46158"", ""46152"", ""152445"", ""134592"", ""225711"", ""53234"", ""46156"", ""74634"", ""178433"", ""73559""]",0,"[""46152"", ""46156"", ""46160"", ""46158"", ""46166"", ""74587"", ""150296"", ""134592"", ""22913"", ""77954""]",1
72384,"Nội dung bắt buộc ghi trên nhãn hàng hóa đối với thuốc, nguyên liệu làm thuốc dùng cho người gồm những nội dung gì?","[""142575""]","[""43876"", ""43877"", ""111184"", ""1097"", ""65107"", ""1100"", ""86198"", ""1102"", ""89347"", ""89473""]",0,"[""1097"", ""142575"", ""1093"", ""240992"", ""215166"", ""161057"", ""1098"", ""1096"", ""1124"", ""76237""]",1
69471,Nhiệm vụ của Hội đồng thi đua khen thưởng cấp bộ bao gồm những nhiệm vụ nào?,"[""58955"", ""139275""]","[""130440"", ""89618"", ""7717"", ""58954"", ""7867"", ""36475"", ""74036"", ""159620"", ""98481"", ""134538""]",0,"[""187026"", ""66885"", ""58955"", ""7713"", ""214556"", ""89618"", ""139275"", ""1348"", ""149733"", ""190990""]",1
83430,Thành viên Hội đồng quản lý trong đơn vị sự nghiệp công lập thuộc ngành Nông nghiệp và Phát triển nông thôn phải đáp ứng những tiêu chuẩn nào?,"[""42894""]","[""42898"", ""183114"", ""136170"", ""193408"", ""108065"", ""195087"", ""86493"", ""47809"", ""133507"", ""230628""]",0,"[""5542"", ""42894"", ""131379"", ""68965"", ""192219"", ""128862"", ""130576"", ""97480"", ""86338"", ""89140""]",1
95730,Trách nhiệm gia hạn Giấy chứng nhận đăng ký hoạt động bán hàng đa cấp được quy định thế nào?,"[""168726""]","[""42386"", ""140857"", ""67524"", ""42389"", ""42379"", ""42388"", ""73508"", ""42385"", ""22268"", ""42377""]",0,"[""42386"", ""42380"", ""168726"", ""193185"", ""140857"", ""42383"", ""42388"", ""42379"", ""42389"", ""67524""]",1
144683,Cá nhân sử dụng tàu có chiều dài hơn 12m ngắn hơn 15m mà khai thác thủy sản thì Chủ tịch Uỷ ban nhân dân tỉnh có thẩm quyền xử phạt không?,"[""65576"", ""4637""]","[""43467"", ""43483"", ""43480"", ""43484"", ""43488"", ""32555"", ""185002"", ""71742"", ""34631"", ""27385""]",0,"[""76321"", ""70415"", ""66866"", ""128389"", ""43467"", ""43483"", ""141793"", ""65576"", ""27377"", ""93715""]",1
93109,Người lao động cao tuổi đang hưởng lương hưu có phải đóng bảo hiểm xã hội khi tiếp tục đi làm không?,"[""146427""]","[""230942"", ""62545"", ""110900"", ""84332"", ""66417"", ""193138"", ""51520"", ""155102"", ""83025"", ""74930""]",0,"[""79550"", ""14110"", ""183835"", ""193138"", ""74929"", ""51520"", ""120852"", ""146427"", ""63727"", ""14095""]",1
19757,Những loại trợ cấp cho người bị tai nạn lao động theo quy định hiện nay?,"[""83565"", ""4179"", ""83567""]","[""80581"", ""68324"", ""41320"", ""4180"", ""141566"", ""56222"", ""4182"", ""238633"", ""56218"", ""68325""]",0,"[""69096"", ""128666"", ""4179"", ""83567"", ""26617"", ""53943"", ""56228"", ""56233"", ""56225"", ""69095""]",1
105217,Quy trình chào hàng cạnh tranh thông thường đối với gói thầu mua sắm thiết bị tin học cho cơ quan nhà nước như thế nào?,"[""51446""]","[""50090"", ""51442"", ""51445"", ""101060"", ""50089"", ""15334"", ""51472"", ""68250"", ""15669"", ""105946""]",0,"[""50090"", ""15331"", ""181109"", ""50089"", ""120630"", ""101060"", ""51446"", ""169699"", ""73415"", ""51445""]",1
23743,Quản lý nhà nước về hàng hải bao gồm những nội dung nào?,"[""88022""]","[""35039"", ""122353"", ""100816"", ""20079"", ""101892"", ""20078"", ""84336"", ""151956"", ""2791"", ""55649""]",0,"[""20067"", ""20079"", ""88022"", ""237050"", ""76894"", ""140037"", ""126136"", ""115321"", ""20068"", ""25908""]",1
64053,Trình tự thực hiện thủ tục cấp Giấy chứng nhận xuất xứ hàng hóa (C/O) ưu đãi mẫu RCEP như thế nào?,"[""133217""]","[""104884"", ""133216"", ""133743"", ""127748"", ""80060"", ""37375"", ""198870"", ""171352"", ""173617"", ""37379""]",0,"[""133217"", ""133216"", ""104884"", ""171352"", ""23347"", ""23343"", ""23342"", ""23352"", ""190849"", ""5524""]",1
104459,Thế nào là văn hóa phẩm?,"[""178470""]","[""169223"", ""77440"", ""98374"", ""218302"", ""133586"", ""69299"", ""32365"", ""91334"", ""182611"", ""226500""]",0,"[""178470"", ""34403"", ""107249"", ""93720"", ""72028"", ""136644"", ""37607"", ""68872"", ""93719"", ""75756""]",1
77766,Công chức cần đạt những điều kiện nào để được phép thi nâng ngạch?,"[""18485""]","[""18486"", ""104218"", ""151541"", ""61769"", ""140684"", ""67365"", ""202109"", ""211494"", ""67366"", ""108540""]",0,"[""67365"", ""166877"", ""67367"", ""209492"", ""240373"", ""67366"", ""108720"", ""18485"", ""18489"", ""18486""]",1
15697,Để chẩn đoán bệnh roi trùng ở bò bằng phương pháp Realtime PCR thì cần sử dụng một số thiết bị và dụng cụ nào?,"[""79020""]","[""163008"", ""207200"", ""234882"", ""86688"", ""197598"", ""88970"", ""207201"", ""214375"", ""118481"", ""79021""]",0,"[""163008"", ""159976"", ""207201"", ""79021"", ""197598"", ""79020"", ""146805"", ""61820"", ""247228"", ""96210""]",1
10931,Ban Kiểm tra Trung ương Hội của Hội Đông y Việt Nam được quy định như thế nào?,"[""73666""]","[""226121"", ""65316"", ""179294"", ""143680"", ""188226"", ""36342"", ""126664"", ""237611"", ""129009"", ""83810""]",0,"[""73666"", ""224979"", ""72092"", ""224980"", ""36348"", ""196425"", ""226121"", ""71585"", ""206032"", ""112594""]",1
36521,"Yêu cầu khi áp dụng biện pháp quản lý theo giấy phép xuất khẩu, nhập khẩu được quy định như thế nào?","[""5253""]","[""5254"", ""146642"", ""5252"", ""159853"", ""129565"", ""132673"", ""53052"", ""36789"", ""183237"", ""53056""]",0,"[""5252"", ""5254"", ""5253"", ""198654"", ""95357"", ""5250"", ""53046"", ""28020"", ""117289"", ""5248""]",1
118111,Cán bộ bị bệnh suy tim theo quy định có được xin từ chức hay không?,"[""31079""]","[""150392"", ""56226"", ""56227"", ""149359"", ""102343"", ""141566"", ""117210"", ""195442"", ""201159"", ""81799""]",0,"[""107964"", ""201337"", ""119014"", ""8479"", ""62771"", ""31103"", ""127883"", ""31079"", ""220690"", ""66011""]",1
139190,Thời gian thẩm định báo cáo nghiên cứu khả thi được quy định như thế nào?,"[""91139""]","[""135172"", ""42491"", ""217323"", ""76750"", ""23754"", ""91137"", ""130721"", ""52005"", ""46876"", ""51998""]",0,"[""243906"", ""135172"", ""42491"", ""91137"", ""130721"", ""76907"", ""91139"", ""105991"", ""249005"", ""52012""]",1
39296,Có bao nhiêu tiêu chí xét tặng Giải thưởng Môi trường Việt Nam cho các tổ chức khoa học và công nghệ?,"[""93451""]","[""157813"", ""62845"", ""62928"", ""70242"", ""106693"", ""123353"", ""162234"", ""165872"", ""229430"", ""95122""]",0,"[""94945"", ""79778"", ""94944"", ""93451"", ""160569"", ""93453"", ""95121"", ""157813"", ""63534"", ""124922""]",1
