qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
160247,Cán bộ công chức dùng xe công đi chơi vào dịp lễ có được coi là hành vi tham nhũng không?,"[""116504""]","[""141927"", ""80222"", ""121111"", ""13410"", ""114212"", ""78248"", ""93524"", ""155867"", ""125463"", ""142392""]",0.0,0.0,0.0,0.0,0.0,0.0
141972,Nội dung phương pháp Tiền sử dụng tài sản vô hình theo cách tiếp cận từ thu nhập trong thẩm định giá tài sản vô hình được quy định như thế nào?,"[""220433""]","[""194756"", ""84212"", ""200897"", ""84213"", ""208967"", ""84214"", ""80589"", ""220434"", ""220433"", ""200899""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
101711,Việc thu hồi giấy phép thành lập và hoạt động của doanh nghiệp môi giới bảo hiểm thuộc thẩm quyền của ai?,"[""118092""]","[""175418"", ""118092"", ""32895"", ""32897"", ""206254"", ""206256"", ""72234"", ""96074"", ""206255"", ""32852""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
89947,Việc cử Trưởng Đoàn Hội thẩm quân nhân được thực hiện thế nào?,"[""162272""]","[""162272"", ""79236"", ""228524"", ""79235"", ""92441"", ""206759"", ""51230"", ""183529"", ""163710"", ""51228""]",1.0,1.0,1.0,1.0,1.0,1.0
84575,Điều kiện thành lập trung tâm ngoại ngữ là gì?,"[""156236""]","[""81424"", ""75116"", ""30578"", ""217119"", ""30577"", ""156236"", ""140101"", ""83246"", ""30592"", ""48434""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
20583,Hiệp hội Chủ hàng Việt Nam có những chức năng gì?,"[""84500""]","[""135397"", ""262149"", ""144613"", ""163977"", ""128834"", ""104086"", ""65432"", ""191818"", ""262148"", ""81410""]",0.0,0.0,0.0,0.0,0.0,0.0
103796,Tài chính phục vụ cho hoạt động giáo dục thể chất tại các trường trung học cơ sở được dùng từ những nguồn nào?,"[""15171""]","[""15171"", ""178836"", ""15172"", ""207378"", ""25227"", ""141813"", ""241495"", ""95340"", ""205152"", ""45959""]",1.0,1.0,1.0,1.0,1.0,1.0
33764,Hồ sơ đăng ký bổ sung hoạt động giáo dục nghề nghiệp gồm các giấy tờ nào?,"[""99243""]","[""99242"", ""120855"", ""99244"", ""98358"", ""167073"", ""99243"", ""211375"", ""116362"", ""23412"", ""109274""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
83786,Trang phục nam của viên chức chuyên ngành Cảng vụ đường thủy nội địa bao gồm những loại trang phục nào?,"[""34417""]","[""34416"", ""34417"", ""61680"", ""140347"", ""73501"", ""82613"", ""27117"", ""102471"", ""199403"", ""200065""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
52860,Cửa hàng bán lẻ xăng dầu ghi biển hiệu không đúng quy định bị xử phạt bao nhiêu tiền?,"[""61394""]","[""61394"", ""61374"", ""223015"", ""61395"", ""148789"", ""192366"", ""61393"", ""145807"", ""64951"", ""61380""]",1.0,1.0,1.0,1.0,1.0,1.0
74121,Để thành lập tổ chức thanh niên xung phong phải đảm bảo các nguyên tắc gì?,"[""144525""]","[""144525"", ""144526"", ""144523"", ""26622"", ""49870"", ""194182"", ""13724"", ""62688"", ""26610"", ""130058""]",1.0,1.0,1.0,1.0,1.0,1.0
682,Những trường hợp nào có thể đăng ký thường trú tại chỗ ở hợp không thuộc về quyền sở hữu của mình?,"[""62186""]","[""137438"", ""148533"", ""75344"", ""52868"", ""237510"", ""62186"", ""52869"", ""62187"", ""51348"", ""52872""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
118647,Đăng ký hoạt động dịch vụ lưu trữ tại cơ quan nào?,"[""9372""]","[""9372"", ""89"", ""9374"", ""111903"", ""150501"", ""145498"", ""197857"", ""237234"", ""143113"", ""186363""]",1.0,1.0,1.0,1.0,1.0,1.0
2621,Hành lang an toàn đường bộ gồm những thành phần nào?,"[""64358""]","[""64358"", ""103282"", ""49473"", ""116862"", ""150066"", ""33816"", ""73920"", ""165266"", ""229467"", ""112099""]",1.0,1.0,1.0,1.0,1.0,1.0
111996,Để đảm nhiệm chức danh viên chức thông tin an ninh hàng hải hạng 1 có cần phải tốt nghiệp đại học hay không?,"[""82732""]","[""35043"", ""186923"", ""247007"", ""64440"", ""220053"", ""25524"", ""82732"", ""61458"", ""189110"", ""74822""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
73145,Trạm y tế có được phép mở quầy thuốc bán tại Trạm hay không?,"[""48672""]","[""48672"", ""144084"", ""67683"", ""29687"", ""63537"", ""133529"", ""142874"", ""144085"", ""67680"", ""22904""]",1.0,1.0,1.0,1.0,1.0,1.0
17823,"Việc đánh giá tác động của thủ tục hành chính trong soạn thảo dự án, dự thảo văn bản được tiến hành khi nào?","[""81408""]","[""81408"", ""145923"", ""145925"", ""145924"", ""188861"", ""220878"", ""55427"", ""66510"", ""112523"", ""28520""]",1.0,1.0,1.0,1.0,1.0,1.0
36379,Chấm dứt hợp đồng lao động trước khi sinh được hưởng chế độ thai sản không?,"[""61490""]","[""61490"", ""148826"", ""11850"", ""67155"", ""65004"", ""189778"", ""67677"", ""61491"", ""229751"", ""70581""]",1.0,1.0,1.0,1.0,1.0,1.0
145830,Nội dung chính tại Dự thảo Báo cáo kiểm toán là gì?,"[""220264""]","[""219350"", ""220264"", ""130637"", ""182957"", ""79525"", ""219348"", ""120831"", ""237461"", ""90092"", ""220262""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
58721,Chế độ tiền lương đối với quân nhân chuyên nghiệp tham gia đào tạo sĩ quan dự bị như thế nào?,"[""88298""]","[""88298"", ""104319"", ""48340"", ""103827"", ""131940"", ""14230"", ""55031"", ""25539"", ""171547"", ""167450""]",1.0,1.0,1.0,1.0,1.0,1.0
49489,Cơ quan nào có thẩm quyền cấp giấy phép hoạt động đối với cơ sở bảo trợ xã hội chăm sóc người khuyết tật?,"[""71924""]","[""211101"", ""86283"", ""211102"", ""110734"", ""2687"", ""161242"", ""116336"", ""172209"", ""29899"", ""91007""]",0.0,0.0,0.0,0.0,0.0,0.0
48410,Thủ tục thay đổi họ cho con được quy định như thế nào?,"[""67164""]","[""58153"", ""90137"", ""49430"", ""49424"", ""68169"", ""58152"", ""47645"", ""106006"", ""185617"", ""61566""]",0.0,0.0,0.0,0.0,0.0,0.0
11506,Doanh nghiệp có dự án đầu tư cơ sở chăn nuôi bò sữa được ngân sách nhà nước hỗ trợ như thế nào?,"[""49808""]","[""49808"", ""49811"", ""83070"", ""199911"", ""49805"", ""49800"", ""182972"", ""42335"", ""52741"", ""215017""]",1.0,1.0,1.0,1.0,1.0,1.0
54510,"Hội đồng xử lý trách nhiệm bồi thường thiệt hại trong thực hành tiết kiệm, chống lãng phí họp xem xét giải quyết việc bồi thường theo trình tự nào?","[""56174""]","[""56174"", ""72771"", ""56173"", ""72769"", ""56172"", ""56175"", ""56171"", ""232923"", ""56170"", ""91675""]",1.0,1.0,1.0,1.0,1.0,1.0
154592,"Đoàn công tác liên ngành Ban Chỉ đạo quốc gia chống buôn lậu, gian lận thương mại và hàng giả được thành lập thực hiện những nhiệm vụ gì?","[""234532""]","[""234532"", ""165337"", ""70355"", ""249791"", ""38031"", ""70356"", ""110511"", ""228838"", ""165611"", ""238502""]",1.0,1.0,1.0,1.0,1.0,1.0
104441,Người quản lý doanh nghiệp nhà nước trong những trường hợp nào sẽ là đối tượng bị luân chuyển?,"[""22763""]","[""120351"", ""22767"", ""22763"", ""108572"", ""248039"", ""110998"", ""179247"", ""47341"", ""108752"", ""18510""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
43148,Nhiệm vụ và quyền hạn của kiểm lâm được quy định ra sao?,"[""25133""]","[""1210"", ""25133"", ""134027"", ""1215"", ""25135"", ""119955"", ""97283"", ""97282"", ""1216"", ""105716""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
90513,Đối tượng nào được trở thành Hội viên liên kết Hiệp hội Sản xuất Kinh doanh thuốc thú y Việt Nam?,"[""89713""]","[""89713"", ""250355"", ""67139"", ""135397"", ""89715"", ""77975"", ""146372"", ""112008"", ""81410"", ""131577""]",1.0,1.0,1.0,1.0,1.0,1.0
35561,"Sau khi sử dụng xong, khi tiến hành tiêu hủy doanh nghiệp sẽ tự tiêu hủy hay có cần văn bản xác nhận từ Hải quan hay Cơ quan chuyên ngành nào hay không?","[""101249"", ""101250""]","[""156110"", ""8403"", ""93064"", ""116101"", ""55197"", ""63682"", ""210917"", ""216371"", ""84779"", ""32594""]",0.0,0.0,0.0,0.0,0.0,0.0
86727,"Các bước tiến hành phẫu thuật điều trị gãy phức hợp gò má, vỡ sàn ổ mắt có sử dụng lưới titan tái tạo sàn ổ mắt như thế nào?","[""158634""]","[""158633"", ""158634"", ""158635"", ""181861"", ""181860"", ""63436"", ""93485"", ""170016"", ""176007"", ""183208""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
151953,Bên mua bảo hiểm cần thực hiện những gì để phòng chống gian lận trong hoạt động kinh doanh bảo hiểm?,"[""167272""]","[""50126"", ""167272"", ""71530"", ""174046"", ""93935"", ""50115"", ""172499"", ""32807"", ""142329"", ""161205""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
21208,Nhà đầu tư có được điều chỉnh dự án đầu tư xây dựng và kinh doanh kết cấu hạ tầng khu chế xuất không?,"[""85193""]","[""85193"", ""14717"", ""102923"", ""92941"", ""126875"", ""85192"", ""181399"", ""63425"", ""230050"", ""131749""]",1.0,1.0,1.0,1.0,1.0,1.0
37169,Cán bộ công đoàn cơ sở thành viên khi có hành vi vi phạm kỷ luật có bắt buộc phải làm bản tự kiểm điểm hay không?,"[""103096"", ""71019""]","[""103098"", ""103096"", ""114296"", ""13769"", ""129298"", ""115949"", ""112808"", ""245561"", ""149373"", ""26449""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
84831,Doanh nghiệp khoa học và công nghệ được miễn thuế thu nhập doanh nghiệp trong bao nhiêu năm và được giảm bao nhiêu phần trăm?,"[""19244""]","[""233023"", ""19244"", ""60240"", ""148178"", ""201130"", ""60262"", ""188037"", ""66432"", ""162132"", ""17147""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
53305,Công ty cổ phần không đóng kinh phí công đoàn lên cấp trên thì bị xử phạt như thế nào?,"[""121170"", ""36097""]","[""36097"", ""203269"", ""97553"", ""196369"", ""131872"", ""130858"", ""67181"", ""16359"", ""105691"", ""97552""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
82456,Sau khi tốt nghiệp ngành chế tạo khuôn mẫu trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""153855""]","[""118909"", ""26634"", ""103191"", ""131108"", ""139021"", ""62492"", ""73630"", ""36812"", ""74939"", ""9150""]",0.0,0.0,0.0,0.0,0.0,0.0
131776,Thời gian ban hành kế hoạch kiểm toán năm là khi nào?,"[""209051""]","[""90047"", ""123294"", ""209051"", ""151914"", ""236115"", ""108234"", ""82368"", ""90048"", ""35405"", ""236113""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
28855,Doanh nghiệp có phải đóng thuế TNDN nếu sử dụng Quỹ phát triển khoa học và công nghệ của doanh nghiệp không đúng mục đích hay không?,"[""93762""]","[""188037"", ""85482"", ""150169"", ""93764"", ""60262"", ""89847"", ""60263"", ""17147"", ""93762"", ""108550""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
162193,Việc khai thác và sử dụng phần mềm quản lý hồ sơ công chức của các đơn vị thuộc Bộ Giáo dục và Đào tạo phải đảm bảo yêu cầu gì?,"[""243052""]","[""236976"", ""232578"", ""236977"", ""232577"", ""212625"", ""102598"", ""128642"", ""166577"", ""237237"", ""71862""]",0.0,0.0,0.0,0.0,0.0,0.0
133743,Thời hiệu xử phạt đối với tổ chức họp báo có nội dung gây ảnh hưởng đến lợi ích quốc gia là bao lâu?,"[""63171""]","[""14912"", ""80468"", ""41056"", ""148692"", ""14917"", ""189331"", ""178480"", ""58286"", ""88007"", ""79613""]",0.0,0.0,0.0,0.0,0.0,0.0
150277,Người thừa kế tự ý thế chấp giấy tờ nhà đất thì những người thừa kế khác có quyền đòi lại giấy tờ đã thế chấp hay không?,"[""58249"", ""58257""]","[""151376"", ""110611"", ""78998"", ""7829"", ""109487"", ""68654"", ""65154"", ""66803"", ""89044"", ""187113""]",0.0,0.0,0.0,0.0,0.0,0.0
19990,"Nguyên tắc trao tặng danh hiệu ""Nghệ sĩ nhân dân"" là gì?","[""57688""]","[""57688"", ""57689"", ""57694"", ""57690"", ""118744"", ""16085"", ""86099"", ""191343"", ""80876"", ""220401""]",1.0,1.0,1.0,1.0,1.0,1.0
167935,Ban chấm thi cấp chứng chỉ hành nghề dịch vụ làm thủ tục về thuế do ai có quyền thành lập?,"[""76204""]","[""171773"", ""67538"", ""185099"", ""185100"", ""103312"", ""122889"", ""100229"", ""238122"", ""72323"", ""70626""]",0.0,0.0,0.0,0.0,0.0,0.0
152373,Việc cho vay vốn ưu đãi để mua nhà ở xã hội thông qua Ngân hàng Chính sách xã hội được thực hiện như thế nào?,"[""232060""]","[""109387"", ""109386"", ""83094"", ""87134"", ""144449"", ""222693"", ""100617"", ""126421"", ""219975"", ""86601""]",0.0,0.0,0.0,0.0,0.0,0.0
92170,Các nguồn tài chính bảo đảm cho hoạt động của Báo Khoa học và Phát triển được lấy từ đâu?,"[""164749""]","[""164749"", ""60266"", ""181639"", ""187242"", ""114166"", ""65859"", ""80486"", ""114375"", ""227658"", ""15078""]",1.0,1.0,1.0,1.0,1.0,1.0
113056,"Việc thay thế, bổ sung, sửa đổi Điều lệ tổ chức tương hỗ cung cấp bảo hiểm vi mô do ai quyết định?","[""188094""]","[""188094"", ""109128"", ""224470"", ""145401"", ""178264"", ""145400"", ""151372"", ""131603"", ""70310"", ""100896""]",1.0,1.0,1.0,1.0,1.0,1.0
162922,Hồ sơ đề nghị thanh lý tài sản kết cấu hạ tầng hàng không bao gồm những loại giấy tờ gì?,"[""67616""]","[""67616"", ""93842"", ""150446"", ""76500"", ""89626"", ""66988"", ""141176"", ""16745"", ""138339"", ""108015""]",1.0,1.0,1.0,1.0,1.0,1.0
75908,Cách đọc tần số liên lạc trên không và mặt đất trong ngành hàng không dân dụng như thế nào?,"[""146553""]","[""133914"", ""140699"", ""146552"", ""146553"", ""222209"", ""172132"", ""141141"", ""106203"", ""148219"", ""5893""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
151684,Viên chức trong đơn vị sự nghiệp công lập phải đáp ứng điều kiện gì để được nghỉ hưu ở tuổi cao hơn?,"[""81250""]","[""81250"", ""48205"", ""81254"", ""81253"", ""73718"", ""24100"", ""34331"", ""45103"", ""49959"", ""48207""]",1.0,1.0,1.0,1.0,1.0,1.0
20763,Thanh tra viên thuộc Thanh tra Bộ Khoa học và Công nghệ có quyền xử phạt tổ chức kinh doanh dịch vụ đại diện sở hữu công nghiệp có sai phạm nghiêm trọng trong hành nghề làm thiệt hại đến lợi ích của Nhà nước không?,"[""84697"", ""4637"", ""51911""]","[""55734"", ""50586"", ""84695"", ""93831"", ""47501"", ""169560"", ""123235"", ""70585"", ""68594"", ""64681""]",0.0,0.0,0.0,0.0,0.0,0.0
150801,Mức hưởng bảo hiểm thai sản được pháp luật quy định như thế nào?,"[""62746""]","[""62746"", ""11850"", ""14090"", ""189778"", ""107031"", ""67677"", ""125737"", ""155606"", ""19799"", ""67155""]",1.0,1.0,1.0,1.0,1.0,1.0
78577,"Người học ngành văn thư hành chính trình độ trung cấp phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""138894"", ""152619"", ""67724"", ""149513"", ""107619"", ""93952"", ""62492"", ""76097"", ""61726"", ""235704""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
128537,Đi nghĩa vụ quân sự có được hưởng chế độ thai sản khi vợ ở nhà sinh con hay không?,"[""34426"", ""74986""]","[""70767"", ""11850"", ""67155"", ""138965"", ""14090"", ""46235"", ""65004"", ""156567"", ""47658"", ""67677""]",0.0,0.0,0.0,0.0,0.0,0.0
137061,Trong trường hợp nào thì doanh nghiệp bảo hiểm được thu thêm phí bảo hiểm bắt buộc trách nhiệm nghề nghiệp tư vấn thiết kế xây dựng bổ sung?,"[""214951""]","[""251325"", ""14795"", ""122023"", ""14794"", ""128798"", ""78311"", ""37565"", ""37561"", ""136599"", ""14797""]",0.0,0.0,0.0,0.0,0.0,0.0
64460,Vụ Kế hoạch Tài chính thuộc Bộ Tài nguyên và Môi trường thực hiện công tác kế toán và kiểm toán nội bộ có những nhiệm vụ và quyền hạn gì?,"[""133652""]","[""133652"", ""168913"", ""76343"", ""68175"", ""166406"", ""222865"", ""87636"", ""75729"", ""6863"", ""107609""]",1.0,1.0,1.0,1.0,1.0,1.0
25765,Chính sách phát triển hoạt động ngoại thương thông qua xúc tiến thương mại được thực hiện thế nào?,"[""90310""]","[""90310"", ""5328"", ""122664"", ""35836"", ""5326"", ""5329"", ""112048"", ""69319"", ""194932"", ""143156""]",1.0,1.0,1.0,1.0,1.0,1.0
144316,Những thông tin nào về các dự án dược liệu quý sẽ được công khai?,"[""176243""]","[""176243"", ""133783"", ""192987"", ""165834"", ""159547"", ""209560"", ""209561"", ""192988"", ""107835"", ""223547""]",1.0,1.0,1.0,1.0,1.0,1.0
65154,Đã thực hiện khai trương hoạt động phòng giao dịch thì tổ chức tài chính vi mô có cần phải công bố thông tin về phòng giao dịch không?,"[""28747""]","[""28747"", ""231090"", ""28737"", ""134438"", ""28745"", ""28742"", ""176969"", ""28735"", ""28740"", ""28758""]",1.0,1.0,1.0,1.0,1.0,1.0
119300,Thời hạn cấp giấy phép?,"[""195072""]","[""64697"", ""84351"", ""195072"", ""257919"", ""200636"", ""162157"", ""232999"", ""62724"", ""129455"", ""28912""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
162206,Thiết bị xác định hàm lượng vàng của tổ chức thử nghiệm xác định hàm lượng vàng cần đáp ứng những yêu cầu gì?,"[""243066""]","[""243066"", ""31272"", ""31276"", ""142980"", ""146929"", ""29461"", ""32963"", ""202296"", ""80973"", ""33027""]",1.0,1.0,1.0,1.0,1.0,1.0
111655,"Nhiệm vụ, quyền hạn và trách nhiệm của Kiểm sát viên Viện Kiểm sát nhân dân cấp tỉnh thế nào?","[""63277""]","[""68929"", ""63277"", ""120783"", ""149919"", ""240279"", ""120784"", ""171687"", ""218387"", ""123665"", ""107965""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
149785,Học sinh cấp 3 có được hút thuốc lá không?,"[""61639""]","[""103044"", ""198258"", ""14566"", ""153402"", ""199593"", ""228703"", ""61639"", ""113091"", ""230113"", ""61641""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
103025,Người học ngành công nghệ kỹ thuật giao thông trình độ cao đẳng sau khi tốt nghiệp có thể làm những công việc gì?,"[""74133""]","[""62492"", ""69414"", ""67749"", ""143268"", ""63733"", ""91499"", ""168266"", ""242516"", ""53531"", ""62059""]",0.0,0.0,0.0,0.0,0.0,0.0
43056,Người sử dụng lao động có được quyền yêu cầu người ứng tuyển công việc xét nghiệm HIV hay không?,"[""109689""]","[""109689"", ""139748"", ""82672"", ""20528"", ""14564"", ""139473"", ""138561"", ""82670"", ""165203"", ""2754""]",1.0,1.0,1.0,1.0,1.0,1.0
107759,Người nộp thuế là cá nhân chưa có chứng thư số thì có được đăng ký cấp tài khoản giao dịch thuế điện tử không?,"[""83078""]","[""83078"", ""159563"", ""133484"", ""133482"", ""143804"", ""98071"", ""13326"", ""130619"", ""98072"", ""144521""]",1.0,1.0,1.0,1.0,1.0,1.0
142433,Người bán hàng chèo kéo khách ở khu vực lễ hội thì có vi phạm không?,"[""13411""]","[""13411"", ""96207"", ""41036"", ""173418"", ""13410"", ""132184"", ""116523"", ""217053"", ""142960"", ""79868""]",1.0,1.0,1.0,1.0,1.0,1.0
24195,Cấp Giấy chứng nhận khả năng chuyên môn hoa tiêu hàng hải cho thuyền trưởng tự dẫn tàu phải đảm bảo điều kiện nào?,"[""88534""]","[""88534"", ""35037"", ""88532"", ""120628"", ""119945"", ""163061"", ""35043"", ""19634"", ""35044"", ""41777""]",1.0,1.0,1.0,1.0,1.0,1.0
53737,"Hồ sơ đề nghị xét tặng danh hiệu ""Chiến sĩ thi đua cơ sở"" gồm những gì?","[""72878""]","[""225789"", ""58943"", ""1144"", ""105333"", ""245571"", ""21627"", ""72878"", ""1360"", ""3477"", ""131647""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
106654,"Chồng có được làm hồ sơ bổ sung, điều chỉnh hưởng chế độ thai sản sau khi vợ đã sinh con được 2 năm không?","[""61491""]","[""11850"", ""67155"", ""14091"", ""109614"", ""14090"", ""156567"", ""63968"", ""70767"", ""229750"", ""65004""]",0.0,0.0,0.0,0.0,0.0,0.0
166167,Hồ sơ giải quyết khiếu nại trong thi hành án hình sự bao gồm những gì?,"[""43134""]","[""43117"", ""43134"", ""1734"", ""33327"", ""2206"", ""43132"", ""43127"", ""166185"", ""155224"", ""2210""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
42598,Có thể được cấp nhiều giấy chứng nhận nghỉ việc hưởng bảo hiểm xã hội nhiều lần cho một lần khám không?,"[""97691""]","[""49462"", ""97691"", ""64799"", ""70767"", ""69055"", ""109174"", ""72293"", ""49447"", ""20877"", ""100590""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
36856,Người sử dụng lao động phải đóng bao nhiêu phần trăm trên tiền lương của người lao động vào quỹ bảo hiểm xã hội?,"[""66967""]","[""66968"", ""19805"", ""66967"", ""50163"", ""56224"", ""65497"", ""63727"", ""138219"", ""123072"", ""72969""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
134460,Cục Công nghiệp địa phương có trách nhiệm quản lý tài sản tài chính của Cục như thế nào?,"[""212050""]","[""195058"", ""212049"", ""221352"", ""46614"", ""33757"", ""240239"", ""75729"", ""212050"", ""240237"", ""118009""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
154560,Cơ quan Kiểm lâm có thể kiểm tra nguồn gốc lâm sản đối với cơ sở nuôi các loài động vật rừng thuộc Phụ lục CITES không?,"[""217047"", ""215634""]","[""136036"", ""6721"", ""124735"", ""104695"", ""245827"", ""6713"", ""224296"", ""25101"", ""166291"", ""243101""]",0.0,0.0,0.0,0.0,0.0,0.0
14546,Công ty điều chỉnh bảng lương thì có cần phải tham khảo ý kiến của tổ chức đại diện người lao động tại cơ sở không?,"[""75403""]","[""118941"", ""182405"", ""135559"", ""65634"", ""35083"", ""35084"", ""26167"", ""109095"", ""150271"", ""128886""]",0.0,0.0,0.0,0.0,0.0,0.0
18133,Ban Chỉ đạo Trung ương về quản lý biên chế có những trách nhiệm gì trong công tác quản lý biên chế của hệ thống chính trị?,"[""81752""]","[""81753"", ""81752"", ""81751"", ""145869"", ""145868"", ""179270"", ""234800"", ""126433"", ""166938"", ""234801""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
88647,Chuyển từ đất nông nghiệp sang đất ở để xây khách sạn có phải xin phép cơ quan có thẩm quyền không?,"[""65529""]","[""89305"", ""65529"", ""71239"", ""36713"", ""75149"", ""75150"", ""62406"", ""106213"", ""201825"", ""143283""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
14083,Quy hoạch phân khu xây dựng khu kinh tế gồm những nhiệm vụ gì?,"[""71375""]","[""245370"", ""72458"", ""257542"", ""95468"", ""150230"", ""92185"", ""72461"", ""71374"", ""71375"", ""91135""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
50006,Tràn khí màng phổi ở trẻ em được chẩn đoán và điều trị như thế nào?,"[""67958""]","[""122841"", ""67958"", ""167105"", ""75046"", ""151366"", ""89527"", ""67957"", ""130681"", ""151365"", ""62108""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
7371,"Thời hạn sửa đổi, bổ sung đơn khởi kiện là bao lâu?","[""59555""]","[""59555"", ""88064"", ""69692"", ""235388"", ""59554"", ""92339"", ""217319"", ""97368"", ""66469"", ""10633""]",1.0,1.0,1.0,1.0,1.0,1.0
141400,Có thể xin giấy xác nhận độc thân tại nơi tạm trú được không?,"[""69003""]","[""153822"", ""52867"", ""94638"", ""69003"", ""26029"", ""163473"", ""105159"", ""43016"", ""51347"", ""173829""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
146968,Khách du lịch khi đến địa phương mà mình tham quan du lịch có các nghĩa vụ nào?,"[""9755""]","[""9780"", ""9808"", ""45026"", ""45024"", ""45019"", ""9768"", ""9796"", ""45015"", ""9755"", ""45014""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
177338,Kiểm sát viên Viện Kiểm sát nhân dân tối cao không được hưởng mức phụ cấp trách nhiệm theo nghề trong khoảng thời gian nào?,"[""71113""]","[""71112"", ""77424"", ""123667"", ""107965"", ""130258"", ""114225"", ""245199"", ""62650"", ""71671"", ""117751""]",0.0,0.0,0.0,0.0,0.0,0.0
17474,"Nhiệm vụ, quyền hạn của Ủy ban nhân dân thị xã, thành phố thuộc tỉnh, thành phố thuộc thành phố trực thuộc trung ương","[""81020""]","[""81020"", ""106077"", ""81019"", ""67007"", ""216330"", ""125987"", ""125986"", ""55283"", ""51179"", ""7159""]",1.0,1.0,1.0,1.0,1.0,1.0
161150,Yêu cầu đối với tin nhắn quảng cáo được quy định như thế nào?,"[""59174"", ""59175"", ""59176""]","[""59174"", ""59176"", ""59173"", ""221676"", ""59163"", ""199768"", ""171244"", ""59171"", ""73454"", ""59175""]",1.0,1.0,1.0,1.0,1.0,0.9010126104210695
10584,Cơ quan nào có trách nhiệm xây dựng hệ thống thông tin đối ngoại tại khu vực cửa khẩu quốc tế đường bộ?,"[""73278""]","[""73278"", ""91152"", ""56699"", ""137702"", ""73277"", ""56678"", ""71836"", ""65617"", ""92088"", ""73274""]",1.0,1.0,1.0,1.0,1.0,1.0
11216,Vấn đề gửi kết luận thanh tra chuyên ngành Kế hoạch và Đầu tư được quy định như thế nào?,"[""73978""]","[""73978"", ""73980"", ""117294"", ""89437"", ""78613"", ""49586"", ""4263"", ""45764"", ""78614"", ""89438""]",1.0,1.0,1.0,1.0,1.0,1.0
137392,Hoạt động đầu tư gián tiếp của nhà đầu tư nước ngoài tại Việt Nam có thể thực hiện thông qua hình thức mua bán trái phiếu hay không?,"[""138395""]","[""138395"", ""219033"", ""17968"", ""170733"", ""175567"", ""138396"", ""109563"", ""115661"", ""138397"", ""82641""]",1.0,1.0,1.0,1.0,1.0,1.0
113244,"Vận hành, sửa chữa thiết bị lạnh trình độ cao đẳng là ngành nghề như thế nào?","[""188303""]","[""188303"", ""86730"", ""135343"", ""169102"", ""62905"", ""143322"", ""164783"", ""151838"", ""63004"", ""151839""]",1.0,1.0,1.0,1.0,1.0,1.0
161968,Người được ủy quyền phát ngôn và cung cấp thông tin cho báo chí của Bộ Giáo dục và Đào tạo có trách nhiệm gì khi phát ngôn trong trường hợp đột xuất?,"[""150584""]","[""235198"", ""231577"", ""150584"", ""9738"", ""193169"", ""74015"", ""190379"", ""66928"", ""230117"", ""168514""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
66130,"Thời hiệu xử lý kỷ luật đối với Đảng viên có hành vi dùng thẻ Đảng viên để cầm cố, thế chấp là bao lâu?","[""62711""]","[""197287"", ""101432"", ""78940"", ""197286"", ""114727"", ""152215"", ""62711"", ""22780"", ""13742"", ""25442""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
