qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
13840,Thông tin của người xác định lại giới tính có được giữ bí mật không?,"[""57246""]","[""57246"", ""234907"", ""14586"", ""50702"", ""58162"", ""11691"", ""107368"", ""58164"", ""41874"", ""85223""]",1.0,1.0,1.0,1.0,1.0,1.0
32368,"Ngoài hoạt động xử lý nợ, Công ty Mua bán nợ Việt Nam còn có thể thực hiện những hoạt động nào?","[""97679""]","[""53115"", ""244624"", ""16779"", ""91512"", ""241926"", ""9563"", ""16780"", ""53119"", ""165421"", ""16769""]",0.0,0.0,0.0,0.0,0.0,0.0
67828,Cơ sở giam giữ phạm nhân tổ chức lao động cho phạm nhân như thế nào?,"[""42982""]","[""46702"", ""42982"", ""42981"", ""174298"", ""69525"", ""67740"", ""17764"", ""46701"", ""85438"", ""64511""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
120337,Nội dung nghiệm thu công tác bảo dưỡng thường xuyên đường thủy nội địa gồm những nội dung gì?,"[""196234""]","[""196234"", ""210931"", ""8821"", ""68636"", ""8819"", ""96104"", ""75312"", ""8820"", ""196233"", ""68635""]",1.0,1.0,1.0,1.0,1.0,1.0
118371,Tự chứng nhận xuất xứ hàng hóa và chứng từ tự chứng nhận xuất xứ hàng hóa là gì?,"[""194027""]","[""194027"", ""106924"", ""5255"", ""87255"", ""76995"", ""173616"", ""37390"", ""41447"", ""171352"", ""2793""]",1.0,1.0,1.0,1.0,1.0,1.0
30263,Kinh phí tổ chức khám sức khỏe nghĩa vụ công an cho công dân tại địa phương sử dụng nguồn ngân sách nào?,"[""83806""]","[""18926"", ""83806"", ""25000"", ""14778"", ""41950"", ""112156"", ""40343"", ""169867"", ""144018"", ""67951""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
147091,Những thực phẩm nào được phép chiếu xạ và giới hạn liều hấp thụ tối đa?,"[""226175""]","[""226175"", ""226173"", ""221211"", ""74625"", ""43681"", ""139679"", ""121544"", ""12036"", ""28074"", ""226176""]",1.0,1.0,1.0,1.0,1.0,1.0
95694,Sau khi tốt nghiệp ngành lắp đặt thiết bị cơ khí trình độ trung cấp thì người học phải có kỹ năng ngoại ngữ như thế nào?,"[""168688""]","[""112941"", ""101303"", ""120840"", ""168689"", ""102529"", ""67631"", ""144463"", ""175470"", ""229057"", ""86730""]",0.0,0.0,0.0,0.0,0.0,0.0
102857,Các tổ chức vận động các nguồn đóng góp tự nguyện được quyền đề ra mức tối thiểu để nhận đóng góp hay không?,"[""176673""]","[""176673"", ""71547"", ""114871"", ""63897"", ""78502"", ""173593"", ""91240"", ""114870"", ""115738"", ""173592""]",1.0,1.0,1.0,1.0,1.0,1.0
71899,Doanh nghiệp có thể đóng kinh phí công đoàn cho người lao động theo những phương thức nào?,"[""27768""]","[""108072"", ""27768"", ""103121"", ""83543"", ""64623"", ""248090"", ""67179"", ""27774"", ""132697"", ""27766""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
131009,Mua lại phần vốn góp trong công ty TNHH 02 TV được quy định như thế nào?,"[""50530""]","[""50530"", ""50531"", ""50611"", ""106898"", ""50547"", ""204024"", ""233117"", ""50591"", ""162684"", ""47470""]",1.0,1.0,1.0,1.0,1.0,1.0
177793,Người học ngành kiểm nghiệm bột giấy và giấy trình độ trung cấp sau khi tốt nghiệp có thể làm những công việc nào?,"[""260556""]","[""260556"", ""81665"", ""96768"", ""154854"", ""222662"", ""149761"", ""73635"", ""96759"", ""210050"", ""68133""]",1.0,1.0,1.0,1.0,1.0,1.0
21198,Đại lý bảo hiểm có những quyền và nghĩa vụ nào?,"[""54056""]","[""165662"", ""54056"", ""40324"", ""217380"", ""93934"", ""202355"", ""75967"", ""32807"", ""121333"", ""40322""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
66506,Phải có những giấy tờ gì khi thực hiện cấp lại Giấy xác nhận đủ điều kiện làm thương nhân phân phối xăng dầu bị mất?,"[""135945""]","[""91061"", ""135945"", ""243348"", ""174863"", ""63710"", ""98309"", ""61853"", ""135946"", ""91060"", ""174862""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
111586,Nếu có mâu thuẫn trong lời khai của nhiều người thì cần phải làm gì?,"[""10666""]","[""10666"", ""140570"", ""10663"", ""134023"", ""10785"", ""16198"", ""63407"", ""59518"", ""2210"", ""186068""]",1.0,1.0,1.0,1.0,1.0,1.0
39547,Mỗi người hướng dẫn tập luyện môn Mô tô nước trên biển được hướng dẫn tối đa bao nhiêu người trong một lần tập?,"[""5628""]","[""5628"", ""37907"", ""35321"", ""15578"", ""29803"", ""165234"", ""109802"", ""8781"", ""36008"", ""37424""]",1.0,1.0,1.0,1.0,1.0,1.0
43028,Chồng buôn bán ma túy thì vợ có được kết nạp Đảng không?,"[""109658""]","[""63269"", ""67731"", ""121728"", ""109658"", ""61806"", ""69542"", ""106874"", ""909"", ""61488"", ""106747""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
101085,Tổ chức nghề nghiệp kế toán cập nhật kiến thức cho kiểm toán viên không đúng với nội dung đã đăng ký với Bộ Tài chính có bị đình chỉ việc tổ chức cập nhật kiến thức?,"[""174711""]","[""42821"", ""36188"", ""107389"", ""186958"", ""36179"", ""149755"", ""36185"", ""36177"", ""36180"", ""68399""]",0.0,0.0,0.0,0.0,0.0,0.0
41747,Hàng xóm lấn đất không có mặt ở nhà để tiến hành hòa giải nên Ủy ban xã không giải quyết và trả lại đơn khiếu nại thì có đúng không?,"[""66451""]","[""64678"", ""87304"", ""66450"", ""66451"", ""64556"", ""223880"", ""118412"", ""66452"", ""118101"", ""86422""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
145683,Trái phiếu quốc tế chỉ được phát hành khi có những điều kiện nào?,"[""224604""]","[""224604"", ""21762"", ""64803"", ""227888"", ""60450"", ""245976"", ""89785"", ""21743"", ""21765"", ""21761""]",1.0,1.0,1.0,1.0,1.0,1.0
91834,Quyết định tạm đình chỉ thực hiện hợp đồng bao gồm những nội dung nào và được xem xét trong thời hạn bao nhiêu ngày?,"[""47272""]","[""47272"", ""164375"", ""109191"", ""123524"", ""146491"", ""79257"", ""62160"", ""12742"", ""146490"", ""99105""]",1.0,1.0,1.0,1.0,1.0,1.0
90110,Trong ngành hàng không dân dụng dịch vụ cấp khí cho tàu bay sẽ thực hiện ra sao?,"[""162458""]","[""162458"", ""197988"", ""162457"", ""151552"", ""182496"", ""52406"", ""13286"", ""13312"", ""219250"", ""152663""]",1.0,1.0,1.0,1.0,1.0,1.0
107450,Trình tự và nội dung đo đạc khi chạy thử thiết bị cơ khí và kết cấu thép của công trình thủy lợi như thế nào?,"[""181820""]","[""181820"", ""148228"", ""73703"", ""196166"", ""148165"", ""83306"", ""168688"", ""171349"", ""5736"", ""70228""]",1.0,1.0,1.0,1.0,1.0,1.0
75338,Thời gian thẩm định hồ sơ đăng ký dự thi nâng ngạch Thẩm phán trung cấp là bao lâu?,"[""80930""]","[""80930"", ""130913"", ""97040"", ""181969"", ""61768"", ""140684"", ""105716"", ""145725"", ""96021"", ""76097""]",1.0,1.0,1.0,1.0,1.0,1.0
117615,Doanh nghiệp đăng ký hoạt động bán hàng đa cấp nộp hồ sơ yêu cầu cấp Giấy chứng nhận đăng ký hoạt động bán hàng đa cấp đến đâu?,"[""193185""]","[""42393"", ""193185"", ""42381"", ""22268"", ""42392"", ""42424"", ""42385"", ""236124"", ""42379"", ""42380""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
107660,Người bị tạm giữ tại cơ sở giam giữ trong Quân đội nhân dân sẽ được mang những gì vào buồng tạm giữ?,"[""182058""]","[""182058"", ""60130"", ""157994"", ""60125"", ""63025"", ""60124"", ""55623"", ""60122"", ""60136"", ""60134""]",1.0,1.0,1.0,1.0,1.0,1.0
65157,Điểm mới Nghị định 35/2023/NĐ-CP về lĩnh vực xây dựng ra sao?,"[""89758"", ""89758""]","[""258496"", ""23763"", ""7421"", ""76969"", ""23827"", ""195579"", ""208933"", ""23748"", ""23753"", ""207020""]",0.0,0.0,0.0,0.0,0.0,0.0
143606,Học đại học ngành Kết cấu công trình thì có được lấy chứng chỉ thiết kế xây dựng không?,"[""90088""]","[""90088"", ""23811"", ""23814"", ""170580"", ""214733"", ""15398"", ""15396"", ""63661"", ""89893"", ""100474""]",1.0,1.0,1.0,1.0,1.0,1.0
27846,Ai có thẩm quyền xác định và quyết định số tiền khi miễn tiền sử dụng đất?,"[""71027""]","[""71027"", ""21706"", ""67638"", ""94589"", ""175267"", ""184529"", ""78066"", ""114891"", ""46124"", ""140026""]",1.0,1.0,1.0,1.0,1.0,1.0
111817,"Để được cấp Giấy chứng nhận đủ điều kiện kinh doanh hoạt động thể thao Bơi lội, doanh nghiệp phải đảm bảo cơ sở vật chất, trang thiết bị tập luyện như thế nào?","[""186719""]","[""72681"", ""208977"", ""186747"", ""222915"", ""6502"", ""39774"", ""15315"", ""82763"", ""39773"", ""6494""]",0.0,0.0,0.0,0.0,0.0,0.0
89874,Người lao động được nghỉ tết ít nhất bao nhiêu ngày?,"[""62789""]","[""62789"", ""98720"", ""86414"", ""83878"", ""134296"", ""62868"", ""210413"", ""55593"", ""168421"", ""64158""]",1.0,1.0,1.0,1.0,1.0,1.0
127887,Thời gian treo cờ Tổ quốc trên địa bàn Thành phố Hà Nội ra sao?,"[""67535"", ""67537""]","[""165853"", ""70049"", ""63649"", ""201373"", ""104759"", ""172380"", ""67535"", ""18345"", ""221907"", ""153518""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.20438239758848611
148281,"Doanh nghiệp cung ứng dịch vụ bưu chính công ích không được thực hiện hành vi gì trong giải quyết thủ tục hành chính theo cơ chế một cửa, một cửa liên thông?","[""227476""]","[""227476"", ""51048"", ""197436"", ""227475"", ""192617"", ""225324"", ""151668"", ""105096"", ""148976"", ""120065""]",1.0,1.0,1.0,1.0,1.0,1.0
155575,Có bị chấm dứt hưởng trợ cấp thất nghiệp khi không nhận quyết định hỗ trợ học nghề không?,"[""40480""]","[""167983"", ""40480"", ""115789"", ""213186"", ""136002"", ""104872"", ""40482"", ""215230"", ""124032"", ""65491""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
14611,Việc kiểm tra hệ thống báo cháy tự động phải được thực hiện bao nhiêu lần một năm?,"[""77768""]","[""77768"", ""132145"", ""102272"", ""19535"", ""40240"", ""26447"", ""141607"", ""63278"", ""20436"", ""10232""]",1.0,1.0,1.0,1.0,1.0,1.0
115741,Có được bảo lưu thời gian hưởng trợ cấp thất nghiệp khi ra nước ngoài làm việc không?,"[""40472""]","[""65491"", ""213187"", ""133547"", ""191088"", ""76525"", ""84762"", ""40480"", ""102516"", ""67836"", ""222778""]",0.0,0.0,0.0,0.0,0.0,0.0
155977,Tiêu chuẩn định lượng thức ăn mỗi tháng đối với phạm nhân như thế nào?,"[""17765""]","[""17765"", ""42997"", ""165765"", ""122019"", ""236083"", ""175257"", ""17768"", ""15832"", ""60133"", ""17769""]",1.0,1.0,1.0,1.0,1.0,1.0
50323,Người dân tộc thiểu số có được ưu tiên khi tuyển dụng viên chức không?,"[""14213""]","[""229462"", ""93673"", ""4748"", ""128306"", ""14213"", ""183408"", ""166527"", ""207300"", ""98320"", ""160004""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
20129,Công chức cấp huyện loại A2 để được hưởng phụ cấp thâm niên vượt khung thì cần đáp ứng điều kiện nào?,"[""83979""]","[""182382"", ""85689"", ""83979"", ""92364"", ""193995"", ""116447"", ""93953"", ""242015"", ""69588"", ""3898""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
114467,Tài nguyên được vận chuyển đi tiêu thụ thì giá tính thuế tài nguyên có bao gồm chi phí vận chuyển hay không?,"[""72258""]","[""72258"", ""46754"", ""195431"", ""70761"", ""68346"", ""118612"", ""122017"", ""163906"", ""139627"", ""75215""]",1.0,1.0,1.0,1.0,1.0,1.0
110241,Hiện nay có những hình thức cấm huy động vốn nào? Thời gian cấm huy động vốn là bao lâu?,"[""78773""]","[""78773"", ""70882"", ""174045"", ""79902"", ""138130"", ""113448"", ""158365"", ""205380"", ""48924"", ""214604""]",1.0,1.0,1.0,1.0,1.0,1.0
84299,"Yêu cầu về kết nối, chia sẻ thông tin của Hệ thống thông tin Một cửa điện tử Bộ Tài chính như thế nào?","[""155935""]","[""96414"", ""155935"", ""185552"", ""74227"", ""108835"", ""54108"", ""194281"", ""52594"", ""102780"", ""56678""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
7909,Sao hiệu của lực lượng bảo vệ cơ quan có cấu tạo như thế nào?,"[""8488""]","[""54424"", ""115127"", ""167873"", ""27269"", ""139872"", ""93628"", ""143326"", ""6065"", ""27270"", ""8488""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
139022,Nhận diện hành vi vi phạm pháp luật về thuế thông qua những dấu hiệu nào?,"[""217140""]","[""217140"", ""154005"", ""40816"", ""40857"", ""114312"", ""40950"", ""105395"", ""162344"", ""198262"", ""40920""]",1.0,1.0,1.0,1.0,1.0,1.0
122534,Quy trình cấp mới tài khoản đăng nhập cơ sở dữ liệu trợ giúp xã hội và giảm nghèo được thực hiện như thế nào?,"[""15680""]","[""15677"", ""15680"", ""79910"", ""79909"", ""107831"", ""169298"", ""89287"", ""164496"", ""70097"", ""196668""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
30689,Học sinh trường giáo dưỡng khi điều trị tại cơ sở khám chữa bệnh có phải sẽ được bố trí phòng riêng hay không?,"[""95815""]","[""95815"", ""17787"", ""43742"", ""69327"", ""19027"", ""152271"", ""212631"", ""211791"", ""105146"", ""94593""]",1.0,1.0,1.0,1.0,1.0,1.0
74077,Cơ sở đào tạo bồi dưỡng có được thuê chuyên gia nước ngoài về nước để giảng dạy cho cán bộ quản lý khoa học và công nghệ không?,"[""144473""]","[""18981"", ""18966"", ""18980"", ""144473"", ""213355"", ""18971"", ""186153"", ""11008"", ""86632"", ""134513""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
34155,Người lao động tham gia Bảo hiểm xã hội bắt buộc khi nghỉ hưu thì được hưởng mức trợ cấp một lần bao nhiêu?,"[""70352""]","[""70352"", ""83025"", ""76620"", ""123072"", ""14094"", ""11498"", ""126264"", ""146427"", ""98340"", ""14110""]",1.0,1.0,1.0,1.0,1.0,1.0
66742,Hạn mức giao đất nông nghiệp để nuôi tôm là bao nhiêu?,"[""91464""]","[""91464"", ""65929"", ""130449"", ""133044"", ""163927"", ""96963"", ""70249"", ""211068"", ""85675"", ""87146""]",1.0,1.0,1.0,1.0,1.0,1.0
68767,"Tiêu chí chung về tác phong, lề lối làm việc để đánh giá, xếp loại chất lượng công chức Thanh tra Chính phủ bao gồm những nội dung gì?","[""80969""]","[""127150"", ""127262"", ""80969"", ""76767"", ""82225"", ""171513"", ""31105"", ""147424"", ""112054"", ""104619""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
165197,Đủ 50 tuổi khi nhận trợ cấp thất nghiệp có phải thông báo tìm kiếm việc làm hằng tháng không?,"[""86551""]","[""64040"", ""86551"", ""40479"", ""40480"", ""106344"", ""67836"", ""115789"", ""69581"", ""110505"", ""92693""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
162967,Quỹ tín dụng nhân dân Trung ương và ngân hàng hợp tác xã,"[""103998"", ""68889""]","[""125881"", ""68889"", ""41145"", ""5634"", ""104001"", ""95291"", ""5633"", ""104002"", ""10062"", ""103998""]",0.0,1.0,1.0,1.0,0.5,0.5640920940185894
102738,Danh sách thí sinh tham gia kiểm tra kết quả tập sự trợ giúp pháp lý sẽ được đăng tải tại đâu?,"[""107340""]","[""107340"", ""107342"", ""180077"", ""15418"", ""15425"", ""142491"", ""4223"", ""4215"", ""126113"", ""107341""]",1.0,1.0,1.0,1.0,1.0,1.0
75012,Việc cấp phép cho tổ chức tiến hành hoạt động nhập khẩu chất ma túy thuộc về cơ quan nào?,"[""61917""]","[""61917"", ""135578"", ""69503"", ""79696"", ""69504"", ""96803"", ""69303"", ""224217"", ""75783"", ""149481""]",1.0,1.0,1.0,1.0,1.0,1.0
5239,Thủ tục chấp thuận thay đổi tên của Ngân hàng Hợp tác xã thực hiện tại Ngân hàng Nhà nước Việt Nam như thế nào?,"[""67316""]","[""205169"", ""67317"", ""67318"", ""159925"", ""130583"", ""137518"", ""5633"", ""164868"", ""122371"", ""5634""]",0.0,0.0,0.0,0.0,0.0,0.0
54505,Tài khoản sử dụng Hệ thống thông tin quản lý phổ cập giáo dục xóa mù chữ của cấp tỉnh do cơ quan nào cấp?,"[""39331""]","[""39331"", ""39332"", ""39329"", ""7325"", ""39333"", ""75553"", ""7324"", ""182106"", ""135267"", ""39330""]",1.0,1.0,1.0,1.0,1.0,1.0
5127,Thành viên của Đại học quốc gia theo quy định bao gồm những đơn vị nào?,"[""67186""]","[""67186"", ""159889"", ""206773"", ""30815"", ""170384"", ""121144"", ""26829"", ""26828"", ""26827"", ""189311""]",1.0,1.0,1.0,1.0,1.0,1.0
35496,Đối tượng hưởng chính sách ưu đãi đối với công nghiệp hỗ trợ được quy định như thế nào?,"[""101175""]","[""101175"", ""60795"", ""101176"", ""13539"", ""181835"", ""88997"", ""115304"", ""197422"", ""155662"", ""79063""]",1.0,1.0,1.0,1.0,1.0,1.0
106821,Trình tự thông báo sản phẩm quảng cáo trên băng-rôn ra sao?,"[""145518""]","[""61757"", ""61756"", ""61755"", ""145518"", ""12522"", ""117235"", ""22440"", ""247761"", ""23323"", ""186243""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
73991,Các biện pháp chống ngăn chặn tin nhắn rác bao gồm những biện pháp nào?,"[""59164""]","[""59164"", ""59169"", ""59193"", ""59170"", ""59166"", ""192486"", ""59172"", ""59163"", ""102873"", ""230113""]",1.0,1.0,1.0,1.0,1.0,1.0
86319,Chứng chỉ đại lý bảo hiểm phi nhân thọ cơ bản được sử dụng để thực hiện các hoạt động nào?,"[""135201""]","[""135201"", ""93934"", ""112082"", ""202355"", ""186490"", ""100758"", ""141637"", ""186489"", ""159145"", ""217380""]",1.0,1.0,1.0,1.0,1.0,1.0
131145,Người có hành vi vi phạm quy định an toàn phòng cháy chữa cháy dẫn đến cháy nổ gây thiệt hại tài sản trên 100 triệu đồng bị phạt vi phạm hành chính bao nhiêu tiền?,"[""111083""]","[""111083"", ""70745"", ""24488"", ""165828"", ""102829"", ""106523"", ""19602"", ""163669"", ""73178"", ""67857""]",1.0,1.0,1.0,1.0,1.0,1.0
96088,Cần chuẩn bị những giấy tờ gì để đề nghị cấp đổi Giấy phép xe tập lái đối với xe quân sự sai thông tin?,"[""169127""]","[""96552"", ""228420"", ""68066"", ""132271"", ""153116"", ""121610"", ""73254"", ""185483"", ""113806"", ""158098""]",0.0,0.0,0.0,0.0,0.0,0.0
129033,Việc dán hoặc ghi nhãn bao gói quýt quả tươi hạng II không dùng để bán lẻ được thực hiện như thế nào?,"[""65023""]","[""65023"", ""147086"", ""131619"", ""164363"", ""191883"", ""74627"", ""62139"", ""97154"", ""43675"", ""143464""]",1.0,1.0,1.0,1.0,1.0,1.0
57826,Nghĩa vụ của doanh nghiệp cung cấp dịch vụ chứng thực hợp đồng điện tử được quy định thế nào?,"[""126241""]","[""126241"", ""212255"", ""79354"", ""115356"", ""103651"", ""212256"", ""97264"", ""104493"", ""84842"", ""62403""]",1.0,1.0,1.0,1.0,1.0,1.0
117007,Có phải bất kỳ doanh nghiệp nào cũng có thể trở thành tổ chức chứng nhận VietGAP?,"[""45999""]","[""45999"", ""46000"", ""254718"", ""192506"", ""20826"", ""46013"", ""46010"", ""46011"", ""165953"", ""108804""]",1.0,1.0,1.0,1.0,1.0,1.0
93948,Nhiệm vụ của Hội Sinh vật cảnh Việt Nam là gì?,"[""67196""]","[""67195"", ""67196"", ""78038"", ""168015"", ""143680"", ""223250"", ""132281"", ""93594"", ""218943"", ""72433""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
48979,Quy định về thẩm quyền cấp Giấy xác nhận tình trạng hôn nhân?,"[""69003""]","[""69003"", ""90156"", ""69004"", ""231155"", ""4565"", ""70067"", ""214119"", ""71984"", ""65785"", ""69005""]",1.0,1.0,1.0,1.0,1.0,1.0
160869,Công chức đã trúng tuyển kỳ thi nâng ngạch nhưng đang trong thời gian bị xem xét xử lý kỷ luật thì có được xét bổ nhiệm ngạch Kiểm toán viên chính không?,"[""103550""]","[""103550"", ""211494"", ""74462"", ""241560"", ""241561"", ""67366"", ""152932"", ""209492"", ""122628"", ""107674""]",1.0,1.0,1.0,1.0,1.0,1.0
129639,Người nào vì động cơ cá nhân khác mà vượt quá quyền hạn của mình làm trái công vụ thì đi tù bao lâu?,"[""67370""]","[""67370"", ""141071"", ""62958"", ""62232"", ""161926"", ""128855"", ""133990"", ""63082"", ""63110"", ""131675""]",1.0,1.0,1.0,1.0,1.0,1.0
139789,Cá nhân có được xét tặng Kỷ niệm chương Vì sự nghiệp Văn hóa Thể thao và Du lịch nhiều lần hay không?,"[""15134""]","[""15134"", ""15137"", ""32954"", ""64997"", ""85354"", ""80656"", ""190561"", ""66841"", ""209251"", ""149201""]",1.0,1.0,1.0,1.0,1.0,1.0
16260,"Người được cấp giấy phép lái tàu trên đường sắt quốc gia, đường sắt chuyên dùng có được phép lái tàu chạy trên đường sắt dùng riêng của doanh nghiệp không?","[""79669"", ""38330""]","[""38330"", ""79666"", ""79669"", ""81945"", ""236100"", ""38331"", ""233479"", ""82976"", ""231359"", ""152830""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
26429,Cục Kiểm lâm thực hiện nhiệm vụ hợp tác quốc tế và hội nhập kinh tế quốc tế trong lĩnh vực gì?,"[""91064""]","[""226183"", ""91064"", ""118085"", ""220719"", ""82178"", ""190571"", ""129144"", ""79620"", ""69263"", ""1206""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
178605,Chủ tịch Ủy ban nhân dân huyện có quyền xử phạt cơ sở giáo dục nghề nghiệp vi phạm quy định về quy trình tiếp nhận viện trợ không hoàn lại không?,"[""4637""]","[""70415"", ""198402"", ""169560"", ""166666"", ""68274"", ""229154"", ""49228"", ""144732"", ""212326"", ""183416""]",0.0,0.0,0.0,0.0,0.0,0.0
61975,Người đập phá trụ sở cơ quan nhà nước có thành tích xuất sắc trong học tập thì có được giảm nhẹ trách nhiệm hình sự không?,"[""65514""]","[""125475"", ""91886"", ""69498"", ""73847"", ""64113"", ""78248"", ""124662"", ""22341"", ""101956"", ""4605""]",0.0,0.0,0.0,0.0,0.0,0.0
124053,Điều kiện để bán lẻ rượu là gì?,"[""11885""]","[""77589"", ""11885"", ""198778"", ""79290"", ""11881"", ""101068"", ""11880"", ""63709"", ""57153"", ""67016""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
73115,Bước chuẩn bị và bước tiến hành phẫu thuật điều trị lồi xương ức sẽ như thế nào?,"[""118888""]","[""118888"", ""123946"", ""130680"", ""148783"", ""87865"", ""223186"", ""90235"", ""140790"", ""170016"", ""242314""]",1.0,1.0,1.0,1.0,1.0,1.0
30493,"Để dự báo cho cảng hàng không được xây dựng mới thì cần đảm bảo các nguyên tắc, phương pháp thế nào?","[""95599""]","[""5917"", ""95599"", ""4340"", ""226564"", ""212498"", ""5890"", ""146317"", ""5923"", ""108675"", ""196672""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
91865,Cơ quan nào có thẩm quyền tạm giữ thẻ căn cước công dân?,"[""164409""]","[""164409"", ""79978"", ""100702"", ""65465"", ""63625"", ""153109"", ""50709"", ""50706"", ""50707"", ""197575""]",1.0,1.0,1.0,1.0,1.0,1.0
134318,"Lực lượng Công an kiểm tra, xử lý vi phạm về bảo vệ kết cấu hạ tầng giao thông đường bộ có nhiệm vụ gì?","[""211889""]","[""211890"", ""211889"", ""245261"", ""112098"", ""52252"", ""101168"", ""129802"", ""67405"", ""112099"", ""108861""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
110685,"Công chức Kiểm lâm có được sử dụng vũ khí, công cụ hỗ trợ trong lúc làm nhiệm vụ không?","[""1210""]","[""1210"", ""1215"", ""116401"", ""113665"", ""25135"", ""82792"", ""105"", ""113664"", ""23470"", ""133473""]",1.0,1.0,1.0,1.0,1.0,1.0
70625,Người được hưởng án treo đồng thời phải chấp hành án phạt tù thì việc phối hợp quản lý như thế nào?,"[""140590""]","[""140590"", ""66635"", ""43042"", ""42965"", ""101956"", ""64972"", ""66636"", ""43043"", ""242201"", ""285""]",1.0,1.0,1.0,1.0,1.0,1.0
32780,Mức vốn tối đa cho vay của Ngân hàng Chính sách xã hội có được áp dụng trên toàn quốc trong toàn bộ các thời kỳ hay không?,"[""66554""]","[""171298"", ""22356"", ""201657"", ""206792"", ""101084"", ""98686"", ""203347"", ""42658"", ""87134"", ""233289""]",0.0,0.0,0.0,0.0,0.0,0.0
24631,Trường hợp không thông báo cắt điện cho người dân biết thì có bị xử lý hình sự không?,"[""61969""]","[""188368"", ""98466"", ""179068"", ""16328"", ""35658"", ""68017"", ""213482"", ""99469"", ""35629"", ""168314""]",0.0,0.0,0.0,0.0,0.0,0.0
46655,Trung tâm hiến máu chữ thập đỏ có phạm vi hoạt động như thế nào?,"[""113733""]","[""26133"", ""113731"", ""113733"", ""26134"", ""78743"", ""113732"", ""76993"", ""200794"", ""70122"", ""152278""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
63142,Có được sử dụng bàn trượt khi tham gia giao thông đường bộ?,"[""132184""]","[""81294"", ""132184"", ""106908"", ""114255"", ""70951"", ""37478"", ""62841"", ""154639"", ""169659"", ""185222""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114512,Cục Hàng hải Việt Nam có trách nhiệm gì trong việc tổ chức thực hiện lựa chọn nhà thầu?,"[""39428""]","[""39437"", ""39428"", ""133000"", ""236485"", ""20773"", ""39427"", ""162581"", ""68675"", ""132998"", ""192634""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114819,Kỹ thuật trượt vạt kết mạc khi tiến hành sửa sẹo bọng sau phẫu thuật glôcôm thực hiện như thế nào?,"[""190079""]","[""190079"", ""195684"", ""195686"", ""190077"", ""190078"", ""195685"", ""176161"", ""96152"", ""242061"", ""182946""]",1.0,1.0,1.0,1.0,1.0,1.0
115593,Ai có quyền thẩm định Hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở?,"[""149218""]","[""149218"", ""63428"", ""44942"", ""200860"", ""149220"", ""165246"", ""190928"", ""157381"", ""149219"", ""81385""]",1.0,1.0,1.0,1.0,1.0,1.0
19743,Giá trị của báo cáo kiểm toán được quy định như thế nào?,"[""52498""]","[""52498"", ""148950"", ""169108"", ""47276"", ""52537"", ""2850"", ""26009"", ""220264"", ""181934"", ""178730""]",1.0,1.0,1.0,1.0,1.0,1.0
153178,Hoạt động giám định cổ vật là gì?,"[""51001""]","[""51001"", ""31186"", ""51002"", ""141549"", ""199394"", ""161312"", ""109220"", ""238454"", ""93720"", ""93719""]",1.0,1.0,1.0,1.0,1.0,1.0
29388,Giám đốc Công ty TNHH một thành viên có được hưởng chế độ ốm đau không?,"[""67789"", ""74986""]","[""101451"", ""226299"", ""36901"", ""11845"", ""56098"", ""145892"", ""78698"", ""61943"", ""75076"", ""142795""]",0.0,0.0,0.0,0.0,0.0,0.0
