qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
117883,"Trường hợp chỉ thế chấp nhà mà không thế chấp đất, khi không có khả năng chi trả thì đất có bị ngân hàng mang ra phát mãi không?","[""58452""]","[""24937"", ""58444"", ""58452"", ""187113"", ""69178"", ""7829"", ""78688"", ""7830"", ""207468"", ""30875""]",1,"[""30875"", ""59093"", ""58444"", ""24937"", ""71040"", ""45621"", ""102863"", ""46122"", ""68045"", ""191426""]",0
115314,"Kiểm soát viên báo cáo Bộ bằng văn bản về kết quả kiểm tra, giám sát tại Tổng công ty Lâm nghiệp Việt Nam vào thời gian nào?","[""64233""]","[""108043"", ""64233"", ""74255"", ""243469"", ""64231"", ""65385"", ""181129"", ""63440"", ""66100"", ""39135""]",1,"[""108043"", ""39131"", ""73681"", ""74255"", ""243469"", ""183532"", ""90092"", ""85763"", ""115631"", ""8521""]",0
91709,Hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở phải có Quy chế tổ chức và hoạt động do ai thành lập?,"[""164237""]","[""149218"", ""63428"", ""44949"", ""164237"", ""103447"", ""63430"", ""44942"", ""149219"", ""123691"", ""190928""]",1,"[""149218"", ""165246"", ""149220"", ""190928"", ""63428"", ""63429"", ""149219"", ""157381"", ""200860"", ""44949""]",0
95410,Đối với các doanh nghiệp thuộc lĩnh vực nông nghiệp người sử dụng lao động đóng bảo hiểm y tế cho người lao động như thế nào?,"[""78200""]","[""78200"", ""50163"", ""66967"", ""123072"", ""138219"", ""62618"", ""174610"", ""223384"", ""97033"", ""111449""]",1,"[""66967"", ""97033"", ""50163"", ""63727"", ""152029"", ""56223"", ""19805"", ""62618"", ""40470"", ""56226""]",0
156697,Hồ sơ đăng ký hoạt động chi nhánh của công ty trách nhiệm hữu hạn một thành viên bao gồm những gì?,"[""69936""]","[""69936"", ""64748"", ""31474"", ""103657"", ""63334"", ""716"", ""164041"", ""83998"", ""42379"", ""75067""]",1,"[""50553"", ""257048"", ""50500"", ""64795"", ""132849"", ""50564"", ""53982"", ""150130"", ""119347"", ""83998""]",0
144358,Hành vi buôn bán pháo nổ từ bao nhiêu kilôgam thì bị truy cứu trách nhiệm hình sự?,"[""66784""]","[""60811"", ""91490"", ""108593"", ""66784"", ""157254"", ""92352"", ""80762"", ""79717"", ""68780"", ""83616""]",1,"[""91490"", ""60811"", ""65513"", ""79717"", ""68780"", ""92352"", ""154888"", ""60618"", ""157254"", ""108593""]",0
9203,Thiết bị giám sát hành trình bắt buộc phải có đối với tàu cá có chiều dài lớn nhất là bao nhiêu mét?,"[""71742""]","[""43484"", ""43480"", ""34631"", ""32555"", ""32543"", ""43483"", ""71742"", ""34643"", ""43467"", ""43495""]",1,"[""43480"", ""43484"", ""43495"", ""108169"", ""32543"", ""34634"", ""32555"", ""34643"", ""27396"", ""28109""]",0
153871,Có được tố cáo hành vi vi phạm pháp luật của giáo viên trường công lập không?,"[""71248"", ""49915""]","[""138398"", ""1523"", ""43141"", ""73874"", ""136534"", ""12542"", ""185972"", ""126472"", ""71248"", ""98744""]",1,"[""4629"", ""4627"", ""15739"", ""128531"", ""98520"", ""94697"", ""90717"", ""64605"", ""4625"", ""216265""]",0
69420,Giấy chứng nhận kết hôn có hiệu lực khi nào theo quy định của pháp luật?,"[""61763""]","[""178763"", ""62648"", ""62276"", ""909"", ""197378"", ""61763"", ""72531"", ""126430"", ""47600"", ""75725""]",1,"[""75725"", ""4565"", ""79474"", ""62648"", ""71982"", ""44004"", ""70067"", ""4564"", ""93367"", ""4585""]",0
93311,"Tổ chức được giao quản lý tài nguyên rừng có trách nhiệm gì trong việc thực hành tiết kiệm, chống lãng phí?","[""166037""]","[""56166"", ""88569"", ""166037"", ""77392"", ""56162"", ""101897"", ""127787"", ""16755"", ""199674"", ""118903""]",1,"[""118903"", ""172067"", ""69263"", ""72223"", ""75407"", ""166036"", ""114595"", ""69863"", ""91064"", ""202553""]",0
146266,Đảng viên bị kỷ luật cách chức thì sau bao lâu mới được bổ nhiệm vào chức vụ đã bị cách chức?,"[""112951""]","[""112951"", ""70993"", ""170006"", ""49969"", ""85900"", ""197286"", ""64543"", ""103550"", ""197287"", ""225253""]",1,"[""85900"", ""66549"", ""49969"", ""114727"", ""13770"", ""112949"", ""225254"", ""66550"", ""112950"", ""78940""]",0
86774,Những ghế ngồi được lắp thêm so với thiết kế ban đầu của xe chở khách bị xử lý như thế nào?,"[""78425""]","[""10314"", ""98290"", ""106908"", ""176649"", ""78425"", ""99273"", ""106909"", ""158920"", ""43420"", ""121293""]",1,"[""176649"", ""90697"", ""98290"", ""101178"", ""200225"", ""121293"", ""64658"", ""64657"", ""190046"", ""110488""]",0
118471,Chủ doanh nghiệp không tổ chức khám sức khỏe cho nhân viên có bị phạt không?,"[""104792""]","[""72131"", ""67951"", ""104792"", ""36081"", ""25003"", ""74699"", ""157428"", ""70617"", ""154878"", ""68479""]",1,"[""223322"", ""160949"", ""20114"", ""134824"", ""68198"", ""223319"", ""62754"", ""65341"", ""65508"", ""56201""]",0
115736,Trường hợp phát hiện tài khoản định danh điện tử có dấu hiệu làm giả thì xử lý ra sao?,"[""110488""]","[""110488"", ""194337"", ""185662"", ""34719"", ""68343"", ""63515"", ""50225"", ""196692"", ""185002"", ""76922""]",1,"[""86830"", ""70238"", ""63247"", ""113193"", ""68343"", ""66684"", ""142991"", ""119640"", ""63515"", ""66685""]",0
31479,Điều kiện kinh doanh khách sạn cần tuân thủ những yêu cầu gì?,"[""9792""]","[""95700"", ""24633"", ""53708"", ""14711"", ""88940"", ""61725"", ""9792"", ""81578"", ""66366"", ""45019""]",1,"[""24634"", ""61724"", ""200812"", ""3267"", ""61993"", ""95700"", ""6615"", ""231675"", ""177238"", ""134423""]",0
143609,Ai sẽ được Hiệp hội Đầu tư xây dựng năng lượng Việt Nam mời làm Hội viên danh dự?,"[""222281""]","[""122822"", ""208309"", ""192444"", ""204390"", ""222281"", ""140503"", ""195851"", ""110978"", ""129441"", ""111491""]",1,"[""122822"", ""129441"", ""111491"", ""192444"", ""69031"", ""81410"", ""164432"", ""221441"", ""77975"", ""63651""]",0
154349,Người bắt cóc tống tiền đối với người dưới 16 tuổi thì sẽ bị truy cứu trách nhiệm hình sự như thế nào?,"[""135544""]","[""107988"", ""96680"", ""104524"", ""149402"", ""110696"", ""145529"", ""148995"", ""135544"", ""217031"", ""61649""]",1,"[""104524"", ""6702"", ""154056"", ""89393"", ""77493"", ""107988"", ""160329"", ""179916"", ""6699"", ""149402""]",0
36606,Áo măng tô của nữ công chức làm nhiệm vụ tiếp công dân thường xuyên tại Trụ sở tiếp công dân Trung ương được may ra với kiểu dáng ra sao?,"[""102461""]","[""102461"", ""67560"", ""181956"", ""238831"", ""68586"", ""5855"", ""15268"", ""187016"", ""2384"", ""30398""]",1,"[""154937"", ""67560"", ""51926"", ""66727"", ""66725"", ""235448"", ""47011"", ""190472"", ""139160"", ""187474""]",0
55246,Tổ chức bồi dưỡng thường xuyên tại trường trung học cơ sở theo những loại hình tổ chức nào hiện nay?,"[""85381""]","[""135208"", ""83672"", ""107731"", ""39736"", ""152959"", ""182079"", ""80945"", ""85381"", ""83670"", ""39735""]",1,"[""191387"", ""156864"", ""75635"", ""11006"", ""131099"", ""135208"", ""90649"", ""12810"", ""125425"", ""248067""]",0
31152,Thời gian nghỉ việc không hưởng lương sẽ không được tính hưởng phụ cấp ưu đãi theo nghề y tế đúng không?,"[""34367""]","[""126677"", ""126900"", ""54647"", ""81572"", ""68827"", ""71512"", ""81362"", ""193748"", ""34367"", ""92768""]",1,"[""54647"", ""63969"", ""81362"", ""212810"", ""68365"", ""73735"", ""71512"", ""72702"", ""49287"", ""70581""]",0
15102,Cặp mồi sử dụng trong phương pháp PCR để chẩn đoán hội chứng lở loét ở cá là cặp mồi nào?,"[""78335""]","[""116290"", ""174338"", ""78335"", ""98045"", ""118480"", ""154149"", ""207201"", ""211458"", ""187053"", ""150912""]",1,"[""207201"", ""123596"", ""116290"", ""159492"", ""65590"", ""211458"", ""154149"", ""146922"", ""234098"", ""118480""]",0
37604,"Hồ sơ yêu cầu bồi thường nhà nước tại cơ quan Thuế mới nhất năm 2023 gồm những giấy tờ, tài liệu gì?","[""12733""]","[""61800"", ""103924"", ""12733"", ""228409"", ""75123"", ""37564"", ""62793"", ""40850"", ""77802"", ""228410""]",1,"[""228410"", ""228411"", ""228409"", ""103924"", ""66165"", ""120239"", ""66163"", ""62451"", ""235395"", ""12734""]",0
146703,Người dân xây dựng chuồng trại trên đất trồng cây lâu năm thì có bị xem là vi phạm quy định pháp luật không?,"[""65529"", ""89305""]","[""89305"", ""91783"", ""71239"", ""72562"", ""147130"", ""65528"", ""209811"", ""105613"", ""44340"", ""71238""]",1,"[""117095"", ""244960"", ""89971"", ""78176"", ""229829"", ""137119"", ""72562"", ""59106"", ""154249"", ""93178""]",0
29885,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt tổ chức chuyển giao công nghệ thuộc Danh mục công nghệ hạn chế chuyển giao nhưng không có Giấy phép không?,"[""14850"", ""47501"", ""69283""]","[""47499"", ""47501"", ""47498"", ""47490"", ""7515"", ""7521"", ""78574"", ""7523"", ""141793"", ""47489""]",1,"[""47499"", ""7522"", ""47490"", ""70415"", ""7542"", ""7519"", ""54590"", ""47489"", ""78225"", ""53256""]",0
52272,Nghi thức tổ chức lễ kỷ niệm ngày thành lập tổ chức ngoài trời của cơ quan nhà nước cấp tỉnh được tiến hành theo trình tự nào?,"[""13652""]","[""13652"", ""13648"", ""63904"", ""65681"", ""234576"", ""13649"", ""13643"", ""13655"", ""19975"", ""67535""]",1,"[""13648"", ""197685"", ""13653"", ""13655"", ""13420"", ""65681"", ""57695"", ""134206"", ""64137"", ""133542""]",0
28046,"Chương trình bồi dưỡng phát triển năng lực lãnh đạo, quản trị nhà trường theo yêu cầu vị trí việc làm được quy định như thế nào?","[""92854""]","[""75634"", ""92854"", ""149629"", ""90647"", ""96787"", ""180685"", ""156863"", ""92852"", ""135115"", ""206806""]",1,"[""75634"", ""62891"", ""44099"", ""154561"", ""85381"", ""156863"", ""223617"", ""199067"", ""20981"", ""86970""]",0
30402,Người dân không cần mang giấy phép lái xe khi đã tích hợp vào VNeID theo Đề xuất mới đúng không?,"[""95500""]","[""10319"", ""95500"", ""110296"", ""113806"", ""137695"", ""117049"", ""231157"", ""142940"", ""186314"", ""89301""]",1,"[""73555"", ""10319"", ""145023"", ""142940"", ""130115"", ""113806"", ""89054"", ""115118"", ""76160"", ""65771""]",0
52756,DN có bị tuyên mất khả năng thanh toán khi giá trị của tài sản bảo đảm vượt quá khoản nợ có bảo đảm mà doanh nghiệp phải thanh toán cho chủ nợ có bảo đảm?,"[""47275""]","[""47215"", ""127305"", ""47275"", ""127306"", ""192294"", ""117099"", ""47239"", ""47216"", ""47270"", ""47288""]",1,"[""47264"", ""29225"", ""47215"", ""29222"", ""2446"", ""232448"", ""68549"", ""86825"", ""47239"", ""38907""]",0
59494,Thời hạn giải quyết kiến nghị khởi tố là bao lâu?,"[""10624""]","[""1000"", ""997"", ""170108"", ""10624"", ""10626"", ""3569"", ""247512"", ""990"", ""995"", ""10622""]",1,"[""170108"", ""997"", ""59549"", ""59557"", ""992"", ""112987"", ""48443"", ""202164"", ""58555"", ""135603""]",0
11669,Những trường hợp nào di sản thừa kế được chia thừa kế theo pháp luật?,"[""58776""]","[""58785"", ""58768"", ""58788"", ""89044"", ""58771"", ""58745"", ""58776"", ""58741"", ""58783"", ""58787""]",1,"[""58786"", ""58788"", ""58785"", ""58783"", ""89044"", ""150774"", ""58787"", ""58781"", ""58749"", ""36310""]",0
110702,Cán bộ cấp huyện có hành vi vi phạm quy định về bảo vệ bí mật nhà nước gây hậu quả nghiêm trọng thì áp dụng hình thức kỷ luật gì?,"[""13749"", ""13748""]","[""94975"", ""13749"", ""105618"", ""13748"", ""190260"", ""13746"", ""22786"", ""126859"", ""64106"", ""62833""]",1,"[""105618"", ""53493"", ""133427"", ""144365"", ""93550"", ""190131"", ""118505"", ""62833"", ""25441"", ""75603""]",0
62993,Thế nào là sa thải?,"[""81310"", ""81833""]","[""223709"", ""161926"", ""211098"", ""93362"", ""126859"", ""81310"", ""98788"", ""174017"", ""237382"", ""16881""]",1,"[""65550"", ""93362"", ""10206"", ""117203"", ""161926"", ""211098"", ""126859"", ""83093"", ""64847"", ""121682""]",0
108623,Thông báo kết quả phúc khảo kỳ thi cấp chứng chỉ hành nghề dịch vụ làm thủ tục về thuế được Hội đồng thi sử dụng theo mẫu nào?,"[""183130""]","[""72324"", ""72508"", ""67538"", ""122324"", ""183130"", ""103312"", ""40912"", ""202784"", ""202562"", ""116242""]",1,"[""185099"", ""67538"", ""103312"", ""238122"", ""171773"", ""72323"", ""185100"", ""109708"", ""122889"", ""191050""]",0
130657,Biên chế Trung tâm Xúc tiến đầu tư phía Nam do ai quyết định?,"[""101759""]","[""87997"", ""101759"", ""170806"", ""112048"", ""170807"", ""110479"", ""69319"", ""87999"", ""170804"", ""226093""]",1,"[""87997"", ""168203"", ""168204"", ""142209"", ""170807"", ""170806"", ""128707"", ""143157"", ""87009"", ""123933""]",0
7224,Phạm nhân nữ có thai có được nghỉ lao động không?,"[""69525""]","[""65004"", ""113470"", ""63021"", ""14089"", ""11850"", ""69525"", ""63414"", ""43000"", ""126541"", ""210414""]",1,"[""126541"", ""65004"", ""63414"", ""63021"", ""14089"", ""56459"", ""42981"", ""11850"", ""148826"", ""67155""]",0
72335,Khi xét nâng bậc lương trước thời hạn cho công chức nhà nước thuộc Bộ Tư pháp mà có nhiều đối tượng bằng điểm nhau thì phải làm thế nào?,"[""81595""]","[""86946"", ""207312"", ""242474"", ""172493"", ""81595"", ""8171"", ""133045"", ""125116"", ""127374"", ""180372""]",1,"[""79132"", ""79131"", ""127374"", ""133045"", ""86946"", ""86364"", ""8171"", ""147334"", ""206868"", ""190253""]",0
148808,Thẻ công chức thanh tra được đổi trong các trường hợp nào?,"[""228052""]","[""165624"", ""230365"", ""80452"", ""223675"", ""228052"", ""108630"", ""97971"", ""74100"", ""74101"", ""103745""]",1,"[""88755"", ""230365"", ""165624"", ""195407"", ""66150"", ""228053"", ""82279"", ""66151"", ""74100"", ""68060""]",0
75338,Thời gian thẩm định hồ sơ đăng ký dự thi nâng ngạch Thẩm phán trung cấp là bao lâu?,"[""80930""]","[""140684"", ""80930"", ""61769"", ""61767"", ""80929"", ""87597"", ""80927"", ""145903"", ""108816"", ""51217""]",1,"[""130913"", ""140684"", ""151541"", ""97040"", ""108537"", ""120960"", ""145903"", ""203431"", ""97041"", ""61769""]",0
111817,"Để được cấp Giấy chứng nhận đủ điều kiện kinh doanh hoạt động thể thao Bơi lội, doanh nghiệp phải đảm bảo cơ sở vật chất, trang thiết bị tập luyện như thế nào?","[""186719""]","[""153348"", ""15315"", ""46269"", ""208977"", ""186719"", ""222915"", ""15171"", ""72681"", ""233968"", ""186747""]",1,"[""39779"", ""39777"", ""208977"", ""39773"", ""15315"", ""72679"", ""153348"", ""39774"", ""236698"", ""115390""]",0
155575,Có bị chấm dứt hưởng trợ cấp thất nghiệp khi không nhận quyết định hỗ trợ học nghề không?,"[""40480""]","[""65491"", ""104776"", ""77235"", ""215230"", ""98644"", ""40480"", ""136002"", ""115789"", ""124032"", ""40472""]",1,"[""167983"", ""215230"", ""104872"", ""77235"", ""104776"", ""98643"", ""198114"", ""65491"", ""140148"", ""160984""]",0
115741,Có được bảo lưu thời gian hưởng trợ cấp thất nghiệp khi ra nước ngoài làm việc không?,"[""40472""]","[""65491"", ""76525"", ""84762"", ""102516"", ""97522"", ""40480"", ""213187"", ""222778"", ""191088"", ""40472""]",1,"[""65491"", ""191088"", ""76525"", ""102516"", ""213187"", ""40480"", ""71512"", ""81362"", ""133547"", ""93319""]",0
20129,Công chức cấp huyện loại A2 để được hưởng phụ cấp thâm niên vượt khung thì cần đáp ứng điều kiện nào?,"[""83979""]","[""182382"", ""69588"", ""193995"", ""28465"", ""71112"", ""74770"", ""242015"", ""76123"", ""83979"", ""182384""]",1,"[""182382"", ""116447"", ""85689"", ""193995"", ""180710"", ""242015"", ""54642"", ""180711"", ""93953"", ""75867""]",0
61975,Người đập phá trụ sở cơ quan nhà nước có thành tích xuất sắc trong học tập thì có được giảm nhẹ trách nhiệm hình sự không?,"[""65514""]","[""61526"", ""100081"", ""65514"", ""91886"", ""35451"", ""213796"", ""58915"", ""96836"", ""69023"", ""69498""]",1,"[""22341"", ""125475"", ""12712"", ""199506"", ""76694"", ""124662"", ""64113"", ""105618"", ""94480"", ""231404""]",0
63142,Có được sử dụng bàn trượt khi tham gia giao thông đường bộ?,"[""132184""]","[""81294"", ""132184"", ""73555"", ""239202"", ""5626"", ""37478"", ""169659"", ""82587"", ""114255"", ""103422""]",1,"[""106908"", ""160135"", ""114255"", ""84071"", ""81294"", ""180586"", ""129445"", ""37478"", ""70951"", ""145562""]",0
111459,Ủy viên UBKT các cấp thuộc Đảng bộ Bộ đội Biên phòng tỉnh có được hưởng phụ cấp trách nhiệm không?,"[""86606""]","[""70786"", ""179025"", ""111407"", ""171639"", ""86606"", ""132366"", ""18232"", ""92364"", ""74129"", ""108967""]",1,"[""56402"", ""61181"", ""70786"", ""13708"", ""166973"", ""86671"", ""111407"", ""97274"", ""72755"", ""175595""]",0
129703,Sĩ quan phạm tội bỏ vị trí chiến đấu nhưng có thành tích xuất sắc trong công tác thì có được giảm nhẹ trách nhiệm hình sự không?,"[""65514""]","[""61526"", ""65514"", ""21589"", ""69498"", ""58902"", ""21603"", ""91743"", ""64509"", ""77321"", ""95763""]",1,"[""91743"", ""78248"", ""61526"", ""83359"", ""21648"", ""25403"", ""237683"", ""193361"", ""231404"", ""66859""]",0
32817,Cơ quan Tổng cục Hải quan có thể từ chối tiếp công dân trong những trường hợp nào?,"[""98195""]","[""98194"", ""146634"", ""8331"", ""67268"", ""63624"", ""179177"", ""130719"", ""98195"", ""212090"", ""172677""]",1,"[""98194"", ""190474"", ""146634"", ""67670"", ""66729"", ""210215"", ""81353"", ""83453"", ""198920"", ""107798""]",0
89415,Người có đất nông nghiệp bị thu hồi có được hỗ trợ tái định cư hay không?,"[""67868""]","[""76911"", ""136304"", ""118412"", ""96391"", ""68895"", ""40065"", ""67868"", ""101466"", ""67867"", ""168825""]",1,"[""67869"", ""40067"", ""231187"", ""168825"", ""231186"", ""40065"", ""147175"", ""147174"", ""45611"", ""76911""]",0
57789,Hương ước khi xây dựng cần đảm bảo tuân thủ yêu cầu gì về nội dung?,"[""31672""]","[""121021"", ""124160"", ""111515"", ""31677"", ""173074"", ""111516"", ""124159"", ""121023"", ""31672"", ""31673""]",1,"[""31671"", ""161248"", ""83503"", ""66525"", ""65642"", ""3804"", ""91362"", ""121023"", ""104120"", ""137156""]",0
100629,Tội cố ý gây thương tích hoặc gây tổn hại cho sức khỏe của người khác trong trạng thái tinh thần bị kích động mạnh được quy định thế nào?,"[""61687""]","[""64054"", ""62469"", ""61685"", ""82031"", ""61687"", ""181514"", ""167244"", ""169713"", ""79708"", ""90517""]",1,"[""181514"", ""61685"", ""99036"", ""90686"", ""64054"", ""167244"", ""173647"", ""206271"", ""82196"", ""232512""]",0
59293,Đơn kiến nghị không ghi ngày tháng thì có được cơ quan có thẩm quyền xử lý hay không?,"[""102793""]","[""102793"", ""113769"", ""76568"", ""2225"", ""22667"", ""96972"", ""104831"", ""215099"", ""49249"", ""130304""]",1,"[""2225"", ""153750"", ""135600"", ""167780"", ""64856"", ""78929"", ""91493"", ""124645"", ""129880"", ""22668""]",0
164266,Nhận tặng cho quyền sử dụng đất do Nhà nước giao đất theo chính sách hỗ trợ mà không đủ điều kiện thì bị xử phạt vi phạm hành chính như thế nào?,"[""11117""]","[""225355"", ""147845"", ""59079"", ""71485"", ""147846"", ""59093"", ""69457"", ""197423"", ""11117"", ""63783""]",1,"[""59093"", ""59104"", ""225355"", ""59079"", ""59103"", ""147846"", ""87898"", ""71025"", ""96894"", ""45595""]",0
82724,Đoàn nước ngoài vào làm việc với Ủy ban Chứng khoán Nhà nước có cần phải đăng ký trong kế hoạch đoàn vào hàng năm hay không?,"[""154151""]","[""154151"", ""21259"", ""113330"", ""48838"", ""21198"", ""82176"", ""161438"", ""21238"", ""48875"", ""242068""]",1,"[""156858"", ""126209"", ""74381"", ""116777"", ""48903"", ""21259"", ""129846"", ""161438"", ""48825"", ""73802""]",0
163383,Mẫu đơn đăng ký dự thi cấp chứng chỉ hành nghề dịch vụ làm thủ tục về thuế là mẫu đơn nào?,"[""103311""]","[""113637"", ""67538"", ""171773"", ""103312"", ""103311"", ""191052"", ""122889"", ""110723"", ""92875"", ""109287""]",1,"[""67538"", ""72327"", ""171773"", ""103312"", ""191050"", ""122889"", ""40910"", ""70626"", ""109708"", ""113637""]",0
67457,Phẫu thuật điều trị đứt gân Achille tới muộn có cần phải gây mê không?,"[""137010""]","[""137008"", ""113168"", ""137010"", ""108860"", ""70208"", ""154449"", ""65328"", ""104135"", ""98610"", ""18769""]",1,"[""137008"", ""107208"", ""99980"", ""113168"", ""91071"", ""87348"", ""77081"", ""168938"", ""236530"", ""245757""]",0
74003,"Ai sẽ đánh giá giảng viên bồi dưỡng cán bộ, công chức, viên chức?","[""144392""]","[""11007"", ""68490"", ""134136"", ""144392"", ""75543"", ""12809"", ""16141"", ""90009"", ""131633"", ""19073""]",1,"[""12810"", ""68490"", ""12809"", ""163832"", ""125426"", ""11007"", ""62891"", ""75545"", ""19078"", ""49954""]",0
136706,Xe máy chạy quá tốc độ khi tham gia giao thông ngoài bị phạt tiền thì còn bị áp dụng hình thức xử phạt bổ sung nào không?,"[""61694""]","[""10332"", ""77848"", ""71632"", ""62843"", ""70329"", ""70951"", ""61694"", ""68717"", ""10325"", ""108905""]",1,"[""76486"", ""66823"", ""10321"", ""190733"", ""80155"", ""77848"", ""78755"", ""242513"", ""64981"", ""88104""]",0
23290,Kết luận giám định pháp y tâm thần bằng hình thức giám định trên hồ sơ gồm những kết luận nào?,"[""87509""]","[""202033"", ""140492"", ""87509"", ""87506"", ""134353"", ""140489"", ""87508"", ""51869"", ""87615"", ""10918""]",1,"[""87508"", ""140489"", ""202033"", ""116976"", ""134353"", ""122147"", ""182698"", ""101237"", ""230243"", ""140492""]",0
70380,Trong quá trình đàm phán thỏa thuận quốc tế của Bảo Hiểm xã hội Việt Nam nếu phát sinh vấn đề phức tạp thì xử lý như thế nào?,"[""140307""]","[""147470"", ""147469"", ""140307"", ""100440"", ""12168"", ""149525"", ""245849"", ""196182"", ""52278"", ""154064""]",1,"[""147469"", ""66122"", ""122053"", ""114339"", ""203156"", ""203905"", ""29893"", ""147470"", ""160077"", ""87435""]",0
59807,Trách nhiệm của Phòng Chế độ BHXH khi tiếp nhận giải quyết hồ sơ chi trả trợ cấp thất nghiệp?,"[""128451""]","[""128451"", ""215754"", ""158804"", ""81800"", ""187389"", ""116922"", ""130291"", ""75091"", ""82415"", ""119933""]",1,"[""33240"", ""181211"", ""215754"", ""131656"", ""158967"", ""69442"", ""138649"", ""81800"", ""75692"", ""181209""]",0
157965,Nếu phát hiện học sinh đoạt giải được cấp Giấy chứng nhận vi phạm quy chế Cuộc thi khoa học kỹ thuật cấp quốc gia thì xử lý như thế nào?,"[""85881""]","[""85879"", ""85883"", ""80169"", ""88215"", ""238332"", ""89880"", ""88212"", ""85882"", ""85881"", ""101302""]",1,"[""150491"", ""82725"", ""76970"", ""128860"", ""85879"", ""213933"", ""62700"", ""116537"", ""119141"", ""85880""]",0
112679,Hồ sơ đăng ký thay đổi khoản cho vay ra nước ngoài được lập bằng tiếng Việt hay tiếng Anh?,"[""187676""]","[""178720"", ""21336"", ""109419"", ""187676"", ""186743"", ""81221"", ""186018"", ""48693"", ""58840"", ""50252""]",1,"[""186743"", ""222842"", ""244137"", ""222840"", ""187675"", ""41381"", ""225444"", ""109419"", ""113180"", ""50252""]",0
53189,Viên chức không giữ chức vụ quản lý thuộc Ủy ban Dân tộc muốn xếp loại chất lượng ở mức hoàn thành tốt nhiệm vụ thì cần đáp ứng tiêu chí gì?,"[""58003""]","[""58003"", ""130794"", ""76746"", ""96417"", ""74112"", ""181418"", ""185419"", ""159320"", ""209065"", ""72890""]",1,"[""58006"", ""96417"", ""188427"", ""159320"", ""130794"", ""181418"", ""117328"", ""71720"", ""76767"", ""96418""]",0
106752,Thù lao Chủ tịch Hội đồng quản trị kiêm nhiệm được pháp luật quy định như thế nào?,"[""50642""]","[""22730"", ""97992"", ""192221"", ""143842"", ""123031"", ""69041"", ""66321"", ""195544"", ""50642"", ""94114""]",1,"[""50635"", ""260809"", ""168085"", ""41484"", ""190170"", ""66321"", ""42889"", ""129269"", ""97481"", ""203524""]",0
12052,Cách xử lý kết quả kiểm tra của Ngân hàng Nhà nước đối với Nhà máy In tiền Quốc gia ra sao?,"[""74915""]","[""183229"", ""222816"", ""139644"", ""212658"", ""63938"", ""103130"", ""219701"", ""139645"", ""379"", ""74915""]",1,"[""189586"", ""125026"", ""174"", ""160115"", ""125053"", ""136103"", ""144328"", ""25357"", ""219701"", ""9615""]",0
143122,Phẫu thuật sửa toàn bộ bệnh tĩnh mạch phổi đổ lạc chỗ bán phần thì người bệnh có cần gây mê không?,"[""185536""]","[""173676"", ""102344"", ""185536"", ""108217"", ""80552"", ""132989"", ""94837"", ""76050"", ""146169"", ""70977""]",1,"[""173676"", ""75375"", ""146169"", ""221072"", ""95100"", ""126695"", ""102344"", ""99980"", ""104135"", ""208691""]",0
111251,Doanh nghiệp chế xuất có phải nộp hồ sơ khai thuế GTGT khi chỉ có hoạt động xuất khẩu?,"[""81760""]","[""138363"", ""76197"", ""101832"", ""141629"", ""40852"", ""81760"", ""114862"", ""33901"", ""76371"", ""73726""]",1,"[""101937"", ""147291"", ""92662"", ""138363"", ""73726"", ""212801"", ""141629"", ""33901"", ""101425"", ""162876""]",0
35632,Trước khi đi công tác địa phương thì Phó Tổng cục trưởng Tổng cục Thủy lợi phải báo cáo cho ai?,"[""101330""]","[""101330"", ""224543"", ""212661"", ""96614"", ""138968"", ""155321"", ""226901"", ""139809"", ""77832"", ""101332""]",1,"[""96615"", ""54138"", ""81932"", ""207156"", ""66929"", ""146634"", ""105229"", ""210215"", ""82305"", ""76343""]",0
94938,Chủ tịch Ủy ban nhân dân cấp xã có quyền lập biên bản đối với người điều khiển tàu thuyền không có biển số đăng ký không?,"[""60631""]","[""53444"", ""167828"", ""41657"", ""69435"", ""41652"", ""60631"", ""7674"", ""223892"", ""101746"", ""255384""]",1,"[""192252"", ""235472"", ""19648"", ""53444"", ""54779"", ""27396"", ""32196"", ""168254"", ""106989"", ""64280""]",0
56667,Chứng từ kế toán của công ty trách nhiệm hữu hạn 2 thành viên chi tiền phải do ai duyệt chi trước khi thực hiện?,"[""2863""]","[""227636"", ""130769"", ""162805"", ""2863"", ""2862"", ""231434"", ""70257"", ""57434"", ""80391"", ""179939""]",1,"[""2862"", ""25775"", ""42362"", ""52512"", ""63953"", ""25491"", ""25490"", ""32466"", ""231434"", ""150130""]",0
127906,Thời hiệu xử phạt vi phạm hành chính đối với người thực hiện hoạt động giám định sở hữu công nghiệp khi không đủ điều kiện hành nghề là bao lâu?,"[""61543""]","[""42849"", ""61543"", ""80271"", ""114565"", ""163141"", ""71454"", ""258499"", ""22278"", ""61805"", ""42851""]",1,"[""166341"", ""182413"", ""84695"", ""96376"", ""238210"", ""69858"", ""113072"", ""154343"", ""53596"", ""76541""]",0
