qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
90200,Đài Phát thanh và Truyền hình thuộc Ủy ban nhân dân tỉnh có tư cách pháp nhân không?,"[""81597""]","[""81597"", ""95566"", ""194491"", ""164843"", ""81599"", ""200033"", ""66055"", ""81598"", ""164845"", ""192842""]",1.0,1.0,1.0,1.0,1.0,1.0
1658,Trong quá trình vận hành Trạm điều khiển xử lý trung tâm gặp sự cố bất thường nhân viên kỹ thuật bảo trì phải làm gì?,"[""63279""]","[""63279"", ""83908"", ""35626"", ""35658"", ""35640"", ""35656"", ""83907"", ""35623"", ""35629"", ""35630""]",1.0,1.0,1.0,1.0,1.0,1.0
130010,Những người liên quan không có tên trong di chúc có được hưởng một phần tài sản trong di chúc hay không?,"[""58770""]","[""58770"", ""58748"", ""68654"", ""58776"", ""58785"", ""58771"", ""58747"", ""58769"", ""89044"", ""58772""]",1.0,1.0,1.0,1.0,1.0,1.0
43342,Giảm giá quá mức giảm giá tối đa bị xử phạt như thế nào?,"[""105155""]","[""105155"", ""134856"", ""23636"", ""36559"", ""66379"", ""62663"", ""55594"", ""19611"", ""150187"", ""130939""]",1.0,1.0,1.0,1.0,1.0,1.0
166464,Tiến độ thi công công trình xây dựng trong kế hoạch tác nghiệp cần chi tiết đến mức nào để công tác kế hoạch hóa được chính xác?,"[""110603""]","[""110603"", ""219122"", ""241804"", ""110604"", ""6887"", ""245270"", ""219121"", ""247868"", ""115638"", ""46481""]",1.0,1.0,1.0,1.0,1.0,1.0
29889,"Nộp hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự ở đâu? Hồ sơ đề nghị cấp Giấy phép kinh doanh sản phẩm, dịch vụ mật mã dân sự gồm những gì?","[""94927""]","[""94927"", ""74901"", ""206887"", ""141791"", ""175348"", ""206886"", ""137407"", ""121830"", ""144133"", ""181624""]",1.0,1.0,1.0,1.0,1.0,1.0
118941,Việc thực hiện thủ tục kiểm soát thanh toán các khoản chi thường xuyên của ngân sách nhà nước qua Trang thông tin dịch vụ công của Kho bạc Nhà nước được thực hiện theo trình tự như nào?,"[""103874""]","[""62816"", ""103874"", ""90321"", ""213000"", ""177679"", ""167007"", ""51335"", ""140331"", ""98517"", ""97296""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
46740,Xe cơ giới đường bộ được bảo dưỡng theo quy định thế nào?,"[""48177""]","[""88975"", ""63157"", ""48177"", ""236396"", ""48179"", ""82497"", ""127089"", ""48182"", ""119209"", ""71630""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
132880,Người học ngành kỹ thuật thiết bị hình ảnh y tế trình độ cao đẳng phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""144464""]","[""62490"", ""222663"", ""62061"", ""102893"", ""132231"", ""201281"", ""102019"", ""100933"", ""115169"", ""105167""]",0.0,0.0,0.0,0.0,0.0,0.0
117712,Sẽ bỏ thi nâng ngạch đối với công chức giữ ngạch nhân viên và cán sự theo Đề xuất mới nhất đúng không?,"[""193289""]","[""216486"", ""234579"", ""172493"", ""18487"", ""18495"", ""109215"", ""18486"", ""205482"", ""18489"", ""229298""]",0.0,0.0,0.0,0.0,0.0,0.0
95311,Cơ sở sản xuất cần lưu trữ Phiếu xuất xưởng xe ô tô trong thời hạn bao nhiêu năm?,"[""168250""]","[""168250"", ""156349"", ""91882"", ""7124"", ""79891"", ""14335"", ""13139"", ""14336"", ""240995"", ""174498""]",1.0,1.0,1.0,1.0,1.0,1.0
25440,Phân NPK có thuộc danh mục hàng hóa thực hiện bình ổn giá hay không?,"[""63442""]","[""97580"", ""63442"", ""214079"", ""113698"", ""182956"", ""97581"", ""14377"", ""169071"", ""214078"", ""244648""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
39210,Hồ sơ cần thiết để được hưởng lương hưu trước tuổi bao gồm những giấy tờ gì?,"[""105398"", ""105399""]","[""136767"", ""122506"", ""69788"", ""34330"", ""106428"", ""216624"", ""64686"", ""66417"", ""83729"", ""180568""]",0.0,0.0,0.0,0.0,0.0,0.0
65916,Nhà xuất bản Tư pháp có trách nhiệm tổ chức xuất bản và phát hành những xuất bản phẩm nào?,"[""135282""]","[""120414"", ""135282"", ""193620"", ""149551"", ""1474"", ""101934"", ""117536"", ""99477"", ""148870"", ""223618""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
68151,"Người đại diện theo pháp luật của Viện Kiến trúc quốc gia do ai bổ nhiệm, miễn nhiệm?","[""137781""]","[""61752"", ""137781"", ""122787"", ""137780"", ""71920"", ""63575"", ""133264"", ""81664"", ""130420"", ""123772""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
57238,"Cơ sở giáo dục đại học có được tổ chức tự nấu ăn nội trú, bán trú không?","[""125586""]","[""125586"", ""14313"", ""19025"", ""226658"", ""105148"", ""94593"", ""75112"", ""115951"", ""178835"", ""205531""]",1.0,1.0,1.0,1.0,1.0,1.0
17774,Người cho người khác thuê chứng chỉ đào tạo về thụ tinh nhân tạo giống vật nuôi thì có bị tịch chứng chỉ không?,"[""21156""]","[""21156"", ""75701"", ""4637"", ""21153"", ""63971"", ""238771"", ""191516"", ""244189"", ""104524"", ""153634""]",1.0,1.0,1.0,1.0,1.0,1.0
93512,Phụ gia thực phẩm có trong thực phẩm do được mang vào từ các nguyên liệu để sản xuất thực phẩm phải đáp ứng các yêu cầu nào?,"[""166257""]","[""33474"", ""166257"", ""33472"", ""94891"", ""23326"", ""226796"", ""23329"", ""137149"", ""33473"", ""71884""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
138109,Việc lập danh sách tham gia bảo hiểm y tế trên địa bàn theo hộ gia đình thuộc về trách nhiệm của ai?,"[""182378""]","[""182378"", ""66704"", ""192612"", ""20131"", ""128778"", ""155142"", ""20125"", ""193448"", ""155140"", ""49430""]",1.0,1.0,1.0,1.0,1.0,1.0
156215,Tiến hành kỹ thuật tiêm botulinum A điều trị vết nhăn trán theo các bước như thế nào?,"[""236366""]","[""236366"", ""85177"", ""199884"", ""85179"", ""238469"", ""236367"", ""181861"", ""88289"", ""214337"", ""79912""]",1.0,1.0,1.0,1.0,1.0,1.0
141542,Người sử dụng lao động có quyền đơn phương chấm dứt hợp đồng lao động với lý do kinh tế suy thoái hay không?,"[""79403""]","[""65552"", ""65551"", ""62292"", ""63703"", ""93166"", ""184457"", ""78811"", ""63704"", ""64890"", ""126860""]",0.0,0.0,0.0,0.0,0.0,0.0
122052,Mượn nợ dùng sai mục đích thì có phạm tội chiếm đoạt tài sản?,"[""61773""]","[""145529"", ""58625"", ""62075"", ""58623"", ""107988"", ""62232"", ""85451"", ""128325"", ""47493"", ""115039""]",0.0,0.0,0.0,0.0,0.0,0.0
60781,"Thẩm định và phê duyệt kế hoạch lựa chọn nhà đầu tư các công trình dịch vụ chuyên ngành hàng không tại cảng hàng không, sân bay như thế nào?","[""33977""]","[""156427"", ""212499"", ""5917"", ""212500"", ""156426"", ""146317"", ""5908"", ""5920"", ""5902"", ""99656""]",0.0,0.0,0.0,0.0,0.0,0.0
135739,Báo cáo điện tử về thống kê áp dụng đối với các tổ chức tín dụng được áp dụng đối với mẫu biểu báo cáo nào?,"[""213470""]","[""213470"", ""213472"", ""38854"", ""149650"", ""176602"", ""93909"", ""221652"", ""221651"", ""3631"", ""79022""]",1.0,1.0,1.0,1.0,1.0,1.0
10962,Kinh doanh dịch vụ lữ hành là gì?,"[""73698""]","[""73698"", ""9773"", ""9783"", ""9780"", ""6609"", ""9774"", ""103287"", ""253193"", ""88442"", ""9782""]",1.0,1.0,1.0,1.0,1.0,1.0
6664,"Cơ quan nào có thẩm quyền quy định cụ thể chức năng, nhiệm vụ, quyền hạn của Sở Thông tin và Truyền thông?","[""68905""]","[""68905"", ""95839"", ""194491"", ""225272"", ""155144"", ""95566"", ""180597"", ""236963"", ""110564"", ""7291""]",1.0,1.0,1.0,1.0,1.0,1.0
159676,Tiêu chuẩn để trở thành hội viên Hội nghệ sĩ múa Việt Nam là gì?,"[""240234""]","[""240234"", ""169241"", ""240235"", ""164739"", ""143015"", ""112974"", ""196558"", ""239127"", ""164513"", ""223930""]",1.0,1.0,1.0,1.0,1.0,1.0
130379,Đăng ký tuyển chọn nhiệm vụ Nghị định thư cần đảm bảo những nguyên tắc nào?,"[""207505""]","[""207505"", ""103699"", ""8656"", ""44812"", ""109041"", ""49934"", ""224022"", ""89461"", ""53298"", ""195222""]",1.0,1.0,1.0,1.0,1.0,1.0
136928,Yêu cầu thiết kế đối với hệ thống âm thanh dùng cho các tình huống khẩn cấp là gì?,"[""214801""]","[""214801"", ""140963"", ""150426"", ""183502"", ""125752"", ""142590"", ""150428"", ""233937"", ""70147"", ""137641""]",1.0,1.0,1.0,1.0,1.0,1.0
89997,Người mua bán trái phép thông tin về tài khoản ngân hàng bị xử lý như thế nào?,"[""61525""]","[""61525"", ""176690"", ""57531"", ""22281"", ""57533"", ""102595"", ""57538"", ""125729"", ""224146"", ""188966""]",1.0,1.0,1.0,1.0,1.0,1.0
28484,Nhiệm vụ của cơ quan thường trực Hội đồng giám định y khoa phúc quyết lần cuối là gì?,"[""93353""]","[""93353"", ""160441"", ""93352"", ""234452"", ""218070"", ""205391"", ""93199"", ""241825"", ""66204"", ""66203""]",1.0,1.0,1.0,1.0,1.0,1.0
102561,Chứng từ điện tử trong hoạt động tài chính không được xác thực bằng chứng thư số thì có giá trị pháp lý không?,"[""94804""]","[""94804"", ""154914"", ""95438"", ""235271"", ""7572"", ""118445"", ""209901"", ""183111"", ""204345"", ""117570""]",1.0,1.0,1.0,1.0,1.0,1.0
26287,Chủ tịch Hội đồng quản lý Chuỗi Công viên phần mềm Quang Trung có được sử dụng con dấu của Ủy ban nhân dân thành phố Hồ Chí Minh không?,"[""90908""]","[""90908"", ""90907"", ""229570"", ""247042"", ""121107"", ""88018"", ""136782"", ""140942"", ""147228"", ""43333""]",1.0,1.0,1.0,1.0,1.0,1.0
80366,Chức danh Viện trưởng Viện kiểm sát nhân dân tối cao do ai bầu?,"[""73010""]","[""73010"", ""71848"", ""189985"", ""87868"", ""107965"", ""206604"", ""65203"", ""69662"", ""117750"", ""117751""]",1.0,1.0,1.0,1.0,1.0,1.0
107716,Trong chương trình bồi dưỡng thường xuyên giáo viên thì giáo viên cần chọn bao nhiêu mô đun bồi dưỡng tại chương trình bồi dưỡng 03?,"[""75635""]","[""75635"", ""92854"", ""92852"", ""75634"", ""120926"", ""83672"", ""184792"", ""182117"", ""188741"", ""248067""]",1.0,1.0,1.0,1.0,1.0,1.0
93139,Phương thức đóng và quản lý tiền đoàn phí được quy định như thế nào?,"[""67179""]","[""67179"", ""70460"", ""27768"", ""64623"", ""105691"", ""196369"", ""27774"", ""27769"", ""72427"", ""93054""]",1.0,1.0,1.0,1.0,1.0,1.0
145239,Trong công trình thủy lợi đập đất đầm nén thì việc thi công chân khay được thực hiện như thế nào?,"[""224108""]","[""224108"", ""140700"", ""216479"", ""224109"", ""13982"", ""249899"", ""231128"", ""148228"", ""237951"", ""196166""]",1.0,1.0,1.0,1.0,1.0,1.0
51481,Để thực hiện thủ tục gia hạn giấy phép sử dụng tần số và thiết bị vô tuyến điện đối với đài vô tuyến điện đặt trên phương tiện nghề cá cần chuẩn bị những giấy tờ gì?,"[""62984""]","[""72186"", ""118172"", ""118173"", ""145726"", ""107112"", ""234363"", ""62983"", ""62982"", ""118197"", ""89042""]",0.0,0.0,0.0,0.0,0.0,0.0
9143,Công ty mẹ Tập đoàn dầu khí Việt Nam có thể góp vốn doanh nghiệp vào công ty cổ phần khác hay không?,"[""71676""]","[""76560"", ""71676"", ""193661"", ""183522"", ""50674"", ""107881"", ""183524"", ""166711"", ""193660"", ""229576""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
23925,Tiêu chuẩn đạo đức nghề nghiệp chung đối với chức danh nghề nghiệp dân số viên được quy định như thế nào?,"[""8618""]","[""8618"", ""36809"", ""99820"", ""3456"", ""14235"", ""213784"", ""38836"", ""47761"", ""165368"", ""119092""]",1.0,1.0,1.0,1.0,1.0,1.0
89741,Có bao nhiêu chế độ báo cáo thông tin kiểm dịch y tế biên giới?,"[""36051""]","[""23113"", ""23114"", ""23112"", ""212824"", ""36051"", ""14554"", ""216129"", ""23110"", ""208857"", ""99082""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
27342,"Các doanh nghiệp có bắt buộc phải xây dựng quy chế quản lý, sử dụng, bảo quản tài liệu kế toán hay không?","[""92076""]","[""92076"", ""2883"", ""220653"", ""166079"", ""68116"", ""2865"", ""55233"", ""97770"", ""118399"", ""45002""]",1.0,1.0,1.0,1.0,1.0,1.0
130920,Những trường hợp nào không vi phạm quy định sinh con thứ ba?,"[""29342""]","[""29342"", ""47657"", ""201094"", ""146920"", ""114298"", ""75600"", ""64350"", ""150382"", ""62833"", ""106746""]",1.0,1.0,1.0,1.0,1.0,1.0
151591,Bộ Tư lệnh Bảo vệ Lăng Chủ tịch Hồ Chí Minh có vị trí như thế nào?,"[""231173""]","[""231173"", ""135814"", ""135816"", ""2563"", ""146065"", ""199925"", ""135817"", ""220183"", ""246643"", ""120980""]",1.0,1.0,1.0,1.0,1.0,1.0
106568,Có cần mang bằng lái xe máy khi tham gia giao thông hay không?,"[""66252""]","[""108185"", ""95500"", ""5999"", ""197376"", ""197883"", ""66252"", ""63869"", ""95789"", ""71630"", ""62691""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
26975,Cơ sở thực hành đào tạo điều dưỡng phải là những cơ sở như thế nào?,"[""13625""]","[""13625"", ""13629"", ""13627"", ""13628"", ""13632"", ""29101"", ""92948"", ""237179"", ""27994"", ""13621""]",1.0,1.0,1.0,1.0,1.0,1.0
135718,Con dấu công ty dưới dạng chữ ký số thì cần phải bảo đảm các yêu cầu an toàn nào?,"[""17420""]","[""17419"", ""17451"", ""17420"", ""17421"", ""117570"", ""109181"", ""187997"", ""188031"", ""7824"", ""50522""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
44630,Hợp đồng mua bán hàng hóa quốc tế đã được ký kết hợp pháp nhưng không quy định cách xác định giá thì được phép suy đoán như thế nào?,"[""111457""]","[""111457"", ""84779"", ""102777"", ""91697"", ""222949"", ""92726"", ""84573"", ""111288"", ""42315"", ""42316""]",1.0,1.0,1.0,1.0,1.0,1.0
137873,Bố trí nhân lực bộ phận khoa cấp cứu như thế nào? Bố trí bác sĩ y học cổ truyền trực cấp cứu có phù hợp không?,"[""147652"", ""147652""]","[""100120"", ""109152"", ""147652"", ""219481"", ""157238"", ""69327"", ""56253"", ""97103"", ""21927"", ""12608""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
157306,Công chức có trách nhiệm như thế nào khi sử dụng hộp thư cá nhân của Bộ Thông tin và Truyền thông?,"[""237599"", ""159609""]","[""217535"", ""159609"", ""209789"", ""108480"", ""183800"", ""160477"", ""166425"", ""226661"", ""180857"", ""226662""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
162988,Đấu giá viên khai không trung thực trong hồ sơ đề nghị cấp thẻ đấu giá viên thì bị phạt bao nhiêu tiền?,"[""55885"", ""55868""]","[""106224"", ""63595"", ""161334"", ""42820"", ""68856"", ""79453"", ""69200"", ""71516"", ""259991"", ""159149""]",0.0,0.0,0.0,0.0,0.0,0.0
8933,Công tác quy hoạch đường đô thị được quy định như thế nào?,"[""71432""]","[""71432"", ""198635"", ""85171"", ""117123"", ""143555"", ""207005"", ""117124"", ""114953"", ""152257"", ""164621""]",1.0,1.0,1.0,1.0,1.0,1.0
92441,Cơ sở kiểm nghiệm kiểm chứng về an toàn thực phẩm được quản lý bởi Bộ Công thương không tiếp nhận kiểm nghiệm kiểm chứng khi nào?,"[""96619""]","[""96619"", ""180703"", ""89687"", ""85168"", ""160872"", ""23325"", ""116387"", ""83112"", ""44588"", ""66020""]",1.0,1.0,1.0,1.0,1.0,1.0
132482,Hệ thống thông tin báo cáo Bộ Giao thông vận tải có những tính năng chủ yếu nào?,"[""88282""]","[""88282"", ""209837"", ""88283"", ""160178"", ""93859"", ""241607"", ""38445"", ""187979"", ""187981"", ""158070""]",1.0,1.0,1.0,1.0,1.0,1.0
112394,Lệ phí thực hiện thủ tục cấp đổi Giấy phép lái xe quân sự quá hạn dưới 3 tháng là bao nhiêu?,"[""187361""]","[""187361"", ""229973"", ""96553"", ""65687"", ""65685"", ""96552"", ""121610"", ""169126"", ""158095"", ""113806""]",1.0,1.0,1.0,1.0,1.0,1.0
49664,Mức xử phạt hành chính đối với hành vi sản xuất sản phẩm thức ăn chăn nuôi thương mại chưa được công bố thông tin sản phẩm là bao nhiêu?,"[""21157""]","[""102403"", ""21158"", ""43473"", ""21176"", ""21157"", ""21175"", ""21163"", ""14190"", ""43475"", ""21159""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
66469,Có cần phải ghi ký hiệu nhựa trên nhãn hàng hóa là chai nhựa được sản xuất để đựng thực phẩm là sữa hay không?,"[""43886""]","[""5708"", ""245373"", ""210021"", ""144164"", ""97154"", ""43886"", ""212802"", ""94269"", ""5706"", ""226500""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
46223,"Công chức, viên chức khi có đề nghị trực tiếp làm việc với lãnh đạo Tổng cục Thuế phải báo cáo và được sự chấp thuận của ai?","[""81587""]","[""81587"", ""113254"", ""225063"", ""193593"", ""154005"", ""55719"", ""161438"", ""210215"", ""81932"", ""92507""]",1.0,1.0,1.0,1.0,1.0,1.0
7682,Cơ cấu tổ chức của Thanh tra tỉnh được quy định như thế nào?,"[""3101""]","[""3101"", ""141816"", ""94167"", ""144058"", ""43333"", ""48524"", ""156986"", ""188667"", ""184707"", ""256341""]",1.0,1.0,1.0,1.0,1.0,1.0
52118,Mức lãnh tiền và thời gian được hưởng trợ cấp thất nghiệp từ bảo hiểm thất nghiệp được quy định như thế nào?,"[""40477"", ""40477""]","[""40477"", ""61625"", ""64807"", ""64808"", ""203643"", ""40472"", ""67335"", ""65491"", ""102518"", ""84855""]",1.0,1.0,1.0,1.0,1.0,1.0
142157,Quỹ thi đua khen thưởng của Bộ Kế hoạch và Đầu tư được sử dụng để chi vào các nhiệm vụ gì?,"[""7717""]","[""83329"", ""220645"", ""7717"", ""3497"", ""3495"", ""193353"", ""7716"", ""231040"", ""83328"", ""21642""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
123417,Người được cấp Chứng chỉ hành nghề lưu trữ có được tự ý sửa chữa Chứng chỉ khi bị hư hỏng không?,"[""241""]","[""241"", ""124316"", ""124318"", ""239"", ""90"", ""177360"", ""71607"", ""23807"", ""51011"", ""135805""]",1.0,1.0,1.0,1.0,1.0,1.0
16798,Thời hạn xử lý kỷ luật viên chức khi có quyết định khởi tố của cơ quan điều tra nhưng đình chỉ điều tra là bao lâu?,"[""22780""]","[""31129"", ""22780"", ""83904"", ""63809"", ""31130"", ""77518"", ""10625"", ""256639"", ""217236"", ""13745""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
12795,Tiến hành kiểm tra trình độ kỹ năng nghề nhân viên kỹ thuật trong quân đội theo những phương pháp nào?,"[""75741""]","[""135095"", ""75739"", ""56052"", ""18058"", ""56051"", ""104083"", ""42749"", ""109606"", ""56054"", ""227909""]",0.0,0.0,0.0,0.0,0.0,0.0
35751,Được cấp giấy chứng nhận đăng ký thành lập nhưng cơ sở trợ giúp xã hội chưa nộp hồ sơ đề nghị cấp giấy phép hoạt động cho cơ quan có thẩm quyền thì có bị thu hồi giấy chứng nhận không?,"[""79542""]","[""79542"", ""8042"", ""19419"", ""116336"", ""71922"", ""8044"", ""120120"", ""55197"", ""98868"", ""193122""]",1.0,1.0,1.0,1.0,1.0,1.0
79323,"Viên chức được tuyển dụng trước ngày 01 tháng 7 năm 2020 đang thực hiện hợp đồng làm việc xác định thời hạn, được ký kết hợp đồng làm việc không xác định thời hạn khi nào?","[""14227""]","[""88412"", ""49938"", ""14227"", ""49942"", ""154985"", ""151124"", ""62292"", ""14225"", ""85999"", ""125283""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
80150,Tổ chức nước ngoài phải đăng ký gia hạn quyết định cho phép thành lập văn phòng đại diện giáo dục nước ngoài tại Việt Nam trong trường hợp nào?,"[""151275""]","[""56908"", ""151275"", ""188777"", ""168751"", ""35861"", ""188780"", ""56909"", ""56902"", ""56905"", ""8249""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
69530,Hóa đơn thanh toán chi hội nghị đối với cơ quan thuộc Bộ Quốc phòng phải đáp ứng những điều kiện gì?,"[""42361""]","[""42361"", ""42359"", ""18720"", ""101216"", ""155632"", ""53566"", ""53557"", ""207392"", ""42362"", ""139402""]",1.0,1.0,1.0,1.0,1.0,1.0
11454,Những đối tượng nào không được làm thành viên Hội đồng tuyển chọn?,"[""74234""]","[""70012"", ""212605"", ""85596"", ""111938"", ""242177"", ""236339"", ""195222"", ""219965"", ""74234"", ""178950""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
52074,Quy trình điều tiết quỹ phòng chống thiên tai từ Quỹ trung ương về Quỹ cấp tỉnh được thực hiện như thế nào?,"[""119797""]","[""119797"", ""38098"", ""218318"", ""96546"", ""96547"", ""88198"", ""99089"", ""162187"", ""162280"", ""60102""]",1.0,1.0,1.0,1.0,1.0,1.0
110568,Thực hiện dân chủ trong công tác của Cảnh sát môi trường nhằm mục đích gì?,"[""129512""]","[""129512"", ""86591"", ""27674"", ""52598"", ""23725"", ""65691"", ""23726"", ""28822"", ""68580"", ""27675""]",1.0,1.0,1.0,1.0,1.0,1.0
3455,Doanh nghiệp kinh doanh tạm nhập tái xuất hàng hóa có thuế tiêu thụ đặc biệt cần phải đáp ứng điều kiện gì?,"[""53063""]","[""53063"", ""53060"", ""53061"", ""129565"", ""122096"", ""53052"", ""5262"", ""68347"", ""71074"", ""53066""]",1.0,1.0,1.0,1.0,1.0,1.0
115587,"Ai có thẩm quyền, trách nhiệm nhận xét, đánh giá cán bộ đoàn thanh tra ngành Tài chính?","[""141019""]","[""141019"", ""63584"", ""55726"", ""140906"", ""108115"", ""64311"", ""64312"", ""247543"", ""4957"", ""78613""]",1.0,1.0,1.0,1.0,1.0,1.0
156277,Đại biểu Quốc hội bị truy cứu trách nhiệm hình sự thì có đương nhiên mất quyền Đại biểu Quốc hội hay không?,"[""236439""]","[""236439"", ""49649"", ""64340"", ""78248"", ""125915"", ""49650"", ""49647"", ""49652"", ""199575"", ""199576""]",1.0,1.0,1.0,1.0,1.0,1.0
88443,Tiêu chí công nhận thuộc Mạng lưới tư vấn viên hỗ trợ doanh nghiệp chuyển đổi số đối với tổ chức tư vấn gồm những gì?,"[""160575""]","[""160575"", ""66908"", ""138091"", ""241186"", ""240102"", ""63894"", ""184404"", ""91294"", ""138092"", ""91293""]",1.0,1.0,1.0,1.0,1.0,1.0
108625,"Luật đất đai quy định như thế nào về tổ chức thực hiện điều tra, đánh giá đất đai?","[""183132""]","[""183132"", ""50772"", ""181844"", ""62194"", ""111807"", ""99404"", ""210939"", ""84269"", ""213456"", ""81610""]",1.0,1.0,1.0,1.0,1.0,1.0
19255,"Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt đấu giá viên đe dọa, cưỡng ép người tham gia đấu giá nhằm làm sai lệch kết quả đấu giá tài sản không?","[""63597"", ""4637"", ""63599""]","[""61975"", ""163683"", ""187724"", ""59112"", ""24511"", ""92870"", ""145667"", ""70415"", ""103669"", ""128389""]",0.0,0.0,0.0,0.0,0.0,0.0
117704,Liên hiệp hợp tác xã muốn vay của Quỹ hợp tác xã cần đáp ứng các điều kiện gì?,"[""193279""]","[""246619"", ""157871"", ""193279"", ""193278"", ""31957"", ""96247"", ""146366"", ""193281"", ""86599"", ""56023""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
97030,Sinh viên có thuộc đối tượng bắt buộc phải tham gia bảo hiểm y tế không?,"[""20124""]","[""71732"", ""158560"", ""20121"", ""63880"", ""184266"", ""65299"", ""63881"", ""84209"", ""793"", ""22353""]",0.0,0.0,0.0,0.0,0.0,0.0
150393,Hội Đá quý Việt Nam có nhiệm vụ như thế nào?,"[""229844""]","[""235753"", ""229845"", ""65018"", ""229844"", ""235754"", ""211938"", ""211937"", ""109885"", ""65020"", ""235755""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
58436,Mức hưởng phụ cấp thâm niên nghề đối với sĩ quan phục vụ trong quân đội là bao nhiêu?,"[""95256""]","[""28467"", ""138990"", ""74770"", ""181032"", ""95256"", ""35029"", ""80443"", ""24104"", ""39506"", ""138378""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
111008,Cổ đông không góp đủ vốn điều lệ đã cam kết thì công ty cổ phần có cần phải điều thông tin trên Giấy chứng nhận đăng ký kinh doanh không?,"[""50591""]","[""50526"", ""61737"", ""50657"", ""50554"", ""50592"", ""72584"", ""48831"", ""83895"", ""21366"", ""119912""]",0.0,0.0,0.0,0.0,0.0,0.0
34234,Người đại diện theo pháp luật của doanh nghiệp được hiểu như thế nào?,"[""99765""]","[""50491"", ""77608"", ""99765"", ""150087"", ""50492"", ""118112"", ""81308"", ""99766"", ""50616"", ""28869""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
49438,Cơ quan nào có quyền tiếp nhận văn bản yêu cầu thẩm định giá tài sản?,"[""57674""]","[""57674"", ""184862"", ""57673"", ""10692"", ""127896"", ""57675"", ""10691"", ""111540"", ""10578"", ""36943""]",1.0,1.0,1.0,1.0,1.0,1.0
20996,Báo cáo lưu chuyển tiền tệ hợp nhất được lập theo phương pháp gián tiếp dựa trên cơ sở nào?,"[""84958""]","[""100504"", ""84958"", ""117089"", ""84957"", ""130714"", ""63723"", ""33741"", ""36992"", ""35589"", ""135461""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
11848,"Hình thức xử lý kỷ luật đảng viên có hành vi vi phạm về đạo đức, nếp sống văn minh được quy định như thế nào?","[""74687"", ""74688""]","[""161833"", ""74687"", ""144365"", ""115948"", ""114726"", ""114727"", ""64106"", ""197287"", ""64045"", ""13742""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
55063,Ngành quản trị lễ tân trình độ cao đẳng thì phải hoàn thành khối lượng kiến thức tối thiểu là bao nhiêu tín chỉ mới có thể tốt nghiệp?,"[""72203""]","[""129271"", ""123337"", ""131251"", ""66049"", ""170082"", ""143268"", ""206647"", ""95700"", ""101337"", ""189110""]",0.0,0.0,0.0,0.0,0.0,0.0
27038,Viên chức giữ chức danh kiểm nghiệm viên thuốc thú y hạng 2 được áp dụng hệ số lương là bao nhiêu?,"[""1536""]","[""75538"", ""69714"", ""75674"", ""69443"", ""8612"", ""87153"", ""96632"", ""83590"", ""231082"", ""6460""]",0.0,0.0,0.0,0.0,0.0,0.0
123277,Cục Hạ tầng kỹ thuật là đơn vị chủ trì tổ chức thẩm định các quy hoạch thuộc lĩnh vực hạ tầng kỹ thuật các thành phố trực thuộc trung ương đúng không?,"[""61873""]","[""61873"", ""61872"", ""61753"", ""120049"", ""177678"", ""117122"", ""234337"", ""76969"", ""210990"", ""112888""]",1.0,1.0,1.0,1.0,1.0,1.0
137374,Vi phạm về bảo vệ công trình thủy lợi thì bị xử lý như thế nào?,"[""85766""]","[""73358"", ""93987"", ""67911"", ""85766"", ""105613"", ""73702"", ""92135"", ""122185"", ""105612"", ""154249""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
