question_norm,train_count,test_count
trường hợp nào sử dụng tác phẩm đã công bố không phải xin phép nhưng phải trả thù lao?,1,1
mst là gì? khi nào phải đăng ký mst?,1,1
các hành vi nào bị nghiêm cấm khi xử lý kỷ luật lao động?,1,1
quốc hội bầu chủ tịch nước theo đề nghị của ai?,1,1
vì sao người lao động làm việc ngày lễ được hưởng 400% lương?,1,1
trường hợp nào thì thư ký tòa án phải từ chối tiến hành tố tụng hoặc bị thay đổi?,1,1
điều kiện đăng ký dự tuyển công chức của bộ tư pháp năm 2022 là gì?,1,1
tổ chức đánh giá sự phù hợp phải thực hiện báo cáo hoạt động bao lâu một lần?,1,1
thời hiệu xử phạt vi phạm hành chính đối với người không báo cháy là bao lâu?,1,1
điều kiện để giải thể đơn vị sự nghiệp công lập là gì?,1,1
chấm dứt hiệu lực giấy chứng nhận đăng ký đầu tư ra nước ngoài trong những trường hợp nào?,1,1
bảo hiểm xã hội tự nguyện là gì?,1,1
"chỉ huy trưởng ban chỉ huy quân sự cơ quan, tổ chức thực hiện những nhiệm vụ gì?",1,1
nhiệm vụ của hội bảo trợ bệnh nhân nghèo tây nam bộ là gì?,1,1
thẻ abtc đã bị hủy giá trị sử dụng có được khôi phục không?,1,1
ai có quyền quyết định triển khai các biện pháp can thiệp giảm tác hại trong dự phòng lây nhiễm hiv?,1,1
các hình thức xử lý kỷ luật đảng được quy định như thế nào?,1,1
kế hoạch ứng phó sự cố bảo đảm an toàn thông tin mạng của bộ tư pháp được quy định như thế nào?,1,1
cơ cấu tổ chức của hội môi trường giao thông vận tải việt nam gồm những cơ quan nào?,1,1
viên chức không giữ chức vụ quản lý bị xếp loại chất lượng ở mức không hoàn thành nhiệm vụ trong trường hợp nào?,1,1
chương trình công tác của bộ quốc phòng được hiểu như thế nào?,1,1
trình tự thủ tục tiến hành thủ tục hợp pháp hóa lãnh sự tại cơ quan đại diện việt nam ở nước ngoài như thế nào?,1,1
xây dựng giá dịch vụ điều hành giao thông vận tải đường sắt theo nguyên tắc và phương pháp nào?,1,1
thời gian nộp hồ sơ nhập học đối với học sinh lớp 10 tp hà nội ra sao?,1,1
sử dụng amiăng trắng nguồn gốc không rõ trong sản xuất vật liệu xây dựng sẽ bị xử phạt vi phạm hành chính như thế nào?,1,1
hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia có nhiệm vụ gì?,1,1
hoạt động giám sát của đại biểu quốc hội bao gồm những hoạt động nào?,1,1
"để thực hiện dân chủ, những nội dung nào được công khai trong công tác của cảnh sát phòng cháy và chữa cháy?",1,1
mức bình quân tiền lương tháng đóng bảo hiểm xã hội để tính lương hưu,1,1
thí sinh nhận giấy báo trúng tuyển đại học ở đâu?,1,1
trường hợp nào thì sẽ thay đổi điểm thi thpt của bài thi môn tự luận sau khi phúc khảo?,1,1
văn phòng bộ văn hóa thể thao và du lịch có con dấu và tài khoản riêng hay không?,1,1
kho bạc nhà nước cấp huyện tổ chức làm việc theo chế độ gì?,1,1
thời gian đào tạo nghề công chứng là bao lâu?,1,1
"người bệnh từ cơ sở điều trị methadone đến cơ sở cấp phát thuốc methadone theo quy trình, thủ tục chuyển, tiếp nhận như thế nào?",1,1
"ai có thẩm quyền cấp, đình chỉ hiệu lực, hủy bỏ giấy chứng nhận đủ điều kiện hoạt động thí nghiệm chuyên ngành xây dựng?",1,1
người được giao thực hiện việc sao chụp tài liệu bí mật nhà nước phải là những người nào?,1,1
nhiệm vụ của hiệp hội doanh nghiệp cọc bê tông phía nam là gì?,1,1
công chứng là gì?,1,1
chính phủ có những trách nhiệm gì khi thực hiện thống nhất quản lý nhà nước về hợp tác quốc tế trong lĩnh vực phòng chống ma tuý?,1,1
sau khi hết thời hạn truy cứu trách nhiệm hình sự thì có được tham gia nghĩa vụ quân sự không?,1,1
giám thị trại giam có quyền ra quyết định kỷ luật phạm nhân không?,1,1
cho vay nặng lãi là gì?,1,1
nhiệm vụ của hiệp hội nhiên liệu sinh học việt nam là gì?,1,1
"việc ứng vốn để bồi thường, hỗ trợ, tái định cư khi thu hồi đất được thực hiện như thế nào?",1,1
các hành vi nào bị nghiêm cấm khi tham gia giao thông đường bộ?,1,1
"phối hợp tìm kiếm, cứu nạn trên biển phải đảm bảo các nguyên tắc nào?",1,1
chi phí yêu cầu tòa án không công nhận quan hệ vợ chồng là bao nhiêu theo quy định mới nhất hiện nay?,1,1
các hành vi nào bị nghiêm cấm trong việc tham gia giao thông đường bộ?,1,1
ai có quyền quyết định giao chỉ tiêu huấn luyện binh sĩ dự bị hạng hai?,1,1
thời hạn thị thực điện tử theo quy định mới nhất là bao lâu?,1,1
thẩm quyền xử phạt thuộc về cơ quan nào?,1,2
thành viên lập quỹ có các quyền hạn gì?,1,1
công trình xây dựng được hiểu là gì?,1,1
thời gian học tập theo tích lũy mô đun trong chương trình đào tạo của trường cao đẳng nghề bao gồm thời gian nào?,1,1
kết quả đánh giá viên chức quốc phòng hàng năm được sử dụng để làm gì?,1,1
người điều khiển phương tiện không có mặt tại nơi xảy ra vi phạm thì cảnh sát đường thủy có được tạm giữ phương tiện không?,1,1
có bao nhiêu hình thức thăng hạng chức danh nghề nghiệp giáo viên mầm non?,1,1
công ty hợp danh là gì?,1,1
thủ tục nhập học lớp 10 như thế nào?,1,1
"bộ trưởng, thủ trưởng cơ quan ngang bộ là gì?",1,1
nghĩa vụ của người sử dụng lao động khi đơn phương chấm dứt hợp đồng lao động trái pháp luật là gì?,1,1
chức năng của khoa gây mê hồi sức là gì?,1,1
cơ quan điều tra ra quyết định khởi tố bị can khi nào?,1,1
nghĩa vụ chung mà mọi viên chức cần tuân thủ thực hiện là gì?,1,1
định mức tiết dạy đối với giáo viên trung học cơ sở được quy định như thế nào?,1,1
chứng nhận đăng ký xe tạm thời có giá trị sử dụng bao lâu?,1,1
doanh nghiệp không có công đoàn thì có phải đóng kinh phí công đoàn không?,1,1
độ tuổi đi nghĩa vụ quân sự là bao nhiêu?,1,1
"thẩm quyền quyết định miễn, giảm, tạm hoãn và thời hạn được miễn, giảm, tạm hoãn thuộc về ai?",1,1
mức thu lệ phí trước bạ ô tô là bao nhiêu?,1,1
điều kiện để được công nhận tốt nghiệp thpt năm 2023 là gì?,1,1
thời hiệu xử lý kỷ luật đảng được quy định như thế nào?,1,1
khi đơn phương chấm dứt hợp đồng lao động trái luật người sử dụng lao động có nghĩa vụ gì?,1,1
hiệp hội có quyền tham gia ý kiến vào các văn bản quy phạm pháp luật không?,1,1
hậu quả pháp lý của giao dịch dân sự vô hiệu?,1,1
tiền lương ngừng việc được trả cho người lao động như thế nào?,1,1
các hành vi cấm trong hoạt động quảng cáo quy định như thế nào?,1,1
"thuê dịch vụ làm kế toán, dịch vụ làm kế toán trưởng được quy định như thế nào?",1,1
hợp đồng giao kết với người tiêu dùng phải được thực hiện theo hình thức nào?,1,1
thủ tục cấp giấy chứng nhận đăng kiểm viên xe cơ giới bậc cao thực hiện như thế nào?,1,1
cơ quan nào có trách nhiệm thực hiện đăng ký nghĩa vụ quân sự cho công dân?,1,1
thủ tục sang tên xe theo quy định mới ra sao?,1,1
thời hạn giải quyết đề nghị xác nhận là người gốc việt nam là bao lâu?,1,1
cơ quan nào quy định mẫu giấy chứng nhận quyền sử dụng đất?,1,1
mức xử phạt vi phạm hành chính đối với hành vi quấy rối tình dục tại nơi làm việc là bao nhiêu?,1,1
người lao động bị đột quỵ dẫn đến tử vong có được hưởng chế độ tai nạn lao động không?,1,1
điều kiện cấp giấy phép hoạt động dịch vụ đưa người lao động việt nam đi làm việc ở nước ngoài theo hợp đồng là gì?,1,1
hồ sơ đề nghị cấp chứng chỉ định giá đất gồm có những giấy tờ gì?,1,1
mức hình phạt đối với tội cướp tài sản trong pháp luật hình sự?,1,1
ai có thẩm quyền ra lệnh phong tỏa tài khoản?,1,1
kế toán trưởng là gì?,1,1
điều tra viên vụ việc cạnh tranh khi tiến hành tố tụng cạnh tranh có những nhiệm vụ và quyền hạn nào?,1,1
quyết định giải quyết bồi thường nhà nước có hiệu lực từ khi nào?,1,1
chế độ báo cáo của cơ quan hành chính nhà nước chỉ được ban hành khi nào?,1,1
những hành vi bị nghiêm cấm trong xử lý vi phạm hành chính ra sao?,1,1
có bắt buộc phải tiến hành hòa giải tranh chấp đất đai hay không?,1,1
người quản lý di sản được chỉ định trong di chúc có những quyền hạn gì?,1,1
thành phần hội đồng tuyển sinh của trường trung cấp nghề gồm những ai?,1,1
tổ chức tài chính phải cập nhật thông tin nhận biết khách hàng là người nước ngoài cư trú tại việt nam lần đầu mở tài khoản ví điện tử như thế nào?,1,1
giấy chứng nhận quyền sử dụng đất đã cấp theo quy định cũ thì có được sử dụng tiếp không?,1,1
trách nhiệm của người chơi khi tham gia trò chơi điện tử có thưởng dành cho người nước ngoài?,1,1
mặt trước thẻ thanh tra kiểm toán nhà nước có chứa những nội dung gì?,1,1
công ty được tạm đình chỉ công việc của người lao động trong trường hợp nào?,1,1
theo kế hoạch cải cách tiền lương thì khoản phụ cấp chiếm bao nhiêu phần trăm trong cơ cấu tiền lương?,1,1
thời hạn giám định là bao lâu?,1,1
quy trình xét tặng danh hiệu “nghệ sĩ ưu tú” như thế nào?,1,1
thời điểm lập hóa đơn điện tử là khi nào?,1,1
đối tượng tham gia bảo hiểm y tế được quy định ra sao?,1,1
việc thu hồi vé xổ số không tiêu thụ hết được thực hiện theo nguyên tắc nào?,1,1
hội đồng quản lý trong tổ chức khoa học và công nghệ công lập có nhiệm kỳ bao nhiêu năm?,1,1
"cơ sở vật chất, thiết bị dạy học môn học giáo dục quốc phòng và an ninh trong chương trình đào tạo trình độ trung cấp được quy định như thế nào?",1,1
hồ sơ dự thi cuộc thi khoa học kỹ thuật cấp quốc gia cần những giấy tờ gì?,1,1
trường hợp nào thẩm phán phải từ chối tham gia xét xử hoặc bị thay đổi?,1,1
việc xử lý kỷ luật sa thải đối với người lao động có bắt buộc người lao động phải có mặt không?,1,1
"việc cung cấp dịch vụ internet banking phải đảm bảo nguyên tắc về an toàn, bảo mật hệ thống công nghệ thông tin như thế nào?",1,1
hòa giải thành là gì?,1,1
nội dung quyết định chủ trương đầu tư dự án ppp được quy định như thế nào?,1,1
ủy ban dân tộc làm việc theo nguyên tắc nào?,1,1
cơ quan nào cấp giấy phép thành lập văn phòng đại diện tại việt nam của nhà xuất bản nước ngoài?,1,1
trách nhiệm của cấp ủy về xét tặng huy hiệu đảng ra sao?,1,1
khái niệm về giấy chứng nhận đăng ký đầu tư,1,1
thời điểm có hiệu lực của đăng ký biện pháp bảo đảm là khi nào?,1,1
"độ tuổi tuyển sinh đào tạo đại học, cao đẳng chính quy công an nhân dân là bao nhiêu?",1,1
nguyên tắc bảo hiểm xã hội được quy định ra sao?,1,1
ai có quyền cấp đổi chứng minh quân nhân chuyên nghiệp?,1,1
thủ tục nhập học đại học năm 2023-2024 như thế nào?,1,1
hồ sơ cấp giấy chứng nhận đăng ký phương tiện giao thông đường sắt trong trường hợp đặc biệt gồm những gì?,1,1
hồ sơ tuyển sinh thpt gồm có những gì?,1,1
điều kiện để được cấp thị thực là gì?,1,1
quan trắc môi trường là gì?,1,1
tài liệu đề nghị thẩm tra dự thảo kế hoạch công tác tư pháp hàng năm của bộ tư pháp gồm những gì?,1,1
thời gian hoạt động đào tạo trình độ sơ cấp được quy định như thế nào?,1,1
kỳ hạn trả lương được quy định như thế nào?,1,1
chữ ký điện tử có giá trị pháp lý như thế nào?,1,1
quyết định của cộng đồng dân cư có hiệu lực khi nào?,1,1
tiêu chuẩn của trọng tài viên lao động là gì?,1,1
thời hạn tạm giữ người theo thủ tục hành chính là bao lâu?,1,1
nhiệm vụ của hiệp hội cao đẳng cộng đồng việt nam là gì?,1,1
cơ quan nào có thẩm quyền khởi tố vụ án hình sự?,1,1
khối phụ trợ của trường tiểu học phải đáp ứng các tiêu chuẩn cơ sở vật chất tối thiểu nào?,1,1
"cấp giấy chứng nhận quyền sử dụng đất, quyền sở hữu nhà ở và tài sản khác gắn liền với đất dựa trên nguyên tắc nào?",1,1
thủ tục đăng ký hiến tạng được quy định như thế nào?,1,1
cơ sở vật chất phục vụ hoạt động điều tra hình sự phải đáp ứng các yêu cầu gì?,1,1
thời hạn nộp hồ sơ khai lệ phí môn bài được quy định như thế nào?,1,1
"chế độ, chính sách đối với cán bộ, chiến sĩ cảnh sát biển việt nam theo quy định của pháp luật",1,1
thời điểm hệ thống hóa văn bản quy phạm pháp luật là ngày bao nhiêu?,1,1
trách nhiệm của hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở được quy định như thế nào?,1,1
để hành nghề luật sư cần đáp ứng điều kiện gì?,1,1
lập hóa đơn điện tử có mã của cơ quan thuế như thế nào?,1,1
điều kiện để giáo viên được hưởng chế độ thai sản là gì?,1,1
nộp thuế gtgt tại đâu?,1,1
cần lưu ý những gì trong việc áp dụng địa bàn và mức lương tối thiểu vùng?,1,1
ký hiệu thị thực đối với chuyên gia nước ngoài là gì?,1,1
báo cáo tài chính là gì?,1,1
thủ tục xác lập quyền sở hữu toàn dân đối với bất động sản vô chủ như thế nào?,1,1
cơ quan nào có thẩm quyền đề nghị tạm đình chỉ chấp hành án phạt tù?,1,1
cổ đông được coi là tham dự và biểu quyết tại cuộc họp đại hội đồng cổ đông trong trường hợp nào?,1,1
yêu cầu chung về phương thức bay như thế nào?,1,1
cưỡng bức lao động là gì?,1,1
thương nhân việt nam có được phép gia công hàng hóa cho thương nhân nước ngoài không?,1,1
việc công bố dịch bệnh truyền nhiễm được thực hiện theo nguyên tắc nào?,1,1
ai là người có quyền yêu cầu giám định?,1,1
thể thao thành tích cao là gì?,1,1
việc thí điểm đấu giá biển số xe ô tô được thực hiện đến khi nào?,1,1
số ngày nghỉ tết âm lịch 2024 theo quy định của bộ luật lao động là bao nhiêu?,1,1
đào tạo lý luận chính trị là gì?,1,1
hồ sơ đề nghị cấp thẻ kiểm định viên chất lượng giáo dục nghề nghiệp gồm những gì?,1,1
cách tiến hành phương pháp rt nested pcr để chẩn đoán bệnh xuất huyết mùa xuân trên cá chép như thế nào?,1,1
hồ sơ đề nghị phê duyệt khu vực dự trữ khoáng sản quốc gia gồm những tài liệu gì?,1,1
thời gian giải quyết cấp biển số xe trúng đấu giá là bao lâu?,1,1
kinh doanh tái bảo hiểm là gì?,1,1
phổ biến phim là gì?,1,1
năng lực tự chủ và trách nhiệm của người học khi học xong môn học giáo dục quốc phòng và an ninh trong chương trình đào tạo trình độ trung cấp được quy định như thế nào?,1,1
người lao động có được nghỉ vào ngày tết trung thu không?,1,1
việc sử dụng tài khoản định danh điện tử được quy định như thế nào?,1,1
không đăng ký kết hôn có thể làm giấy khai sinh cho con được không?,1,1
hoạt động thanh tra được thực hiện theo mục đích và nguyên tắc nào?,1,1
tuổi tuyển sinh vào lớp 6 là bao nhiêu?,1,1
đào tạo cho thành viên của hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia trước khi bổ nhiệm bao gồm những nội dung nào?,1,1
có mấy nguyên tắc thực hiện tinh giản biên chế theo nghị định 29/2023/nđ-cp?,1,1
thời gian tập sự hành nghề đấu giá theo quy định hiện nay là bao lâu?,1,1
"tổ chức, cá nhân thực hiện việc sưu tầm hiện vật theo trình tự nào?",1,1
luật hợp tác xã 2023 khi nào có hiệu lực?,1,1
thành lập quỹ hỗ trợ việc làm ngoài nước,1,1
giấy ủy quyền là gì?,1,1
điều kiện để giáo viên trung học phổ thông kiêm nhiệm quản lý phòng thiết bị được áp dụng chế độ phụ cấp gồm những điều kiện nào?,1,1
nhiệm vụ của trung tâm hành động bom mìn quốc gia việt nam là gì?,1,1
hóa đơn liên đỏ (liên giao cho khách hàng) có dùng làm bản chính để chứng thực được không?,1,1
văn phòng công chứng sẽ có những nghĩa vụ gì?,1,1
giấy phép hoạt động xây dựng là gì?,1,1
trung tâm phát triển quỹ đất là gì?,1,1
thân nhân của liệt sĩ được hưởng trợ cấp tuất hằng tháng gồm có những người nào?,1,1
giáo trình đào tạo của trường trung cấp nghề phải đảm bảo những yêu cầu nào?,1,1
trách nhiệm của cơ quan bảo hiểm xã hội được quy định như thế nào?,1,1
giám sát của mặt trận tổ quốc việt nam theo hình thức nào?,1,2
cấp bậc quân hàm thiếu tá quân nhân chuyên nghiệp có hệ số lương bao nhiêu?,1,1
giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm có thời hạn trong bao lâu?,1,1
nhiệm vụ của hiệp hội kính xây dựng việt nam là gì?,1,1
thi hành án hình sự là gì?,1,1
"doanh nghiệp chế xuất nước ngoài có được tạm nhập khẩu, tái xuất hàng hóa vào việt nam hay không?",1,1
thời hạn giải quyết chế độ dưỡng sức sau khi sinh là bao lâu?,1,1
cơ cấu tổ chức của chi cục đường thủy nội địa khu vực được quy định như thế nào?,1,1
điều kiện kết hôn được quy định như thế nào?,1,1
phù hiệu của công chức thanh tra chuyên ngành thống kê được pháp luật quy định như thế nào?,1,1
tập đoàn công nghiệp cao su việt nam có tư cách pháp nhân và có được có tài khoản ngoại tệ tại kho bạc nhà nước không?,1,1
mua ngoại tệ để chuyển hoặc mang ra nước ngoài được quy định ra sao?,1,1
căn cứ vào đâu để xét chọn doanh nghiệp được trao tặng giải thưởng doanh nghiệp tiêu biểu vì người lao động?,1,1
điều kiện để người lao động nước ngoài làm việc tại việt nam là gì?,1,1
bao lâu sẽ được cấp tài khoản định danh điện tử đối với công dân việt nam?,1,1
khi nào được hưởng lương hưu?,1,1
quấy rối tình dục tại nơi làm việc bao gồm những hành vi nào?,1,1
"các hành vi nào bị cấm trong lĩnh vực hóa đơn, chứng từ?",1,1
ban thanh tra nhân dân ở đơn vị sự nghiệp công lập có vai trò gì?,1,1
hồ sơ hiện vật dự kiến mua lập hồ sơ trình hội đồng khoa học bao gồm những gì?,1,1
hồ sơ đăng ký hoạt động bán hàng đa cấp tại địa phương bao gồm những giấy tờ gì?,1,1
sửa đổi quy định về hồ sơ đề nghị cấp lại giấy chứng nhận đủ điều kiện kinh doanh khai thác cảng biển?,1,1
hồ sơ nhập học lớp 10 năm học 2023-2024 tại hà nội gồm những gì?,1,1
có khi nào giá xăng bị trạm xăng bán cao hơn giá thị trường hay không?,1,1
"trong việc quản lý nhà nước về xuất khẩu, nhập khẩu thì cục xuất nhập khẩu có những nhiệm vụ nào?",1,1
"đăng ký hành nghề đối với cơ sở khám bệnh, chữa bệnh bao gồm các nội dung nào?",1,1
thử việc trong thời gian bao lâu?,1,1
nhiệm vụ của hội kiều học việt nam là gì?,1,1
phó bí thư đảng ủy cấp xã là cán bộ hay công chức?,1,1
phòng giao dịch bưu điện trực thuộc lpbank chấm dứt hoạt động trong các trường hợp nào?,1,1
mức hỗ trợ nhà ở cho thân nhân liệt sĩ mới nhất như thế nào?,1,1
chứng chỉ môi giới bất động sản bị thu hồi khi nào?,1,1
"người vi phạm giao thông nhận thông tin xử phạt thông qua cổng dịch vụ công quốc gia, cổng dịch vụ công bộ công an có đúng không?",1,1
"hạn chót đăng ký nguyện vọng xét tuyển đại học, cao đẳng 2023 là ngày nào?",1,1
vụ hợp tác quốc tế thuộc bộ thông tin và truyền thông có chức năng gì?,1,1
quy trình chuẩn hóa dữ liệu khí tượng thủy văn được thực hiện như thế nào?,1,1
"trình tự, thủ tục cấp chứng chỉ thẩm tra viên an toàn giao thông đường bộ được pháp luật quy định như thế nào?",1,1
nhiệm vụ của trung tâm giám định bảo hiểm y tế và thanh toán đa tuyến là gì?,1,1
nghị quyết của hội đồng quản lý trong tổ chức khoa học và công nghệ công lập được thông qua khi nào?,1,1
quyết định giải thể doanh nghiệp phải bao gồm các nội dung chủ yếu nào?,1,1
pháp nhân thương mại là gì?,1,1
chủ đầu tư dự án xây dựng nhà ở thương mại có những quyền gì?,1,1
kế hoạch giám sát dịch bệnh động vật thủy sản bao gồm những nội dung gì?,1,1
trình tự thủ tục cấp thẻ căn cước công dân như thế nào?,1,1
ai có thẩm quyền quyết định khóa tài khoản định danh điện tử?,1,1
"việc thu thập, quản lý, khai thác và sử dụng thông tin, dữ liệu tài nguyên và môi trường phải tuân theo các nguyên tắc nào?",1,1
nhà ở liên kế được xây dựng theo quy hoạch chung tại đâu và cần đảm bảo các nguyên tắc gì về thiết kế xây dựng?,1,1
các khoản lệ phí mà hội đồng nhân dân có thẩm quyền quy định?,1,1
hội đồng đạo đức trong nghiên cứu y sinh học cấp cơ sở có nhiệm vụ gì?,1,1
"các trường hợp nào được xác định là đúng tuyến khám bệnh, chữa bệnh bảo hiểm y tế?",1,1
hiệu lực của giấy chứng nhận doanh nghiệp nông nghiệp ứng dụng công nghệ cao là bao lâu?,1,1
có mấy phương thức tuyển sinh đại học?,1,1
các trường hợp ly hôn theo quy định pháp luật,1,1
lập hóa đơn điện tử không có mã của cơ quan thuế như thế nào?,1,1
thủ tục yêu cầu cấp phiếu lý lịch tư pháp được quy định như thế nào?,1,1
ngoại tệ là gì? nguyên tắc tính trạng thái ngoại tệ được quy định như thế nào?,1,1
nguyên tắc xếp lương công chức chuyên ngành ngân hàng như thế nào?,1,1
tuổi của học sinh các cấp là bao nhiêu?,1,3
thẩm quyền cấp giấy phép xây dựng,1,1
xác định tiền lương đóng quỹ phòng chống thiên tai ra sao?,1,1
kiểm tra viên chính hải quan thực hiện những nhiệm vụ gì?,1,1
nhà đầu tư có dự án đầu tư đã được chấp thuận chủ trương đầu tư phải thực hiện thủ tục chấp thuận điều chỉnh chủ trương đầu tư khi nào?,1,1
tổng thời gian làm việc và các dịp được nghỉ của giáo viên tiểu học được quy định như thế nào?,1,1
thông tư 16/2023/tt-bct có hiệu lực từ ngày mấy?,1,1
điều kiện để có thể đăng ký lại khai sinh theo quy định mới nhất hiện nay,1,1
hồ sơ kiểm tra điều lệnh công an nhân dân được quản lý như thế nào?,1,1
hồ sơ đăng ký dự thi tốt nghiệp thpt quốc gia gồm những giấy tờ nào?,1,1
hồ sơ đề nghị cấp giấy phép nhập khẩu vàng nguyên liệu đối với doanh nghiệp có vốn đầu tư nước ngoài để sản xuất vàng mỹ nghệ gồm những gì?,1,1
báo cáo đề xuất chủ trương đầu tư dự án nhóm b phải có những nội dung nào?,1,1
áp dụng hình thức kỷ luật khiển trách đối với viên chức trong trường hợp nào?,1,1
trường hợp nào tòa án vẫn xét xử vụ án khi đương sự vắng mặt tại phiên tòa?,1,1
tiêu chuẩn đối với nhân viên kiểm soát an ninh hàng không?,1,1
thời hạn đăng ký biến động đất đai là bao lâu?,1,1
nhiệm vụ của hội tâm thần học việt nam được quy định thế nào?,1,1
thành lập và đăng ký hoạt động văn phòng công chứng như thế nào?,1,1
nghĩa vụ của quỹ chia sẻ tình thương là gì?,1,1
hồ sơ điều chỉnh chủ trương đầu tư dự án ppp gồm những gì?,1,1
nghĩa vụ cấp dưỡng cho con sau khi ly hôn được quy định như thế nào?,1,1
điều trị sai khớp cắn loại 2 do xương hai hàm với bệnh nhân còn trong thời kỳ tăng trưởng như thế nào?,1,1
sổ kế toán là gì?,1,1
nhiệm vụ của hội bác sĩ gia đình việt nam là gì?,1,1
"sản phẩm, dịch vụ mật mã dân sự là gì?",1,2
ai là người có quyền kháng cáo bản án sơ thẩm?,1,1
có bị hốt xe máy hay tước bằng lái xe không?,1,1
điều kiện được bồi thường về đất khi nhà nước thu hồi đất là gì?,1,1
tiêu chuẩn chung đối với công chức tư pháp hộ tịch cấp xã cần đáp ứng những yêu cầu gì?,1,1
thời hạn nộp hồ sơ khai thuế đối với loại thuế có kỳ tính thuế theo năm được quy định như thế nào?,1,1
"hồ sơ đề nghị cho phép cơ sở khám bệnh, chữa bệnh áp dụng kỹ thuật, phương pháp mới bao gồm những gì?",1,1
tổ chức kỷ niệm ngày truyền thống vào năm tròn đối với cơ quan nhà nước cấp bộ được pháp luật quy định như thế nào?,1,1
hộ kinh doanh theo quy định mới nhất hiện nay được hiểu như thế nào?,1,1
ai có thẩm quyền quyết định thanh lý tài sản công?,1,1
tổng biên tập tạp chí kiểm sát có thẩm quyền ký các văn bản nào?,1,1
đối tượng nào được cấp tài khoản truy cập và trao đổi thông tin với hệ thống xử lý dữ liệu điện tử hải quan?,1,1
hợp đồng bảo hiểm nhân thọ là gì?,1,1
danh hiệu “chiến sĩ thi đua cơ sở” là gì?,1,1
việc lấy phiếu tín nhiệm tại các cơ quan đảng cần phải đảm bảo các nguyên tắc nào?,1,1
nguyên tắc khen thưởng về các danh hiệu thi đua trong ngành ngân hàng như thế nào?,1,1
việc chuyển đổi vị trí công tác công chức đang công tác tại viện kiểm sát nhân dân được đảm bảo theo nguyên tắc nào?,1,1
vấn đề bình đẳng giới trong lĩnh vực khoa học và công nghệ được thể hiện như thế nào?,1,1
"bảo quản, lưu trữ hóa đơn điện tử được quy định như thế nào?",1,1
thế nào là đơn phương chấm dứt hợp đồng lao động trái pháp luật?,1,1
thời gian xây dựng báo cáo kết quả thanh tra là bao lâu?,1,1
chăn nuôi trang trại là gì?,1,1
thời hạn của giấy phép lái xe là bao lâu?,1,1
nhiệm vụ của trung tâm khuyến nông quốc gia là gì?,1,1
độ tuổi cho trẻ đi mầm non là bao nhiêu?,1,1
doanh nghiệp nộp thuế thu nhập doanh nghiệp ở đâu?,1,1
nội dung của di chúc bao gồm những nội dung chủ yếu nào?,1,1
giấy chứng nhận đăng ký đầu tư ra nước ngoài sẽ gồm có các nội dung gì?,1,1
"trong thời gian tới, các công việc phục vụ nào được ký hợp đồng trong cơ quan hành chính, đơn vị sự nghiệp công lập?",1,1
"dạy thêm, học thêm ở trung tâm bên ngoài là gì?",1,1
cơ quan nào có quyền cấp giấy chứng nhận đăng ký hoạt động cho cơ sở tư vấn về phòng chống bạo lực gia đình?,1,1
"thẻ bảo hiểm y tế do cơ quan bảo hiểm xã hội phát hành, phản ánh được các thông tin nào?",1,1
chức năng của quỹ tình thương việt là gì?,1,1
đối với hệ thống đường địa phương việc báo cáo được thực hiện như thế nào?,1,1
"việc rà soát văn bản theo chuyên đề, lĩnh vực, địa bàn được quyết định như thế nào?",1,1
thí sinh được hoãn nhập học đại học trong những trường hợp nào?,1,1
điều kiện để người lao động được hỗ trợ học nghề được pháp luật quy định như thế nào?,1,1
thời hạn bảo vệ bí mật nhà nước được gia hạn khi nào?,1,1
mức trợ cấp hàng tháng từ 01/7/2023 của cán bộ xã đã nghỉ hưu được làm tròn là bao nhiêu?,1,1
"nguyên tắc lập, quản lý, sử dụng hóa đơn, chứng từ là gì?",1,1
chế độ nghỉ hưu đối với chủ tịch hội liên hiệp phụ nữ việt nam cấp xã từ ngày 01/8/2023 được quy định như thế nào?,1,1
học phí giáo dục phổ thông các cấp được thu như thế nào?,1,1
mức hưởng chế độ thai sản như thế nào?,1,1
tiêu chuẩn tuyển quân đối với công dân tham gia nghĩa vụ quân sự,1,1
thời điểm ký số trên hóa đơn điện tử được xác định như thế nào?,1,1
người giải quyết tố cáo ra quyết định thụ lý tố cáo khi có đủ các điều kiện nào?,1,1
"thời hạn phục hồi quyền lợi cho tổ chức đảng, đảng viên bị kỷ luật oan là bao lâu?",1,1
mở khóa tài khoản định danh điện tử như thế nào?,1,1
thẩm quyền đăng ký nghĩa vụ quân sự được quy định như thế nào?,1,1
công ty có trách nhiệm gì đối với người lao động bị tai nạn lao động?,1,1
đội ứng cứu sự cố an toàn thông tin mạng bộ tư pháp có những quyền hạn gì?,1,1
mức trích nộp phí công đoàn của doanh nghiệp là bao nhiêu phần trăm?,1,1
thời gian giải quyết chế độ hưởng lương hưu là bao lâu?,1,1
xem bản đồ địa chính ở đâu?,1,1
giám đốc học viện chính trị quốc gia hồ chí minh do ai phân công?,1,1
các điều kiện nào cần thiết để lái xe trên đường?,1,2
