qid,question,relevant_cids,num_relevant
53843,Đánh giá hiệu quả hoạt động của người quản lý Quỹ đầu tư phát triển địa phương dựa trên quy định nào?,[121782],1
105932,Cho vay nặng lãi sẽ bị truy cứu trách nhiệm hình sự bao nhiêu năm tù?,[83377],1
94763,"Trong bảo vệ công trình quan trọng liên quan đến an ninh quốc gia thì các cơ quan, tổ chức, cá nhân sẽ có trách nhiệm gì?",[167638],1
35959,Xin cấp lại giấy phép lái xe có cần giấy khám sức khỏe không?,[101720],1
38678,Trong trường hợp nào tiền gửi không được bảo hiểm? Có phải chỉ bảo hiểm tiền gửi của cá nhân hay không?,"[104805, 71587]",2
107466,Bổ sung tiêu chuẩn của đơn vị hành chính đô thị có yếu tố đặc thù trong thời gian tới?,[181840],1
93771,Người đại diện được quy định như thế nào?,[58264],1
55047,"Hội đồng tư vấn tuyển chọn, giao trực tiếp thực hiện nhiệm vụ khoa học và công nghệ cấp Bộ của Bộ Thông tin và Truyền thông gồm bao nhiêu thành viên?",[123142],1
14716,Gói thầu thuốc y tế có thuộc đối tượng áp dụng chào hàng cạnh tranh không?,[15331],1
122438,Thủ tục niêm yết văn bản khai nhận di sản thừa kế được thực hiện như thế nào?,[36310],1
1342,Tổ chức xét tôn vinh danh hiệu cho doanh nhân không được thực hiện những hành vi nào?,[62934],1
116902,Đối với mỗi học phần thì sinh viên đại học được đánh giá qua tối thiểu mấy điểm thành phần?,[125929],1
38282,Có được chuyển nhượng đất rừng sản xuất không?,[69457],1
59193,Hội đồng quản lý Quỹ Từ thiện sống xanh gồm có những thành viên nào?,[63272],1
155673,Việc quảng cáo cho phim điện ảnh như thế nào là đúng quy định của pháp luật?,[235731],1
6748,Trường hợp di chúc bị thất lạc hoặc hư hại thì di sản thừa kế sẽ được chia như thế nào?,[58768],1
51899,Ai có thẩm quyền cấp Chứng minh công nhân quốc phòng lần đầu?,[50323],1
139162,Tổng giám đốc Bảo hiểm tiền gửi Việt Nam có cần gặp gỡ thành viên của tổ chức trước khi ra quyết định cấp lần đầu Chứng nhận bảo hiểm tiền gửi hay không?,[217295],1
58610,Trong thời gian nghỉ hưởng chế độ ốm đau dài ngày người lao động có phải đóng bảo hiểm y tế không?,[74307],1
1802,Việc điều trị và theo dõi bệnh nhân sau phẫu thuật ghép màng ối điều trị thủng giác mạc như thế nào?,[63437],1
86948,"Lệ phí cấp giấy phép hoạt động dự báo, cảnh báo khí tượng thủy văn là bao nhiêu?",[63759],1
113116,Mối quan hệ giữa Hội đồng quản lý với người đứng đầu đơn vị sự nghiệp công lập thuộc ngành tài nguyên và môi trường được quy định như thế nào?,[3155],1
116286,Chương trình bồi dưỡng nghiệp vụ sư phạm có cấu trúc chương trình như thế nào?,[191704],1
91742,Tổ chức đòi nợ thuê làm phiền người khác có thể bị khởi tố với những tội danh nào?,"[97728, 62328]",2
22133,Hợp đồng lao động được hiểu như thế nào?,[62742],1
87471,Thời hiệu xử phạt vi phạm hành chính đối với người trộm cắp tài sản trên máy bay là bao lâu?,[78461],1
195,Có được bán thuốc lá trước cổng bệnh viện không?,"[61640, 61641, 61642]",3
2797,Chủ tịch Ủy ban nhân dân xã có quyền xử phạt hành vi vận chuyển đèn trời không?,[4637],1
109744,Quỹ Trái tim vàng Việt Nam được quyền vận động quyên góp không?,[184383],1
123642,Hồ sơ đề nghị tặng thưởng Huân chương Hồ Chí Minh đối với Tổng cục chính trị bao gồm những thành phần gì?,[21631],1
82909,Đơn vị nào có quyền kiểm tra thông tin khai báo của phương tiện thủy nội địa Việt Nam nhập cảnh tại cảng thủy nội địa Việt Nam?,[131867],1
144892,Kỳ họp của Thường trực Hội đồng Quốc gia về Phát triển bền vững và Nâng cao năng lực canh tranh diễn ra vào thời gian nào?,[223717],1
137961,Thành phần bản vẽ trong hồ sơ nhiệm vụ quy hoạch phân khu đô thị gồm những gì?,[215956],1
23640,Cơ sở kinh doanh phải bảo đảm các điều kiện an toàn về phòng cháy và chữa cháy như thế nào?,[18203],1
30551,"Cục Quản lý đầu tư xây dựng có nhiệm vụ và quyền hạn gì trong việc chủ trì tham mưu, trình Bộ trưởng Bộ Giao thông vận tải quyết định?",[95661],1
39325,Bắt người trong trường hợp phạm tội quả tang được thực hiện như thế nào?,[10588],1
8384,"Cơ quan nhà nước nào có thẩm quyền đánh giá tư tưởng, nghệ thuật kịch bản phim, phim nhận chuyển giao?","[70826, 70827]",2
28917,Hợp đồng phụ trợ sản xuất có phải là hợp đồng cho thuê lại lao động hay không?,"[70953, 93826]",2
112344,Cơ sở in xuất bản phẩm nhận in xuất bản phẩm nhưng bản thảo để in không được ký duyệt đầy đủ thì bị xử phạt thế nào?,"[14929, 63169]",2
85295,Quân nhân chuyên nghiệp dự bị là ai?,[77211],1
110033,Lối thoát nạn của cơ sở kinh doanh karaoke cần phải đáp ứng yêu cầu gì về phòng cháy chữa cháy?,[128829],1
53806,Quyết định tạm đình chỉ thi hành quyết định của Tòa án bị kháng nghị theo thủ tục giám đốc thẩm trong vụ án hình sự được lập theo mẫu nào?,[121735],1
6676,Điều kiện của người được cấp “Giấy chứng nhận bài thuốc gia truyền” cần đáp ứng những gì?,[68917],1
115454,Thi công công trình không đúng theo thiết kế về phòng cháy chữa cháy đã được thẩm duyệt chủ đầu tư bị xử phạt vi phạm hành chính như thế nào?,"[190775, 21148]",2
148558,Thời hiệu khởi kiện để yêu cầu người lao động bồi thường chi phí đào tạo là bao lâu?,[152295],1
155466,Trình tự cấp lại Giấy chứng nhận đăng ký hoạt động giám định được thực hiện như thế nào?,[66063],1
67904,Hộ gia đình khi khai thác thực vật rừng thông thường từ rừng trồng phòng hộ do mình tự đầu tư thì có phải lập phương án khai thác xin phê duyệt không?,[137514],1
166406,Việc tạm giam được quy định như thế nào?,[10596],1
29152,Trách nhiệm của Kiểm sát viên trong việc giám sát việc hỏi cung bị can được quy định ra sao?,"[94095, 10660]",2
123559,Tiêu chí xếp loại chất lượng công chức cấp trung ương được quy định thế nào?,[58002],1
167460,Trình tự khiếu nại quyết định xử lý vi phạm hành chính được quy định như thế nào?,[1707],1
105415,Kiểm tra đánh giá việc tuân thủ quy định của pháp luật về bảo đảm an toàn hệ thống thông tin theo cấp độ gồm những nội dung gì?,[65645],1
10928,Kiến trúc sư vi phạm Quy tắc ứng xử nghề nghiệp của kiến trúc sư hành nghề thì có được gia hạn chứng chỉ hành nghề kiến trúc không?,[69163],1
163148,"Việc sao chép tác phẩm để giảng dạy, nghiên cứu không nhằm mục đích thương mại phải tuân thủ những điều kiện gì?",[244114],1
75470,Ai có thẩm quyền quyết định việc ký kết thỏa thuận quốc tế nhân danh Nhà nước?,[74616],1
89933,Khi nào được cấp đổi Giấy chứng nhận đủ điều kiện về an ninh trật tự?,[60526],1
42723,Ban Chỉ đạo phòng chống dịch bệnh động vật quốc gia giải thể trong trường hợp nào?,[109316],1
53598,Số tiền tái cấp vốn nhằm hỗ trợ nguồn vốn cho vay theo ngành được khuyến khích phát triển là bao nhiêu?,[121499],1
116519,Muốn được cấp phép nhập khẩu thuốc chưa có giấy đăng ký lưu hành thuốc tại Việt Nam không vì mục đích thương mại cần chuẩn bị giấy tờ gì?,[191960],1
26871,Quy định về cách phân loại sức khỏe nghĩa vụ quân sự?,[67445],1
43771,Thời điểm bắt đầu tính thời hạn tước quyền sử dụng giấy phép lái xe được quy định như thế nào?,[10379],1
48190,Trường hợp chứng thực hợp đồng thì cần xuất trình bản chính các loại giấy tờ nào?,[73223],1
168810,Thông tư 31/2023/TT-BCA được áp dụng từ ngày nào?,[63328],1
19029,Hồ sơ xử lý rủi ro của tổ chức tín dụng phi ngân hàng sẽ gồm những gì?,[82741],1
57260,Tổ chức Công đoàn Việt Nam tham gia góp ý xây dựng chính quyền thường xuyên thông qua những phương pháp nào?,[125612],1
149923,Chủ dự án đầu tư có được thực hiện nghĩa vụ nhà ở xã hội nộp bằng tiền?,[229316],1
111951,Cảnh sát giao thông khi thực hiện nhiệm vụ tuần tra kiểm soát giao thông có được mặc thường phục không?,"[108303, 95495]",2
118004,"Trong quá trình thực hiện nhiệm vụ quản lý nhà nước, các đơn vị thuộc Bộ Y tế có trách nhiệm về việc cung cấp thông tin về tình hình thi hành pháp luật?",[193618],1
58095,Hết thời hạn áp dụng biện pháp giáo dục tại xã có được đăng ký nghĩa vụ quân sự không?,[61905],1
15243,Nhà đầu tư thành lập trường mầm non tư thục có thể kiêm nhiệm chức vụ Hiệu trưởng hay không?,"[78495, 62119]",2
156298,Không khai báo khi phát hiện cổ vật bị xử phạt như thế nào?,"[41047, 71448]",2
128425,Tiêu chuẩn chức danh nghề nghiệp giáo viên tiểu học hạng III hiện nay quy định ra sao?,[1531],1
87197,Hộp thư điện tử cấp cho cá nhân trong đơn vị thuộc Bộ Văn hóa Thể thao và Du lịch sẽ bị tạm dừng trong trường hợp nào?,[113247],1
21435,Nguyên tắc hỗ trợ thăm viếng mộ liệt sĩ được quy định như thế nào?,[85445],1
63554,Thế nào là ly hôn thuận tình có yếu tố nước ngoài?,[47616],1
58859,Thẩm quyền và thời hạn giải quyết khiếu nại đối với hành vi tố tụng của Điều tra viên?,[10943],1
19471,Thủ trưởng đơn vị thuộc Bộ Tư pháp tiếp khách quốc tế có những trách nhiệm gì?,[83242],1
124060,Người giúp việc gia đình được hiểu như thế nào theo quy định pháp luật?,[145616],1
98699,Viện Điều tra Quy hoạch rừng có bao nhiêu trung tâm trực thuộc Viện?,[172067],1
65857,Không có giấy phép vệ sinh an toàn thực phẩm thì bị phạt như thế nào?,[14187],1
130731,Trưởng đoàn thanh tra chuyên ngành cấp sở có quyền xử phạt người bao che cho người gian lận trong hoạt động thể thao không?,"[45424, 4637]",2
117494,Hợp đồng môi giới đưa người lao động đi làm việc ở nước ngoài là gì?,[193050],1
10393,Hạn tuổi phục vụ tại ngũ cao nhất của Thiếu tá Quân đội nhân dân Việt Nam hiện nay là bao nhiêu?,[72862],1
95517,Cách ghi hạn sử dụng trên nhãn hàng hóa của thực phẩm được quy định thế nào?,[43883],1
85205,Thực hiện đăng ký thế chấp quyền sử dụng đất của hộ gia đình như thế nào?,[7830],1
73363,"Tuổi đời hưởng chế độ, chính sách nghỉ hưu trước tuổi được tính từ thời điểm nào?",[143681],1
36991,Thời hiệu xử phạt vi phạm hành chính đối với hành vi che giấu hiện trạng bệnh truyền nhiễm người khác mắc bệnh truyền nhiễm thuộc nhóm A?,[61543],1
109837,"Hồ sơ thu hồi, xóa Giấy chứng nhận đăng ký phương tiện giao thông đường sắt bao gồm những gì?",[184491],1
63279,Trường hợp giấy chứng nhận quyền sử dụng đất ghi sai diện tích thì phải đính chính hay cấp lại?,[64276],1
69682,Người dân tộc thiểu số thuộc hộ nghèo học trường trung cấp nghề có thuộc đối tượng được hưởng chính sách nội trú không?,[89536],1
8398,Đối tượng nào có thể trở thành Hội viên liên kết Hiệp hội chăn nuôi gia cầm Việt Nam?,[70843],1
149714,"Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt học sinh cấp ba uống rượu, bia không?","[39415, 4637]",2
160545,"Hội đồng phối hợp phổ biến, giáo dục pháp luật của Bộ Nông nghiệp và Phát triển nông thôn được tổ chức như thế nào?",[241198],1
136957,Các hành vi nào bị nghiêm cấm khi thực hiện thủ tục hành chính?,[134174],1
149672,Hồ sơ thực hiện về quan trắc môi trường lao động gồm những gì? Và trong thời gian bao lâu?,[134589],1
28889,Mức bình quân tiền lương tháng đóng bảo hiểm xã hội để tính trợ cấp một lần là bao nhiêu?,[14095],1
57424,Chậm gửi báo cáo định kỳ trong hoạt động kiểm toán trên 2 tháng bị phạt bao nhiêu tiền?,[87395],1
23804,Có được điều khiển xe đạp trên đường khi đã uống rượu bia hay không?,[88093],1
161902,Hằng năm thì mức thu lệ phí môn bài đối với hộ kinh doanh hoa quả là bao nhiêu?,[242732],1
121881,Những trường hợp nào người sử dụng lao động phải tăng lương cho người lao động?,"[61953, 61954, 106664]",3
424,Trang thiết bị y tế được cấp khẩn cấp lưu hành mới phục vụ công tác phòng chống dịch trong những trường hợp nào?,[61897],1
11913,Cơ quan nào có thẩm quyền giải quyết thay đổi người trực tiếp nuôi con?,"[74763, 74764]",2
81964,Phao tròn cứu sinh được kiểm tra thế nào?,[153294],1
80804,"Điều kiện để ngân hàng thương mại thực hiện góp vốn, mua cổ phần để thành lập công ty con là gì?",[47470],1
16318,Nhà nước thu hồi đất ở nhưng giá trị bồi thường bằng đất nông nghiệp có được không?,[63089],1
126570,Người giải quyết tố cáo ra quyết định thụ lý tố cáo khi có đủ các điều kiện nào?,[126472],1
15383,"Mặt bằng giá thị trường của hàng hóa, dịch vụ thuộc Danh mục hàng hóa, dịch vụ bình ổn giá biến động bất thường có phải xem xét, bình ổn giá không?",[78659],1
16498,Tổ chức trưng bày triển lãm thương mại có phải đăng ký với cơ quan chính quyền không?,[55615],1
129647,Thời hiệu xử phạt vi phạm hành chính đối với nhân viên hàng không không khóa chốt cửa buồng lái máy bay trong thời gian đang bay là bao lâu?,[78461],1
161982,Lệ phí thực hiện thủ tục cấp thẻ tạm trú cho người nước ngoài tại Việt Nam tại Công an cấp tỉnh là bao nhiêu?,[242822],1
85886,"Cơ sở bí mật của lực lượng Hải quan chuyên trách phòng, chống buôn lậu sẽ không được hưởng chế độ trong trường hợp nào?",[157693],1
76874,Vụ Tài chính hành chính sự nghiệp có những phòng nào?,[61546],1
26949,"Quy định vào, ra phòng xét nghiệm an toàn sinh học cấp 1 như thế nào?",[91648],1
163115,Hành vi sử dụng người phụ trách kinh doanh dịch vụ lữ hành nội địa không bảo đảm điều kiện theo quy định có bị xử phạt không?,[66093],1
29834,Các hình thức giám sát ngân hàng gồm những hình thức gì?,[94866],1
176625,Tổ chức phát hành khi tham gia Cổng giao tiếp điện tử của Trung tâm Lưu ký Chứng khoán Việt Nam có nghĩa vụ gì?,[259230],1
81465,Nghi thức tổ chức lễ kỷ niệm ngày truyền thống tổ chức ngoài trời của cơ quan nhà nước cấp bộ được tiến hành theo trình tự nào?,[13652],1
101899,"Thí sinh có được nhờ người thân, thầy/cô giáo thanh toán hộ trên giao diện thanh toán của thí sinh?",[175626],1
10325,Người dân được xuất trình Giấy phép lái xe tích hợp trên VNeID thay giấy tờ giấy?,[72995],1
71135,Bảo vệ quyền dân sự thông qua cơ quan có thẩm quyền theo quy định của pháp luật,[58140],1
137536,Trình tự thẩm định đề cương và dự toán chi tiết đối với hoạt động ứng dụng công nghệ thông tin điều chỉnh được thực hiện thế nào?,"[215479, 174857]",2
114939,Công chứng viên có phải chịu trách nhiệm liên đới sau khi chấm dứt không?,[190211],1
104439,Cách quy đổi thời gian công tác của cá nhân công tác trong ngành Y tế dự phòng?,[178448],1
14904,Có thể tiến hành thủ tục thay đổi tên tại nơi tạm trú không?,[78094],1
61743,Thủ trưởng đơn vị chủ trì cuộc kiểm toán chỉ đạo Trưởng Đoàn kiểm toán tổ chức lập dự thảo Báo cáo kiểm toán theo trình tự nào?,[130637],1
22039,Công chức được bổ nhiệm vào ngạch thuyền viên kiểm ngư trung cấp phải có thời gian làm việc trên tàu kiểm ngư từ bao nhiêu tháng trở lên?,[71436],1
23999,"Việc giao, gửi, thông báo quyết định đình chỉ vụ án hình sự trong giai đoạn truy tố thực hiện như thế nào?","[88321, 10717]",2
139191,Hội đồng thẩm định nào sẽ thực hiện việc thẩm định báo cáo nghiên cứu khả thi dự án PPP?,[51998],1
160509,Phiên họp của Hội đồng thẩm định ngành về chương trình giáo dục trung cấp chuyên nghiệp phải có mặt ít nhất bao nhiêu thành viên?,[234538],1
118353,Những ai thuộc trường hợp bị hạn chế năng lực hành vi dân sự?,[58150],1
77980,Thủ tục nhận hỗ trợ đối với doanh nghiệp đầu tư vào nông nghiệp được quy định như thế nào?,[148846],1
12057,Không có giấy chứng nhận quyền sử dụng đất thì có được Nhà nước bồi thường khi thu hồi đất không?,[74921],1
134047,Điều khoản của hợp đồng giao kết với người tiêu dùng không có hiệu lực trong trường hợp nào?,[177810],1
91109,Khái niệm về phạm nhân,[65944],1
89196,Phân loại chủ nợ khi công ty phá sản như thế nào?,[127306],1
39798,Bộ phận ngăn cháy trong các tòa nhà công trình gồm những bộ phận nào? Được phân loại ra sao?,[106051],1
62700,Những đối tượng nào phải nộp thuế thu nhập doanh nghiệp?,[125440],1
8869,Thủ tục thu hồi Giấy chứng nhận đủ điều kiện chăn nuôi đối với chăn nuôi trang trại quy mô lớn như thế nào?,[71365],1
51614,Doanh nghiệp có phải thưởng Tết Dương lịch năm 2023?,[62866],1
142198,Sau khi có quyết định từ chức thì đơn vị nơi nhân sự công tác phải bàn giao hồ sơ cho cấp có thẩm quyền trong thời gian bao lâu?,[220691],1
34187,"Hồ sơ đề nghị trợ giúp xã hội khẩn cấp về hỗ trợ làm nhà ở, sửa chữa nhà ở gồm những nội dung gì?",[99710],1
177313,Hồ sơ đề nghị xác nhận đủ điều kiện hoạt động tại địa Điểm mới đối với phòng giao dịch bưu điện thay đổi địa Điểm thuộc Ngân hàng thương mại cổ phần Bưu điện Liên Việt gồm những gì?,[174622],1
148109,"Vụ Pháp chế xây dựng kế hoạch công tác phổ biến, giáo dục pháp luật phải thông qua ai?",[227286],1
4355,Lao động nữ đang mang thai có được hưởng trợ cấp thôi việc khi chấm dứt hợp đồng lao động không?,[62221],1
145175,"Điều kiện và tiêu chí của phòng vắt, trữ sữa mẹ cho lao động nữ tại doanh nghiệp được quy định như thế nào?","[224034, 224035]",2
39828,Mức hỗ trợ vốn đối với Quỹ Đổi mới công nghệ quốc gia đối với với dự án đào tạo cán bộ khoa học và công nghệ chuyển giao là bao nhiêu?,[77511],1
43110,Nguyên tắc xét tuyển đại học ra sao?,[70793],1
117185,Có được bắt người lao động ký thỏa thuận thử việc trên 02 tháng không?,[61861],1
20987,"Nếu vụ án hình sự được đình chỉ ở giai đoạn truy tố, việc xử lý vật chứng do ai quyết định?",[10583],1
146824,Thanh tra viên chính có trình độ ngoại ngữ bậc 3 thì có được dự thi nâng ngạch lên Thanh tra viên cao cấp không?,[116805],1
115627,Trường hợp phong bì đựng đề thi kỳ thi tuyển Kiểm sát viên cao cấp bị mất niêm phong thì ai sẽ lập biên bản?,[190961],1
66789,Những biện pháp bảo vệ nào được áp dụng để bảo vệ người tố giác tội phạm?,[10954],1
16838,Người học ngành thiết kế thời trang trình độ trung cấp sau khi tốt nghiệp phải đạt được những kiến thức tối thiểu nào?,[80312],1
165362,"Quỹ chung không chia của hợp tác xã, liên hiệp hợp tác xã được hình thành từ các nguồn nào?",[87926],1
92444,Cơ quan kho bạc nhà nước được hỗ trợ nghiệp vụ và kỹ thuật trong quá trình triển khai phối hợp thu ngân sách nhà nước bởi cơ quan nào?,[95170],1
130757,Để yêu cầu thực hiện việc xác định mức độ khuyết tật đối với người bị tâm thần thì cần hồ sơ gì?,[1238],1
37168,"Cơ quan nào có trách nhiệm hướng dẫn, kiểm tra và tổ chức thực hiện các quy định về cơ sở vật chất và trang thiết bị khi tổ chức hoạt động thi đấu và biểu diễn môn Vũ đạo thể thao giải trí trong nhà?",[4415],1
138808,Trường dự bị đại học có phải được nhà nước thành lập chỉ dành riêng cho các con em dân tộc thiểu số không?,[157543],1
148928,Khung nội dung và thời lượng chương trình bồi dưỡng nghiệp vụ kiểm định viên giáo dục đại học và cao đẳng sư phạm được quy định như thế nào?,[228187],1
67632,Người lao động nuôi con dưới 12 tháng tuổi được hưởng chế độ gì?,[64892],1
152562,Xác định thời gian hỗ trợ tiền đóng học phí và chi phí sinh hoạt cho sinh viên sư phạm Hóa học ra sao?,[14383],1
40398,Vụ Khoa học và Công nghệ căn cứ vào đâu để điều chỉnh dự toán kinh phí nhiệm vụ khoa học và công nghệ cấp Bộ?,[44869],1
80532,"Thời hiệu xử phạt vi phạm hành chính đối với hành vi sử dụng hình ảnh bản đồ Việt Nam nhưng không có quần đảo Hoàng Sa, Trường Sa để quảng cáo sản phẩm, dịch vụ là bao lâu?",[61543],1
124342,Nghị định 33/2023/NĐ-CP khi nào chính thức có hiệu lực?,[143],1
122369,Vụ Tổ chức cán bộ trực thuộc Bộ Tài nguyên và Môi trường có tối đa mấy Phó Vụ trưởng? Chế độ làm việc của Vụ Tổ chức cán bộ như thế nào?,[133653],1
115946,Trình tự kiểm tra hồ sơ khai thuế bằng phương pháp thủ công được pháp luật quy định như thế nào?,[112985],1
12559,Chiến lược phát triển trồng trọt được xây dựng với chu kỳ bao nhiêu năm?,[75479],1
30989,"Sau phẫu thuật đặt van dẫn lưu tiền phòng, việc theo dõi bệnh nhân được quy định như thế nào?",[96154],1
108708,"Để được tham gia thi tuyển chức danh Phó Giám đốc Bảo hiểm xã hội tỉnh, công chức cần đáp ứng những điều kiện gì?",[183223],1
61221,Mục đích hoạt động của Hội Cựu thanh niên xung phong Việt Nam là gì?,[66280],1
81786,Chương trình khuyến mại tặng kèm quà theo hàng hóa có phải thực hiện thông báo khuyến mại đến cơ quan chức năng không?,[84540],1
84202,Hội đồng khoa học cấp Cục Thuế có bao nhiêu thành viên?,[155826],1
54026,"Mức thanh toán chi phí vận chuyển trong phạm vi quỹ bảo hiểm y tế cho cán bộ, chiến sĩ Công an nhân dân khi khám chữa bệnh được quy định thế nào?",[121997],1
31108,Các bộ phận chyên môn nghiệp vụ của Viện Nghiên cứu Sành sứ và Thủy tinh Công nghiệp có những nhiệm vụ như thế nào?,[96281],1
124807,Điều kiện năng lực của tổ chức thi công xây dựng công trình theo quy định pháp luật,[23839],1
8055,Người yêu cầu chứng thực hợp đồng mua bán xe có nghĩa vụ như thế nào?,[32161],1
593,Phẫu thuật điều trị bệnh suy giãn tĩnh mạch nông chi dưới xong thì việc theo dõi và xử lý tai biến cho người bệnh như thế nào?,[62085],1
56759,"Người đã thế chấp tài sản có được hưởng hoa lợi, lợi tức từ tài sản thế chấp nữa không?",[58447],1
98715,Khu Quản lý đường bộ 4 trực thuộc Cục Đường bộ Việt Nam theo quy định có tư cách pháp nhân không?,[64322],1
45807,Để xác định định mức cơ sở vật chất trong định mức kinh tế kỹ thuật cần làm như thế nào?,"[112795, 20907]",2
164953,Thẩm quyền đình chỉ sinh hoạt Đảng quy định như thế nào?,[246159],1
131786,Chánh Tòa hành chính tại Tòa án nhân dân cấp tỉnh do ai quyết định bổ nhiệm?,[870],1
122630,Thí sinh tham gia kỳ thi THPTQG có được nộp bài thi trắc nghiệm trước khi hết giờ làm bài không?,[77762],1
122127,Trong phạm vi khuôn viên bệnh viện có cấm hút thuốc lá hay không?,"[61641, 61642]",2
167422,Năng lực tự chủ và trách nhiệm của người học khi học xong môn học Giáo dục quốc phòng và an ninh trong chương trình đào tạo trình độ trung cấp được quy định như thế nào?,[206945],1
39213,Quyền của hội viên chính thức Hội Nuôi dưỡng đường tĩnh mạch và đường tiêu hóa Việt Nam là gì?,[62021],1
79655,"Việc thực hiện dân chủ trong hoạt động của cơ quan, đơn vị thuộc Ủy ban Dân tộc phải đảm bảo những yêu cầu nào?",[4126],1
110746,Luật sư phải từ chối hướng dẫn tập sự hành nghề luật sư trong trường hợp nào?,[121129],1
99420,Người được bổ nhiệm làm Kiểm sát viên Viện Kiểm sát nhân dân thành phố Hồ Chí Minh phải tuyên thệ những nội dung gì?,[65722],1
119144,Việc rà soát số tiền thuế còn thiếu là trách nhiệm của doanh nghiệp hay chi cục hải quan nơi mở tờ khai?,"[194890, 194891, 194886]",3
142260,Bà mẹ Việt Nam anh hùng chết mà chưa được hưởng chế độ ưu đãi thì sẽ giải quyết như thế nào?,[67328],1
117865,Trong thi đấu bóng đá 11 người thì có những loại quả phạt nào?,[193463],1
133195,"Hội đồng bầu cử quốc gia có nhiệm vụ, quyền hạn gì trong việc tổ chức bầu cử đại biểu Quốc hội?",[56479],1
163177,Thành viên trong gia đình của viên chức ngoại giao không phải công dân Nước tiếp nhận chết thì khi thừa kế tài sản của người này có được miễn thuế không?,[158190],1
17457,"Trình tự, thủ tục điều chỉnh nội dung giấy phép xây dựng công trình mới trong phạm vi bảo vệ công trình thủy lợi được thực hiện như thế nào?","[78279, 68057, 68057]",3
2569,Hướng dẫn về cơ đối tượng áp dụng mức lương tối thiểu vùng,[64301],1
88174,Thời hạn giải quyết thủ tục xác nhận bảng kê lâm sản là bao lâu?,[160265],1
92209,Ban quản lý khu du lịch quốc gia thực hiện báo cáo bao lâu một lần?,[164790],1
22433,"Phó Chủ nhiệm Ủy ban Kiểm tra Trung ương cần đáp ứng những yêu cầu nào về đạo đức, lối sống?",[63603],1
48712,Người quản lý doanh nghiệp đối với doanh nghiệp Nhà nước nắm giữ 100% vốn điều lệ do Bộ Xây dựng làm đại diện chủ sở hữu không hoàn thành nhiệm vụ có được bổ nhiệm lại hay không?,[116024],1
40564,Tổ chức tài chính vi mô được thực hiện các hoạt động huy động vốn nào?,[106900],1
82969,Người lao động trong công ty cổ phần phải đóng Quỹ phòng chống thiên tai bao nhiêu?,[91240],1
86130,Hồ sơ đề nghị bổ nhiệm lại Hòa giải viên tại Tòa án phải có giấy chứng nhận sức khỏe còn giá trị trong bao nhiêu tháng?,"[50187, 87462]",2
26414,Điều kiện năng lực của tổ chức kiểm định xây dựng như thế nào?,[23841],1
117068,Hướng dẫn cách tính lương hưu đối với người lao động khi tham gia bảo hiểm xã hội bắt buộc năm 2023?,[134981],1
124470,Yêu cầu chung đối với các khối chức năng chính trong nhà văn hóa thể thao là gì?,[200875],1
13272,Cá nhân xuất cảnh được mang theo bao nhiêu tiền mặt là đồng Việt Nam thì không phải khai báo Hải quan?,[22911],1
12521,"Phòng Giám định bảo hiểm y tế 1 thuộc Bảo hiểm xã hội thành phố Hà Nội có được tiến hành thanh tra, kiểm tra về lĩnh vực bảo hiểm y tế hay không?",[75441],1
119927,Tổng công ty Công nghiệp Xi măng Việt Nam thực hiện kinh doanh với mục tiêu gì?,[195777],1
69130,"Trình tự, thủ tục cấp Giấy chứng nhận lưu hành thuốc thú y được thực hiện ra sao?",[87014],1
123328,Thiết bị nội thất chuyên dùng được hiểu như thế nào?,[199579],1
65454,Hồ sơ khiếu nại vụ việc cạnh tranh gồm những tài liệu nào?,[134770],1
43298,"Trong thời gian thiết quân luật, việc quản lý nhà nước tại địa phương thiết quân luật do ai thực hiện?",[31649],1
27356,Chi trả tiền bồi thường trong trường hợp thu hồi đất thuộc hành lang giao thông như thế nào?,[68895],1
122233,Tại cơ sở bảo quản vắc xin để tiêm chủng cần phải theo dõi nhiệt độ tối thiểu 1 ngày mấy lần?,[11665],1
146251,Giá trang thiết bị y tế được quản lý theo nguyên tắc như thế nào?,[225238],1
16210,Hồ sơ đề nghị công nhận câu lạc bộ thể dục thể thao cơ sở gồm những giấy tờ gì?,[79610],1
140652,Lao động thử việc được tham gia công đoàn không?,"[129108, 88676, 71663]",3
124280,Quyết định gia hạn thời gian thanh tra chuyên ngành ngân hàng sẽ được gửi cho những cơ quan nào?,[200660],1
127557,Biểu thuế xuất khẩu ưu đãi của Việt Nam để thực hiện Hiệp định EVFTA được quy định thế nào?,[202380],1
126181,Quy mô dân số của phường phải đạt tối thiểu là bao nhiêu?,[202811],1
68299,Hội nghị người lao động được tổ chức như thế nào?,[69631],1
13550,"Tiêu chuẩn, điều kiện để bổ nhiệm cán bộ như thế nào?",[14251],1
78079,Tổ chức không nộp phí bảo hiểm tiền gửi theo quy định thì bị xử phạt vi phạm hành chính bao nhiêu tiền?,"[119143, 68706]",2
6515,Có thể thỏa thuận về việc thanh toán tiền lương những ngày chưa nghỉ phép của người lao động hay không?,[64541],1
111933,Người được ủy quyền ký các văn bản tham gia nghiệp vụ vay cầm cố giấy tờ có giá của Ngân hàng Nhà nước với tổ chức tín dụng có được ủy quyền lại cho người thứ ba không?,[167],1
