qid,question,relevant_cids,num_relevant
116584,Hợp đồng tín dụng giữa ngân hàng thương mại và doanh nghiệp nhỏ và vừa bao gồm những nội dung gì?,"[192032, 112223]",2
143370,Điều kiện làm visa cho người thân của người nước ngoài đang cư trú tại Việt Nam cần đáp ứng những gì?,[45636],1
150496,BTTTT đã thực hiện các giải pháp gì để ngăn chặn tình hình “tín dụng đen” hiện nay?,[83376],1
56855,"Đối với đại lý thuế và nhân viên đại lý thuế thì việc kiểm tra kinh doanh, hành nghề dịch vụ làm thủ tục về thuế gồm những nội dung nào?",[125161],1
93933,Mục tiêu của Chương trình trợ giúp người khuyết tật giai đoạn 2021 - 2030 là 100% phụ nữ khuyết tật được trợ giúp đúng không?,[166715],1
73534,Chuyển đổi Công ty trách nhiệm hữu hạn thành Công ty Cổ phần bằng phương thức nào?,[74043],1
21737,Hồ sơ giải thể công ty trách nhiệm hữu hạn hai thành viên gồm những gì?,[50689],1
24986,Để xây dựng nhà ở tái định cư thì nhà nước có thể lấy kinh phí thực hiện từ những nguồn nào?,"[61088, 84808]",2
23402,Tư vấn viên pháp luật làm công tác tư vấn pháp luật của Công đoàn là những người nào?,[87639],1
7502,Đội trưởng Đội Quản lý thị trường có thẩm quyền xử phạt cơ sở khảo nghiệm giống thủy sản công bố không đúng kết quả khảo nghiệm không?,[63667],1
147842,Ai có thẩm quyền quyết định thực hiện biện pháp kiểm kê tài sản? Khi nào biện pháp kiểm kê tài sản được áp dụng?,[226997],1
140760,Nguyên tắc cơ bản trong tuyển sinh đại học là gì?,[121959],1
10859,Cơ quan nào có thẩm quyền xác định phương thức liên lạc chung đối với hoạt động bay trong vùng trời?,[73583],1
79641,"Các thành viên Hội đồng Tư vấn chính sách tài chính, tiền tệ quốc gia được quy định như thế nào?",[98629],1
136524,Điều kiện hưởng chế độ thai sản của người lao động là gì?,[61490],1
51431,Hiện nay có những loại hợp đồng lao động nào?,[85999],1
51033,Trước khi phẫu thuật vá da diện tích 5 - 10 cm2 thì người thực hiện có tiến hành gây mê cho người bệnh không?,[71162],1
78162,Lãnh đạo Đài Truyền hình Việt Nam gồm những ai?,[3423],1
39721,Tạm hoãn đi nghĩa vụ quân sự và miễn gọi đi nghĩa vụ quân sự được pháp luật quy định như thế nào?,[19367],1
158214,Thông báo mời họp Đại hội đồng cổ đông được gửi kèm theo tài liệu nào hay không?,[50622],1
27503,Hồ sơ đề nghị giấy phép hoạt động xây dựng của nhà thầu nước ngoài gồm những gì?,[23848],1
96021,Kê xếp phao tròn cứu sinh dự trữ quốc gia trong kho được quy định như thế nào?,"[169051, 169052]",2
82210,Quy định về tổ chức Dân quân tự vệ cần đảm bảo những gì?,[46215],1
87147,Việc lập hồ sơ công nhận người hoạt động cách mạng dựa vào những căn cứ nào?,[37181],1
8459,Chi phí dự thầu trong hồ sơ mời thầu xây lắp áp dụng phương thức một giai đoạn hai túi hồ sơ được quy định như thế nào?,[70910],1
6674,Cảnh sát giao thông được giữ giấy tờ xe của người vi phạm trong thời gian bao lâu?,[62125],1
97704,"Cơ quan nào là trung tâm quốc gia nghiên cứu khoa học lý luận chủ nghĩa Mác - Lênin, tư tưởng Hồ Chí Minh, đường lối, chủ trương, chính sách, pháp luật của Đảng và Nhà nước?",[170947],1
140314,Hồ sơ hưởng trợ cấp xã hội hàng tháng đối với người cao tuổi được quy định như thế nào?,[29898],1
139881,Quản lý hoạt động quá cảnh hàng hóa thông qua các nguyên tắc nào?,[5268],1
16737,Bị thu hồi giấy xác nhận đủ điều kiện kinh doanh dịch vụ làm thủ tục về thuế thì có thể yêu cầu cấp lại không?,[80196],1
15660,Vụ Bình đẳng giới thuộc Bộ Lao động Thương binh và Xã hội có những chức danh lãnh đạo nào?,[78975],1
22069,"Cơ quan nào thực hiện tổng hợp công tác giải quyết kiến nghị, phản ánh về thi hành án dân sự của Cục Thi hành án dân sự?",[86159],1
60057,Tổ chức lớp học đào tạo thường xuyên phải bảo đảm những yêu cầu gì?,[128733],1
97860,Hồ sơ đăng ký dự thi Chứng chỉ Kiểm toán viên nhà nước gửi về cơ quan nào để thẩm định?,[171120],1
55321,"Đơn vị sử dụng ngân sách là cơ quan nhà nước, đơn vị sự nghiệp công lập có trách nhiệm đánh giá kết quả thực hành tiết kiệm, chống lãng phí như thế nào?",[16755],1
84566,Tội cướp giật tài sản sẽ đối diện với mức phạt tù bao nhiêu?,[82196],1
52270,Hạ sĩ quan có chế độ phụ cấp thêm do kéo dài thời gian phục vụ tại ngũ không?,[35029],1
67457,Phẫu thuật điều trị đứt gân Achille tới muộn có cần phải gây mê không?,[137010],1
3085,Việc niêm phong bài kiểm tra kết quả tập sự hành nghề Thừa phát lại phải được tiến hành ngay sau khi kết thúc kiểm tra hay sau khi đã chấm điểm xong cho bài kiểm tra?,[5852],1
69460,"Các cơ quan, đơn vị có trách nhiệm như thế nào trong việc bảo đảm an toàn, vệ sinh lao động đối với người lao động làm việc trong lĩnh vực thể dục thể thao?",[3410],1
25355,Các khoản chi từ quỹ phát triển khoa học và công nghệ của doanh nghiệp có cần chứng từ hay không?,[89847],1
3635,Phiên họp của Hội đồng Thẩm phán Tòa án nhân dân tối cao phải có mặt tất cả các thành viên có đúng không?,[51166],1
56902,Định mức tiết học của học sinh lớp 8 năm học 2023-2024 như thế nào?,[66680],1
50575,Thời gian phát hành hồ sơ mời đấu thầu qua mạng được quy định như thế nào?,[15654],1
73028,"Trong việc phòng chống thiên tai và tìm kiếm cứu nạn, Ủy viên thuộc Quỹ Bảo vệ Môi trường Việt Nam có trách nhiệm như thế nào?",[143302],1
159026,Hồ sơ đề nghị cấp giấy thông hành qua cửa khẩu biên giới Lào bao gồm các giấy tờ nào?,[54663],1
34354,Quyền và nghĩa vụ của các đối tượng được xét tặng Giải thưởng Phạm Ngọc Thạch về công tác phòng chống lao và bệnh phổi?,[74070],1
46504,Hội Cơ học Việt Nam hoạt động trong những lĩnh vực nào?,[113564],1
164299,Hồ sơ trình Chủ tịch nước quyết định cách chức Thẩm phán cao cấp gồm những gì?,[69490],1
128097,Tài sản nào thuộc về tài sản chung của vợ chồng trong thời kỳ hôn nhân?,[47594],1
77629,Cơ quan cấp giấy phép bưu chính có đồng thời cấp văn bản xác nhận thông báo hoạt động bưu chính không?,[45531],1
69910,Thế nào là phá hủy tài sản của cơ quan nhà nước?,[137184],1
86447,Số tiền bồi thường bảo hiểm bắt buộc trách nhiệm dân sự đối với bên thứ ba được quy định như thế nào?,"[14801, 158325]",2
113467,Hợp đồng khung cho vay gián tiếp là gì?,"[188549, 188550]",2
55754,Mức phạt đối với hành vi từ chối gửi báo cáo quyết toán thu chi ngân sách là bao nhiêu theo quy định mới?,[87395],1
74003,"Ai sẽ đánh giá giảng viên bồi dưỡng cán bộ, công chức, viên chức?",[144392],1
144645,Mức học bổng khuyến khích học tập đối với học sinh sinh viên trong các cơ sở giáo dục nghề nghiệp ra sao?,[71592],1
156252,Cách tính phụ cấp trách nhiệm đối với cán bộ phục vụ công tác an toàn máy gia tốc điện tử MT-17 như thế nào?,"[83591, 40805]",2
126628,Tuyên truyền viên giáo dục quốc phòng và an ninh được lựa chọn từ đâu?,[33686],1
27942,Thời hiệu xử phạt vi phạm hành chính đối với cơ sở giáo dục nghề nghiệp làm mất kết quả kiểm tra thực hành của người tham dự đánh giá kỹ năng nghề quốc gia là bao lâu?,[61543],1
28810,Cá nhân chăn nuôi 100 con giống vật nuôi là gà Đông Tảo phải kê khai hoạt động chăn nuôi với cơ quan nào?,"[62803, 32625]",2
94092,Quỹ Tích lũy trả nợ lập kế hoạch thu chi vào thời gian nào?,[59380],1
292,Công ty tài chính có thể cho khách hàng vay tối đa bao nhiêu và lãi suất cho vay tiêu dùng như thế nào?,[61747],1
46569,Đại lý thuế để được cấp giấy xác nhận đủ điều kiện kinh doanh dịch vụ làm thủ tục về thuế thì cần đáp ứng những điều kiện gì?,[97430],1
143368,Trung tâm Giáo dục nghề nghiệp công lập cấp huyện sử dụng nguồn tài chính cho các hoạt động gì?,[95341],1
150847,"Quân nhân phục viên đăng ký khám bệnh, chữa bệnh theo trình tự nào?",[12069],1
10750,Giấy phép vận tải đường bộ quốc tế giữa Việt Nam và Lào bị thu hồi trong những trường hợp nào?,[73464],1
133289,Nguyên tắc cơ bản trong tuyển sinh đại học là gì?,[121959],1
148815,Ai có quyền ký hợp đồng cộng tác viên với người đáp ứng đủ tiêu chuẩn có nguyện vọng làm Cộng tác viên pháp điển?,[109803],1
139094,Người bị tạm giam là người dưới 18 tuổi thì chế độ ăn ở có khác so với người bị tạm giam khác không?,[60139],1
43238,Quản lý văn bản đến của Kiểm toán Nhà nước phải tuân theo những nguyên tắc nào?,[7054],1
135471,Thông tin lưu giữ trong Cơ sở dữ liệu quốc gia về tài sản công được sử dụng với mục đích gì?,[109806],1
8841,"Trách nhiệm của cơ sở sản xuất thuốc, nguyên liệu làm thuốc được pháp luật quy định như thế nào?",[71329],1
136706,Xe máy chạy quá tốc độ khi tham gia giao thông ngoài bị phạt tiền thì còn bị áp dụng hình thức xử phạt bổ sung nào không?,[61694],1
134439,Điều kiện tham gia giao thông của xe máy chuyên dùng là gì?,[66916],1
87695,Chủ tịch Hội đồng thành viên Tổng công ty Hàng hải Việt Nam có được kiêm nhiệm chức vụ Tổng giám đốc không?,[159734],1
28846,"Thủ tục công nhận doanh nghiệp trực tiếp phục vụ quốc phòng, an ninh được thực hiện như thế nào?",[93753],1
165461,"Trường Đào tạo bồi dưỡng cán bộ, công chức có được ký kết hợp đồng dịch vụ xây dựng đề thi tuyển dụng công chức không?",[246724],1
57320,Có đề nghị đình chỉ hoạt động đối với cơ sở đào tạo tôn giáo có dẫn đến cơ sở đó bị giải thể hay không?,[2172],1
102641,Xử lý đối với văn phòng công chứng vi phạm về niêm yết phí công chứng như thế nào?,[176443],1
75129,Ngân sách nhà nước cấp huyện năm 2022 có bao gồm nguồn thu từ tiền xử phạt vi phạm hành chính trong hoạt động xây dựng?,"[145666, 145667, 145668]",3
25735,Điều kiện đăng ký kết hôn được quy định như thế nào?,[47569],1
15267,Mức xử phạt vi phạm hành chính đối với hành vi ngược đãi người lao động,[36070],1
5268,Doanh nghiệp sau khi giải thể có được hoàn lại lệ phí môn bài đã nộp hay không?,[67347],1
128283,Mất hồ sơ gốc thì có thể xin cấp lại Giấy phép lái xe máy không?,[65687],1
106589,Các loại xe bắt buộc phải lắp camera hành trình?,"[13139, 13139]",2
80537,Thi tốt nghiệp THPT năm 2024 có thay đổi về các môn thi không? Thi THPT năm 2024 vẫn thi theo tổ hợp môn đúng không?,[77509],1
94269,Thời hiệu truy cứu trách nhiệm hình sự đối với tội danh tổ chức cá độ bóng đá trái phép là bao lâu?,"[61649, 61615]",2
169090,Quyết định đơn phương miễn thị thực cần đáp ứng điều kiện gì?,[45639],1
37116,Doanh nghiệp có thể xuất hóa đơn với đơn vị thanh toán là ngoại tệ theo hợp đồng giao dịch được hay không?,"[103033, 103034]",2
162250,Nguồn vốn của Quỹ phát triển khoa học và công nghệ của doanh nghiệp có dùng để chi cho việc thuê trụ sở làm việc không?,[243114],1
95217,Người hi sinh khi tham gia hoạt động cách mạng có được xem là liệt sĩ hay không?,[140168],1
74916,Người hành nghề luật sư không đúng hình thức có thể bị tước quyền sử dụng chứng chỉ hành nghề bao nhiêu tháng?,[82052],1
19134,Nguồn thu của quỹ dự trữ tài chính từ đâu?,[82858],1
162235,Đề xuất triệu hồi ô tô bị lỗi kỹ thuật trong những trường hợp nào?,[99533],1
150949,"Việc trông nom, chăm sóc, nuôi dưỡng, giáo dục con sau khi ly hôn được quy định ra sao?",[47642],1
86231,Điều kiện thành lập trường cao đẳng sư phạm tư thục?,[114287],1
52465,Nội dung chính của văn bản yêu cầu bồi thường thiệt hại bao gồm những gì?,[120239],1
157518,Quỹ Vì cuộc sống tươi đẹp được sử dụng cho những hoạt động nào?,[136998],1
3780,Hợp đồng chuyển giao công nghệ được giao kết và thực hiện như thế nào?,[7513],1
47344,Sinh viên đại học chính quy có thể được tạm hoãn thực hiện nghĩa vụ quân sự đến năm bao nhiêu tuổi?,[61846],1
11039,Bỏ sổ hộ khẩu thì hồ sơ khi thực hiện các thủ tục về hộ tịch có bị thay đổi gì không?,"[72103, 73787]",2
92274,"Đối tượng nào phải nộp phí, lệ phí sát hạch lái xe?",[164866],1
40796,Thanh tra Sở Nông nghiệp và Phát triển nông thôn được tổ chức như thế nào?,[45758],1
50214,Những trường hợp đăng ký biện pháp bảo đảm nào thuộc thẩm quyền của Cục Hàng không Việt Nam?,[117673],1
122904,Ủy ban Chứng khoán Nhà nước đánh giá xếp loại công ty quản lý quỹ theo các chỉ tiêu nào?,[199117],1
77175,Ban Chỉ đạo cơ cấu lại hệ thống các tổ chức tín dụng có chức năng gì?,[147966],1
51662,Viện ứng dụng Công nghệ có các đơn vị trực thuộc nào?,[119338],1
23290,Kết luận giám định pháp y tâm thần bằng hình thức giám định trên hồ sơ gồm những kết luận nào?,[87509],1
63627,"Hạ sĩ quan, binh sĩ khi xuất ngũ nghĩa vụ quân sự được hưởng các chế độ gì?",[35032],1
140108,Trợ lý Bộ trưởng Bộ Ngoại giao có các nhiệm vụ và quyền hạn như thế nào?,[218358],1
73988,Quy trình xem xét miễn nhiệm đối với công chức lãnh đạo cấp huyện được thực hiện thế nào?,[18522],1
105115,Hội viên chính thức của Liên đoàn Thương mại và Công nghiệp Việt Nam có nghĩa vụ như thế nào?,[70205],1
85814,Có thủ tục đăng ký làm chủ đầu tư dự án khu công nghiệp không?,[75148],1
139234,"Dưỡng sức, phục hồi sức khỏe sau khi ốm đau được quy định như thế nào?",[64158],1
16765,Thủ tục đăng ký phương tiện hoạt động vui chơi giải trí dưới nước lần đầu như thế nào?,[46190],1
34724,Việc công bố danh mục khu vực nạo vét thực hiện như thế nào?,[100312],1
62747,Việc thành lập đơn vị hành chính mới được gán mã bưu chính quốc gia phải tuân thủ những nguyên tắc nào?,[7602],1
79379,Bản chất pháp lý của hợp đồng cộng tác viên được quy định như thế nào?,[58639],1
29566,Thời điểm hưởng trợ cấp chế độ bảo hiểm xã hội tai nạn lao động tự nguyện được đề xuất như thế nào?,[94555],1
121381,Hộ gia đình ở nông thôn có được xem là hộ nghèo nếu mức thu nhập bình quân đầu người/tháng là 1 triệu đồng không?,[65160],1
87201,Quy trình thẩm định và công nhận tổ chức tư vấn trong lĩnh vực hỗ trợ xuất khẩu được công nhận thuộc mạng lưới tư vấn viên hỗ trợ doanh nghiệp nhỏ và vừa như thế nào?,[63895],1
82711,Phó Hiệu trưởng Trường Cao đẳng nghề Thương mại và Công nghiệp có những quyền hạn gì?,[154135],1
114371,"Xây dựng, triển khai ứng dụng phần mềm báo cáo định kỳ hoạt động phòng chống HIV/AIDS trực tuyến là trách nhiệm của ai?",[189574],1
90437,"Người đại diện tham gia hòa giải, đối thoại tại Tòa án gồm những ai?",[162817],1
110213,Thời gian có hiệu lực của hồ sơ dự thầu được quy định như thế nào?,[184918],1
34856,"Để đảm bảo an toàn tại công trường xây dựng và khu vực lân cận, vùng nguy hiểm phải được kiểm soát bằng những biện pháp nào?",[100462],1
70380,Trong quá trình đàm phán thỏa thuận quốc tế của Bảo Hiểm xã hội Việt Nam nếu phát sinh vấn đề phức tạp thì xử lý như thế nào?,[140307],1
152852,Một di chúc hợp pháp cần đáp ứng những điều kiện gì?,[82848],1
124684,Nguyên tắc lựa chọn tổ chức đấu giá tài sản được thực hiện như thế nào?,[86024],1
28315,Giảng viên cao cấp trường đại học công lập phải đáp ứng những tiêu chuẩn gì về trình độ đào tạo?,[71877],1
166647,"Giấy chứng nhận đủ điều kiện hoạt động huấn luyện an toàn, vệ sinh lao động trong Bộ Quốc phòng cấp mới có thời hạn bao lâu?",[121275],1
35422,Đại diện pháp nhân của Hội Nạn nhân chất độc da cam/dioxin Việt Nam là ai?,[82719],1
110178,Các chế độ bảo hiểm xã hội bắt buộc theo quy định của pháp luật,[68218],1
104832,Mục tiêu tổng quát để phát triển kinh tế xã hội vùng đồng bào dân tộc thiểu số và miền núi giai đoạn 2012-2025 là gì?,[178883],1
121616,Ai có thẩm quyền xử lý kỷ luật đối với Chủ tịch công đoàn cấp trên trực tiếp cơ sở?,[197670],1
59807,Trách nhiệm của Phòng Chế độ BHXH khi tiếp nhận giải quyết hồ sơ chi trả trợ cấp thất nghiệp?,[128451],1
148346,Trong môi trường văn hóa công sở cơ quan Bộ Công Thương không được phép thực hiện những hành vi nào?,[227549],1
119013,Ban Thường vụ Hiệp hội Vườn thú Việt Nam bao gồm những thành phần nào?,[105458],1
98868,Công chức giữ ngạch Thủ kho bảo quản được áp dụng hệ số lương công chức loại mấy?,[87153],1
89365,Công dân sau khi khám sức khỏe được quyền tự quản lý phiếu sức khỏe nghĩa vụ quân sự của mình hay không?,[61935],1
110962,Nhân viên đánh bạc trái phép tại nơi làm việc có bị xử lý kỷ luật sa thải hay không?,[65550],1
163228,Điều kiện cấp giấy chứng nhận đủ điều kiện hoạt động dịch vụ quan trắc môi trường khí thải phương tiện giao thông cơ giới đường bộ là gì?,[244201],1
98280,Ban Tổ chức Lễ tang trong trường hợp Thiếu tướng Quân đội nhân dân Việt Nam do ai quyết định?,[56807],1
157965,Nếu phát hiện học sinh đoạt giải được cấp Giấy chứng nhận vi phạm quy chế Cuộc thi khoa học kỹ thuật cấp quốc gia thì xử lý như thế nào?,[85881],1
80374,In séc trắng nhưng không đăng ký mẫu séc trắng với Ngân hàng Nhà nước Việt Nam thì tổ chức cung ứng séc bị xử phạt thế nào?,"[57541, 68706]",2
25510,Hồ sơ đề nghị khám giám định lại đối với trường hợp tái phát tổn thương do tai nạn lao động cần những gì?,[49448],1
80739,"Giáo viên giáo dục nghề nghiệp dạy cao đẳng, trung cấp được nghỉ hè 06 tuần mỗi năm có đúng không?",[151939],1
28353,Hồ sơ hợp đồng trọn gói bao gồm những loại giấy tờ nào theo quy định của pháp luật?,[93212],1
22328,Trong hợp tác quốc tế về tố tụng hình sự trách nhiệm của Viện kiểm sát nhân dân tối cao được quy định như thế nào?,[10961],1
17804,Hoàn cảnh gia đình khó khăn có được xin giảm thời gian cai nghiện bắt buộc không?,[63270],1
164449,Lợn sơ sinh mắc bệnh giả dại sẽ có những dấu hiệu bệnh tích nào?,[245582],1
45710,Quy trình thực hiện chẩn đoán bệnh Taura ở tôm thẻ chân trắng bằng phương pháp mô bệnh học được thực hiện như thế nào?,[112684],1
44033,Hồ sơ yêu cầu xác định có quốc tịch Việt Nam gồm những tài liệu gì?,[25388],1
94523,Tố giác tội phạm được hiểu như thế nào?,[10621],1
44756,Các nhiệm vụ của Trạm y tế xã là gì?,[14473],1
11369,Giấy chứng nhận đăng ký hành nghề kiểm toán được điều chỉnh trong thời gian bao lâu?,[74143],1
47115,Việc di dời mốc đo đạc do ảnh hưởng của thiên tai làm hư hỏng vị trí được thực hiện như thế nào?,[114250],1
130577,Học sinh Việt Nam học tập ở nước ngoài muốn xin chuyển trường về Thành phố Hồ Chí Minh cần chuẩn bị hồ sơ gì?,[207729],1
115692,Hồ sơ đề nghị cấp giấy phép hoạt động khám bệnh chữa bệnh đối với bệnh viện thuộc Bộ Quốc phòng gồm những gì?,[47039],1
112679,Hồ sơ đăng ký thay đổi khoản cho vay ra nước ngoài được lập bằng tiếng Việt hay tiếng Anh?,[187676],1
147018,Để được phê duyệt là chuẩn quốc gia cần đáp ứng những điều kiện gì?,"[20501, 63313]",2
39186,Các đối tượng nào thì bị đưa vào trường giáo dưỡng?,[66707],1
90564,Tiêu chí xác định huyện nghèo trên địa bàn cả nước là gì?,[162961],1
140182,Mức phạt tiền tối đa khi xử phạt vi phạm hành chính về xây dựng là bao nhiêu?,[218437],1
72942,Hồ sơ thi hành án phạt trục xuất gồm những giấy tờ gì?,[43069],1
24316,"Công chức Quản lý thị trường có được cấp Chứng chỉ sau khi hoàn thành khóa đào tạo, bồi dưỡng?",[88681],1
61338,Thủ tục cấp bản sao giấy khai sinh như thế nào?,[72981],1
30277,Để thông điệp dữ liệu được sử dụng và có giá trị như bản gốc thì phải đáp ứng các điều kiện gì?,[95362],1
80398,Đối với bảo hiểm cháy nổ bắt buộc mức phí bảo hiểm tối thiểu phải đóng là bao nhiêu?,"[151554, 32346]",2
141873,Người chấp hành án phạt quản chế đi khỏi nơi quản chế thì giải quyết như thế nào?,[43064],1
109282,"Xử lý tài sản kết cấu hạ tầng giao thông đường thủy nội địa bị mất theo trình tự, thủ tục như thế nào?",[183868],1
27844,Thương binh có được miễn tiền sử dụng đất khi trúng đấu giá không?,"[71025, 92627]",2
72167,Đối tượng được hưởng chế độ hưu trí khi tham gia bảo hiểm xã hội bắt buộc hiện nay được quy định như thế nào?,[142328],1
92502,Thời hiệu khiếu nại quyết định hành chính ra sao?,[1709],1
154553,Công chức lãnh đạo cấp vụ của Kiểm toán Nhà nước tính đến tuổi nghỉ hưu còn dưới 2 năm công tác thì có được kéo dài thời gian giữ chức vụ hay không?,[134063],1
100864,Thời hạn giải quyết đơn khiếu nại lần đầu là trong bao lâu?,[1728],1
4164,Người nào có thẩm quyền thay mặt chi nhánh ngân hàng nước ngoài ký duyệt các văn bản tham gia nghiệp vụ chiết khấu giấy tờ có giá tại Ngân hàng Nhà nước?,[167],1
23288,Lưu trữ hồ sơ giám định pháp y tâm thần bằng hình thức giám định trên hồ sơ do ai chịu trách nhiệm thực hiện? Và thời hạn lưu trữ là bao lâu?,"[87505, 87506]",2
124782,"Điều kiện để cá nhân, tổ chức được công nhận là hội viên của Hội Marketing Việt Nam là gì?",[201230],1
172902,Trốn khám nghĩa vụ quân sự có phải là hành vi bị nghiêm cấm hay không?,[67952],1
78431,Không giới thiệu NLĐ bị tai nạn lao động đi giám định y khoa thì có bị phạt không?,[149359],1
34822,Tần số vô tuyến điện có tần số là bao nhiêu?,[100423],1
53189,Viên chức không giữ chức vụ quản lý thuộc Ủy ban Dân tộc muốn xếp loại chất lượng ở mức hoàn thành tốt nhiệm vụ thì cần đáp ứng tiêu chí gì?,[58003],1
68698,Sử dụng tên giống cây trồng trùng với tên đã được bảo hộ cho giống cây trồng cùng loài bị xử phạt ra sao?,[126943],1
19408,Quỹ đổi mới công nghệ quốc gia trực thuộc Bộ Khoa học và Công nghệ có tư cách pháp nhân không?,[83167],1
64788,"Ai là người có trách nhiệm giải quyết các chế độ lương, phụ cấp lương cho Kiểm lâm địa bàn cấp xã?",[134027],1
42597,Trạm y tế xã có được cấp giấy chứng nhận nghỉ việc hưởng bảo hiểm xã hội không?,[109174],1
98492,Thời hiệu xử phạt vi phạm hành chính đối với hành vi sử dụng người lao động là người khuyết tật nặng làm thêm giờ mà không được người khuyết tật là bao lâu?,"[75960, 61543]",2
65111,Hộ chiếu phổ thông được cấp theo thủ tục rút gọn có thời hạn sử dụng bao lâu?,[61980],1
106752,Thù lao Chủ tịch Hội đồng quản trị kiêm nhiệm được pháp luật quy định như thế nào?,[50642],1
50287,Ban Chỉ đạo quốc gia về hội nhập quốc tế làm việc theo nguyên tắc nào?,[117759],1
82311,05 trường hợp chấm dứt việc cầm giữ tài sản trong giao dịch dân sự là gì?,[58476],1
44565,Các trường hợp nào thì được sửa lỗi sau giao dịch chứng khoán phái sinh?,[111384],1
38405,Viên chức được cử tham gia đoàn công tác nước ngoài có được tạm ứng kinh phí chuyến công tác hay không?,[104490],1
12052,Cách xử lý kết quả kiểm tra của Ngân hàng Nhà nước đối với Nhà máy In tiền Quốc gia ra sao?,[74915],1
69498,Giảng viên đại học dạy không đủ số giờ định mức thì có được hưởng chế độ phụ cấp ưu đãi không?,[70683],1
108146,Giám sát trong Đảng được thực hiện theo những nguyên tắc nào?,[182603],1
144025,Chính sách của nhà nước đối với thanh niên khởi nghiệp được quy định thế nào?,[49866],1
22061,Trường hợp đơn vị muốn thay đổi nội dung ghi trong Giấy phép xuất bản bản tin thủ tục thực hiện thế nào?,[43199],1
97737,"Chủ tịch Hội đồng thi nâng ngạch từ Thư ký viên chính lên Thư ký viên cao cấp có nhiệm vụ, quyền hạn gì?",[79451],1
145255,Tạp chí Tổ chức nhà nước có bao nhiêu hình thức?,[135274],1
143122,Phẫu thuật sửa toàn bộ bệnh tĩnh mạch phổi đổ lạc chỗ bán phần thì người bệnh có cần gây mê không?,[185536],1
108145,Mục đích của giám sát trong Đảng được quy định thế nào?,[182602],1
52076,Tình trạng chiến tranh là gì?,[119799],1
92976,Dự án quy hoạch sử dụng đất tại địa phương sẽ do cơ quan có thẩm quyền nào phê duyệt?,[108612],1
98094,Thời hiệu xử lý kỷ luật đối với người lao động được pháp luật quy định như thế nào?,[64303],1
90507,Khi tổ chức kỷ niệm ngày Truyền thống lực lượng Thanh niên xung phong cần đảm bảo những nguyên tắc gì?,[13643],1
79395,Hồ sơ đề nghị chấp thuận việc đăng ký chào bán cổ phiếu ra nước ngoài phải được gửi trước hay sau khi đăng ký chào bán chính thức cổ phiếu?,[150440],1
105249,Trong nội dung quy hoạch cảng hàng không sân bay có quy định về vị trí và quy mô của các công trình cung cấp dịch vụ trong từng khu chức năng nào?,[5893],1
61944,Bán chui cổ phiếu trị giá 100.000.000 đồng bị xử phạt như thế nào?,[130858],1
75426,Chủ tịch Hội đồng thành viên Quỹ Phát triển doanh nghiệp nhỏ và vừa có được đồng thời làm công chức trong cơ quan nhà nước không?,[139033],1
19351,Nội dung quảng cáo trang thiết bị y tế có mức độ rủi ro trung bình cao trên báo hình phải phù hợp với hồ sơ công bố tiêu chuẩn đúng không?,"[83102, 63193]",2
103524,Hồ sơ đề nghị xác nhận không thuộc diện cấp giấy phép lao động đối với luật sư nước ngoài gồm có giấy tờ gì?,[85204],1
100931,Đơn vị nào có trách nhiệm huấn luyện hạ sĩ quan dự bị?,[65157],1
135185,"Tiêu chuẩn về trình độ đào tạo, bồi dưỡng địa chính viên hạng II thay đổi thế nào theo quy định mới?",[71877],1
119311,Danh mục hóa chất cấm trong hoạt động hóa chất do cơ quan nào quy định?,[195085],1
50480,Cáp dự ứng lực bọc epoxy từng sợi đơn có quy định về tính chất cơ lý phải tuân thủ những yêu cầu gì?,[117977],1
49416,Nộp lệ phí đăng ký nguyện vọng qua ví điện tử Viettel money mà gặp trục trặc thì liên hệ như thế nào?,[116799],1
24329,Thẻ học nghề cho bộ đội xuất ngũ có thời hạn trong bao lâu?,[3916],1
47448,Người bị kết án tử hình có được gửi thư về cho gia đình không?,[41170],1
3111,Người lao động vẫn làm việc trong thời gian được nghỉ cho con bú thì có được trả lương không?,[63414],1
164283,Dung sai về chất lượng của mướp quả tươi hạng đặc biệt trong mỗi bao gói cho phép bao nhiêu phần trăm không đáp ứng yêu cầu mỗi hạng?,[62141],1
156909,Danh hiệu Đơn vị quyết thắng để tặng cho các đơn vị thuộc Công an nhân dân đạt được thành tích gì?,[237153],1
103530,Thủ tục ghi nợ tiền sử dụng đất được quy định như thế nào?,[55220],1
158135,Chỉ định thầu đối với nhà thầu được áp dụng trong các trường hợp nào?,[50086],1
142343,Chuyển giao công nghệ từ nước ngoài vào Việt Nam nhưng không có Giấy chứng nhận đăng ký chuyển giao công nghệ bị xử phạt như thế nào?,[47498],1
118895,Hành vi đua xe máy có vi phạm pháp luật không?,[107517],1
166411,Khung hình phạt nào cho tội bạo hành trẻ em đến chết?,"[247806, 61685, 64179]",3
140927,Theo nguyên tắc bổ nhiệm Thẩm phán thì người không công tác tại Tòa án thì có được bổ nhiệm làm Thẩm phán Tòa án nhân dân tối cao không?,[51213],1
13976,Ai có quyền khởi kiện vụ án dân sự?,[77064],1
114804,Hồ sơ dự thầu có thể bị hủy trong những trường hợp nào theo quy định của pháp luật?,[168461],1
